,TravelTime,Img_name
127,503.40082956259425,occupancy_1108_127.jpg
128,525.9284158107687,occupancy_1108_128.jpg
129,508.04166666666663,occupancy_1108_129.jpg
132,547.1933333333334,occupancy_1108_132.jpg
133,552.939393939394,occupancy_1108_133.jpg
134,553.234022556391,occupancy_1108_134.jpg
135,521.0793650793651,occupancy_1108_135.jpg
136,518.230179028133,occupancy_1108_136.jpg
137,528.5833333333333,occupancy_1108_137.jpg
138,543.3333333333334,occupancy_1108_138.jpg
139,521.296439628483,occupancy_1108_139.jpg
140,557.3612836438924,occupancy_1108_140.jpg
141,517.7249373433584,occupancy_1108_141.jpg
142,540.9969241285031,occupancy_1108_142.jpg
143,531.3555555555556,occupancy_1108_143.jpg
144,522.4007326007327,occupancy_1108_144.jpg
145,529.5447619047619,occupancy_1108_145.jpg
146,524.8771645021645,occupancy_1108_146.jpg
147,523.5798319327731,occupancy_1108_147.jpg
148,518.8376068376068,occupancy_1108_148.jpg
149,522.8541666666666,occupancy_1108_149.jpg
150,501.3466386554622,occupancy_1108_150.jpg
151,513.9351648351648,occupancy_1108_151.jpg
152,527.578947368421,occupancy_1108_152.jpg
153,525.1001400560224,occupancy_1108_153.jpg
154,521.0670454545455,occupancy_1108_154.jpg
155,530.9444444444445,occupancy_1108_155.jpg
156,533.3239348370927,occupancy_1108_156.jpg
157,573.7841269841269,occupancy_1108_157.jpg
158,657.0358851674641,occupancy_1108_158.jpg
159,742.3941798941798,occupancy_1108_159.jpg
160,849.5369565217391,occupancy_1108_160.jpg
161,857.1333333333333,occupancy_1108_161.jpg
162,891.3296296296296,occupancy_1108_162.jpg
163,908.4285714285713,occupancy_1108_163.jpg
164,860.0191387559809,occupancy_1108_164.jpg
165,868.8012030075188,occupancy_1108_165.jpg
166,898.5423076923078,occupancy_1108_166.jpg
167,916.64963359081,occupancy_1108_167.jpg
168,956.9781144781144,occupancy_1108_168.jpg
169,1015.2365942028987,occupancy_1108_169.jpg
170,957.6577694235589,occupancy_1108_170.jpg
171,965.645,occupancy_1108_171.jpg
172,866.1710386387806,occupancy_1108_172.jpg
173,922.2338748208313,occupancy_1108_173.jpg
174,1048.8417508417508,occupancy_1108_174.jpg
175,1189.3786519438695,occupancy_1108_175.jpg
176,1201.7691116932601,occupancy_1108_176.jpg
177,1232.9285714285716,occupancy_1108_177.jpg
178,1316.9956043956045,occupancy_1108_178.jpg
179,1372.808300395257,occupancy_1108_179.jpg
180,1450.2662895927604,occupancy_1108_180.jpg
181,1343.1730263157897,occupancy_1108_181.jpg
182,1375.788888888889,occupancy_1108_182.jpg
183,1454.9431818181818,occupancy_1108_183.jpg
184,1534.2077922077924,occupancy_1108_184.jpg
185,1517.2152777777778,occupancy_1108_185.jpg
186,1568.7205882352941,occupancy_1108_186.jpg
187,1488.1464285714287,occupancy_1108_187.jpg
188,1560.5995098039216,occupancy_1108_188.jpg
189,1583.0787330316743,occupancy_1108_189.jpg
190,1518.029135338346,occupancy_1108_190.jpg
191,1505.9444444444443,occupancy_1108_191.jpg
192,1456.4877450980393,occupancy_1108_192.jpg
193,1426.6721611721614,occupancy_1108_193.jpg
194,1383.0846970367095,occupancy_1108_194.jpg
195,1404.4261904761906,occupancy_1108_195.jpg
196,1412.3600427350427,occupancy_1108_196.jpg
197,1349.2307692307693,occupancy_1108_197.jpg
198,1399.4125,occupancy_1108_198.jpg
199,1450.3558528428093,occupancy_1108_199.jpg
200,1432.098611111111,occupancy_1108_200.jpg
201,1487.4243421052631,occupancy_1108_201.jpg
202,1397.2169117647059,occupancy_1108_202.jpg
203,1316.6892857142857,occupancy_1108_203.jpg
204,1381.503448275862,occupancy_1108_204.jpg
205,1418.0272727272727,occupancy_1108_205.jpg
206,1216.7490842490843,occupancy_1108_206.jpg
207,1088.7473684210527,occupancy_1108_207.jpg
208,1027.7583333333334,occupancy_1108_208.jpg
209,939.9682769726248,occupancy_1108_209.jpg
210,903.1049019607842,occupancy_1108_210.jpg
211,852.9008620689656,occupancy_1108_211.jpg
212,748.7375,occupancy_1108_212.jpg
213,676.3382594417077,occupancy_1108_213.jpg
214,671.1666666666667,occupancy_1108_214.jpg
215,549.4078947368421,occupancy_1108_215.jpg
216,505.69444444444446,occupancy_1108_216.jpg
217,492.1032679738562,occupancy_1108_217.jpg
218,483.61111111111114,occupancy_1108_218.jpg
219,502.6,occupancy_1108_219.jpg
220,499.5079365079365,occupancy_1108_220.jpg
221,501.1338383838384,occupancy_1108_221.jpg
222,585.6545454545455,occupancy_1108_222.jpg
223,538.375,occupancy_1108_223.jpg
224,482.27775320654575,occupancy_1108_224.jpg
225,505.17261904761904,occupancy_1108_225.jpg
226,508.4897660818714,occupancy_1108_226.jpg
227,505.94411764705876,occupancy_1108_227.jpg
228,509.9781376518219,occupancy_1108_228.jpg
229,499.99264705882354,occupancy_1108_229.jpg
230,661.1875,occupancy_1108_230.jpg
231,492.7222222222222,occupancy_1108_231.jpg
232,492.94444444444446,occupancy_1108_232.jpg
233,489.11403508771923,occupancy_1108_233.jpg
234,488.8076923076923,occupancy_1108_234.jpg
235,470.8666666666666,occupancy_1108_235.jpg
236,562.3272727272728,occupancy_1108_236.jpg
237,480.4807692307693,occupancy_1108_237.jpg
238,475.05555555555554,occupancy_1108_238.jpg
239,481.123440285205,occupancy_1108_239.jpg
240,512.820202020202,occupancy_1108_240.jpg
241,488.3238095238095,occupancy_1108_241.jpg
242,476.0333333333333,occupancy_1108_242.jpg
243,492.71794871794873,occupancy_1108_243.jpg
244,501.04166666666663,occupancy_1108_244.jpg
245,486.0178571428571,occupancy_1108_245.jpg
246,486.73737373737373,occupancy_1108_246.jpg
247,469.69764957264954,occupancy_1108_247.jpg
248,463.7047619047619,occupancy_1108_248.jpg
249,480.10277777777776,occupancy_1108_249.jpg
250,471.1035714285714,occupancy_1108_250.jpg
251,474.7146464646464,occupancy_1108_251.jpg
252,487.6527777777777,occupancy_1108_252.jpg
253,485.90934065934067,occupancy_1108_253.jpg
254,510.6444444444445,occupancy_1108_254.jpg
255,461.75,occupancy_1108_255.jpg
256,533.8787878787879,occupancy_1108_256.jpg
257,519.2301587301588,occupancy_1108_257.jpg
258,469.5952380952381,occupancy_1108_258.jpg
259,473.80555555555554,occupancy_1108_259.jpg
260,465.8166666666667,occupancy_1108_260.jpg
261,486.1380952380953,occupancy_1108_261.jpg
262,469.27142857142854,occupancy_1108_262.jpg
263,507.325,occupancy_1108_263.jpg
264,468.59166666666664,occupancy_1108_264.jpg
265,478.05952380952374,occupancy_1108_265.jpg
266,478.33333333333337,occupancy_1108_266.jpg
267,478.6363636363636,occupancy_1108_267.jpg
268,469.98030303030305,occupancy_1108_268.jpg
269,479.55357142857144,occupancy_1108_269.jpg
270,475.1969696969697,occupancy_1108_270.jpg
271,494.8809523809524,occupancy_1108_271.jpg
272,507.54761904761904,occupancy_1108_272.jpg
