,TravelTime,Img_name
178,721.2169752444352,speed_1113_178.jpg
179,724.9046613057108,speed_1113_179.jpg
180,688.6146255060728,speed_1113_180.jpg
181,675.3809523809523,speed_1113_181.jpg
182,688.2147556390978,speed_1113_182.jpg
183,666.2644927536232,speed_1113_183.jpg
184,637.5024154589371,speed_1113_184.jpg
185,648.5854700854702,speed_1113_185.jpg
186,654.3406432748537,speed_1113_186.jpg
187,627.6812354312355,speed_1113_187.jpg
188,628.0267558528428,speed_1113_188.jpg
189,604.3456937799043,speed_1113_189.jpg
190,572.5695626212868,speed_1113_190.jpg
191,576.0386269644334,speed_1113_191.jpg
192,604.5504201680673,speed_1113_192.jpg
193,588.4393274853801,speed_1113_193.jpg
194,576.3809523809524,speed_1113_194.jpg
195,565.1192513368984,speed_1113_195.jpg
196,594.4518681318682,speed_1113_196.jpg
197,563.4016375781082,speed_1113_197.jpg
198,551.9047619047619,speed_1113_198.jpg
199,542.8921568627452,speed_1113_199.jpg
200,512.2138157894738,speed_1113_200.jpg
201,520.3012987012987,speed_1113_201.jpg
202,499.9512987012987,speed_1113_202.jpg
203,498.9511278195489,speed_1113_203.jpg
204,533.6351648351648,speed_1113_204.jpg
205,526.0690958164643,speed_1113_205.jpg
206,511.87301587301585,speed_1113_206.jpg
207,508.1382575757575,speed_1113_207.jpg
208,499.65555555555557,speed_1113_208.jpg
209,492.9943181818182,speed_1113_209.jpg
210,515.8533834586466,speed_1113_210.jpg
211,530.2270381836945,speed_1113_211.jpg
212,538.5617715617716,speed_1113_212.jpg
213,516.0350427350427,speed_1113_213.jpg
214,503.6837606837607,speed_1113_214.jpg
215,501.94925213675214,speed_1113_215.jpg
216,485.72804972804977,speed_1113_216.jpg
217,488.15000000000003,speed_1113_217.jpg
218,494.45887445887445,speed_1113_218.jpg
219,498.35833333333335,speed_1113_219.jpg
220,485.025,speed_1113_220.jpg
221,502.6242424242424,speed_1113_221.jpg
222,477.5961538461538,speed_1113_222.jpg
223,465.17857142857144,speed_1113_223.jpg
224,501.54761904761904,speed_1113_224.jpg
225,466.975,speed_1113_225.jpg
226,483.44444444444446,speed_1113_226.jpg
227,485.9901960784314,speed_1113_227.jpg
228,485.9175824175825,speed_1113_228.jpg
229,486.33974358974365,speed_1113_229.jpg
230,471.72222222222223,speed_1113_230.jpg
231,477.0444444444444,speed_1113_231.jpg
232,484.1428571428571,speed_1113_232.jpg
233,488.32424242424247,speed_1113_233.jpg
234,515.75,speed_1113_234.jpg
235,489.75,speed_1113_235.jpg
236,486.125,speed_1113_236.jpg
237,490.25,speed_1113_237.jpg
238,474.0,speed_1113_238.jpg
239,475.6470588235294,speed_1113_239.jpg
240,455.1428571428571,speed_1113_240.jpg
241,498.475,speed_1113_241.jpg
242,497.9964285714286,speed_1113_242.jpg
243,480.36282051282046,speed_1113_243.jpg
244,477.8,speed_1113_244.jpg
245,481.80952380952385,speed_1113_245.jpg
246,512.2857142857142,speed_1113_246.jpg
247,501.0476190476191,speed_1113_247.jpg
248,487.58333333333337,speed_1113_248.jpg
249,476.8636363636364,speed_1113_249.jpg
250,496.9439102564103,speed_1113_250.jpg
251,470.0,speed_1113_251.jpg
252,448.9761904761905,speed_1113_252.jpg
253,485.33333333333326,speed_1113_253.jpg
254,451.3888888888889,speed_1113_254.jpg
255,508.7045454545455,speed_1113_255.jpg
256,481.1666666666667,speed_1113_256.jpg
257,446.6166666666667,speed_1113_257.jpg
258,457.34761904761905,speed_1113_258.jpg
259,501.91666666666663,speed_1113_259.jpg
260,513.8333333333334,speed_1113_260.jpg
261,469.4166666666667,speed_1113_261.jpg
262,489.05,speed_1113_262.jpg
263,514.7666666666667,speed_1113_263.jpg
264,477.46031746031747,speed_1113_264.jpg
265,517.8035714285714,speed_1113_265.jpg
266,483.33333333333337,speed_1113_266.jpg
267,484.8928571428571,speed_1113_267.jpg
268,499.66666666666663,speed_1113_268.jpg
269,511.16666666666663,speed_1113_269.jpg
270,510.45421245421244,speed_1113_270.jpg
271,485.5,speed_1113_271.jpg
272,526.9333333333334,speed_1113_272.jpg
