,TravelTime,Img_name
260,465.6363636363636,observation_1014_260.jpg
261,471.0952380952381,observation_1014_261.jpg
264,493.2274725274725,observation_1014_264.jpg
265,484.550505050505,observation_1014_265.jpg
266,468.44545454545454,observation_1014_266.jpg
267,471.5849150849151,observation_1014_267.jpg
268,480.81363636363636,observation_1014_268.jpg
269,493.55555555555554,observation_1014_269.jpg
270,486.369696969697,observation_1014_270.jpg
271,505.2261904761905,observation_1014_271.jpg
272,508.9503205128205,observation_1014_272.jpg
