,TravelTime,Img_name
153,516.1969696969697,flow_1029_153.jpg
154,522.991452991453,flow_1029_154.jpg
155,544.8214285714286,flow_1029_155.jpg
156,515.3461538461538,flow_1029_156.jpg
157,533.8836363636364,flow_1029_157.jpg
158,547.5098039215686,flow_1029_158.jpg
159,572.0526315789474,flow_1029_159.jpg
160,560.0921052631579,flow_1029_160.jpg
161,560.4922600619195,flow_1029_161.jpg
162,601.0906944717686,flow_1029_162.jpg
163,625.6944444444445,flow_1029_163.jpg
164,612.4026188660056,flow_1029_164.jpg
165,605.581512605042,flow_1029_165.jpg
166,658.8240774570697,flow_1029_166.jpg
167,767.0352631578946,flow_1029_167.jpg
168,842.463768115942,flow_1029_168.jpg
169,820.9540459540459,flow_1029_169.jpg
170,815.6470588235294,flow_1029_170.jpg
171,788.518471659919,flow_1029_171.jpg
172,748.1666666666666,flow_1029_172.jpg
173,755.4563492063492,flow_1029_173.jpg
174,758.431111111111,flow_1029_174.jpg
175,769.2359307359308,flow_1029_175.jpg
176,762.5875,flow_1029_176.jpg
177,770.5116959064328,flow_1029_177.jpg
178,795.0602240896359,flow_1029_178.jpg
179,819.6397058823529,flow_1029_179.jpg
180,763.5767761650114,flow_1029_180.jpg
181,748.7444444444444,flow_1029_181.jpg
182,764.3089285714286,flow_1029_182.jpg
183,713.1175213675214,flow_1029_183.jpg
184,746.9957264957266,flow_1029_184.jpg
185,770.0202429149797,flow_1029_185.jpg
186,790.0142857142857,flow_1029_186.jpg
187,808.5408496732026,flow_1029_187.jpg
188,789.7014652014652,flow_1029_188.jpg
189,713.7607843137255,flow_1029_189.jpg
190,663.4444444444445,flow_1029_190.jpg
191,641.6666666666667,flow_1029_191.jpg
192,599.8711484593837,flow_1029_192.jpg
193,620.7789550602849,flow_1029_193.jpg
194,593.5487179487179,flow_1029_194.jpg
195,594.8095238095239,flow_1029_195.jpg
196,608.2651315789474,flow_1029_196.jpg
197,575.9583333333334,flow_1029_197.jpg
198,542.5763888888889,flow_1029_198.jpg
199,508.00186071238704,flow_1029_199.jpg
200,517.0125313283207,flow_1029_200.jpg
201,512.8722222222223,flow_1029_201.jpg
202,505.104329004329,flow_1029_202.jpg
203,492.73870573870573,flow_1029_203.jpg
204,496.13095238095235,flow_1029_204.jpg
205,499.31904761904764,flow_1029_205.jpg
206,498.812987012987,flow_1029_206.jpg
207,504.0833333333333,flow_1029_207.jpg
208,512.9207930756843,flow_1029_208.jpg
209,495.17500000000007,flow_1029_209.jpg
210,541.1571428571428,flow_1029_210.jpg
211,569.0833333333333,flow_1029_211.jpg
212,534.0896103896104,flow_1029_212.jpg
213,502.8888888888889,flow_1029_213.jpg
214,494.0160714285714,flow_1029_214.jpg
215,486.0588235294117,flow_1029_215.jpg
216,504.9880952380952,flow_1029_216.jpg
217,477.0,flow_1029_217.jpg
218,498.25,flow_1029_218.jpg
219,483.6102564102564,flow_1029_219.jpg
220,505.3809523809524,flow_1029_220.jpg
221,487.6,flow_1029_221.jpg
222,491.17857142857144,flow_1029_222.jpg
223,477.0448717948718,flow_1029_223.jpg
224,486.0761904761905,flow_1029_224.jpg
225,476.0111111111111,flow_1029_225.jpg
226,477.77777777777777,flow_1029_226.jpg
227,477.2190476190476,flow_1029_227.jpg
228,482.4188034188034,flow_1029_228.jpg
229,505.24107142857144,flow_1029_229.jpg
230,508.41730769230765,flow_1029_230.jpg
231,488.0080808080808,flow_1029_231.jpg
232,481.8888888888889,flow_1029_232.jpg
233,481.27777777777777,flow_1029_233.jpg
234,464.9,flow_1029_234.jpg
235,491.16666666666663,flow_1029_235.jpg
236,485.17857142857144,flow_1029_236.jpg
237,481.3909090909091,flow_1029_237.jpg
238,496.6677489177489,flow_1029_238.jpg
239,484.08888888888885,flow_1029_239.jpg
240,498.2083333333333,flow_1029_240.jpg
241,523.55,flow_1029_241.jpg
242,493.8666666666667,flow_1029_242.jpg
243,478.6666666666667,flow_1029_243.jpg
244,471.91666666666663,flow_1029_244.jpg
245,457.30555555555554,flow_1029_245.jpg
246,487.0673076923077,flow_1029_246.jpg
247,507.91666666666663,flow_1029_247.jpg
248,500.42857142857144,flow_1029_248.jpg
249,510.0,flow_1029_249.jpg
250,463.15,flow_1029_250.jpg
251,479.67857142857144,flow_1029_251.jpg
252,480.1666666666667,flow_1029_252.jpg
253,467.73055555555555,flow_1029_253.jpg
254,506.575,flow_1029_254.jpg
255,511.04166666666663,flow_1029_255.jpg
256,492.31547619047626,flow_1029_256.jpg
257,465.82424242424247,flow_1029_257.jpg
258,455.35,flow_1029_258.jpg
259,486.7,flow_1029_259.jpg
260,503.0,flow_1029_260.jpg
261,506.05,flow_1029_261.jpg
262,515.0698412698413,flow_1029_262.jpg
263,502.2142857142857,flow_1029_263.jpg
264,509.7,flow_1029_264.jpg
265,491.6666666666667,flow_1029_265.jpg
266,491.3333333333333,flow_1029_266.jpg
267,490.5,flow_1029_267.jpg
268,497.31428571428575,flow_1029_268.jpg
269,478.4333333333333,flow_1029_269.jpg
270,500.90277777777777,flow_1029_270.jpg
271,516.0833333333334,flow_1029_271.jpg
272,547.5555555555555,flow_1029_272.jpg
