,TravelTime,Img_name
187,808.5408496732026,observation_1029_187.jpg
188,789.7014652014652,observation_1029_188.jpg
189,713.7607843137255,observation_1029_189.jpg
190,663.4444444444445,observation_1029_190.jpg
191,641.6666666666667,observation_1029_191.jpg
192,599.8711484593837,observation_1029_192.jpg
193,620.7789550602849,observation_1029_193.jpg
194,593.5487179487179,observation_1029_194.jpg
195,594.8095238095239,observation_1029_195.jpg
196,608.2651315789474,observation_1029_196.jpg
197,575.9583333333334,observation_1029_197.jpg
198,542.5763888888889,observation_1029_198.jpg
199,508.00186071238704,observation_1029_199.jpg
200,517.0125313283207,observation_1029_200.jpg
201,512.8722222222223,observation_1029_201.jpg
202,505.104329004329,observation_1029_202.jpg
203,492.73870573870573,observation_1029_203.jpg
204,496.13095238095235,observation_1029_204.jpg
205,499.31904761904764,observation_1029_205.jpg
206,498.812987012987,observation_1029_206.jpg
207,504.0833333333333,observation_1029_207.jpg
208,512.9207930756843,observation_1029_208.jpg
209,495.17500000000007,observation_1029_209.jpg
210,541.1571428571428,observation_1029_210.jpg
211,569.0833333333333,observation_1029_211.jpg
212,534.0896103896104,observation_1029_212.jpg
213,502.8888888888889,observation_1029_213.jpg
214,494.0160714285714,observation_1029_214.jpg
215,486.0588235294117,observation_1029_215.jpg
216,504.9880952380952,observation_1029_216.jpg
217,477.0,observation_1029_217.jpg
218,498.25,observation_1029_218.jpg
219,483.6102564102564,observation_1029_219.jpg
220,505.3809523809524,observation_1029_220.jpg
221,487.6,observation_1029_221.jpg
222,491.17857142857144,observation_1029_222.jpg
223,477.0448717948718,observation_1029_223.jpg
224,486.0761904761905,observation_1029_224.jpg
225,476.0111111111111,observation_1029_225.jpg
226,477.77777777777777,observation_1029_226.jpg
227,477.2190476190476,observation_1029_227.jpg
228,482.4188034188034,observation_1029_228.jpg
229,505.24107142857144,observation_1029_229.jpg
230,508.41730769230765,observation_1029_230.jpg
231,488.0080808080808,observation_1029_231.jpg
232,481.8888888888889,observation_1029_232.jpg
233,481.27777777777777,observation_1029_233.jpg
234,464.9,observation_1029_234.jpg
235,491.16666666666663,observation_1029_235.jpg
236,485.17857142857144,observation_1029_236.jpg
237,481.3909090909091,observation_1029_237.jpg
238,496.6677489177489,observation_1029_238.jpg
239,484.08888888888885,observation_1029_239.jpg
240,498.2083333333333,observation_1029_240.jpg
241,523.55,observation_1029_241.jpg
242,493.8666666666667,observation_1029_242.jpg
243,478.6666666666667,observation_1029_243.jpg
244,471.91666666666663,observation_1029_244.jpg
245,457.30555555555554,observation_1029_245.jpg
246,487.0673076923077,observation_1029_246.jpg
247,507.91666666666663,observation_1029_247.jpg
248,500.42857142857144,observation_1029_248.jpg
249,510.0,observation_1029_249.jpg
250,463.15,observation_1029_250.jpg
251,479.67857142857144,observation_1029_251.jpg
252,480.1666666666667,observation_1029_252.jpg
253,467.73055555555555,observation_1029_253.jpg
254,506.575,observation_1029_254.jpg
255,511.04166666666663,observation_1029_255.jpg
256,492.31547619047626,observation_1029_256.jpg
257,465.82424242424247,observation_1029_257.jpg
258,455.35,observation_1029_258.jpg
259,486.7,observation_1029_259.jpg
260,503.0,observation_1029_260.jpg
261,506.05,observation_1029_261.jpg
262,515.0698412698413,observation_1029_262.jpg
263,502.2142857142857,observation_1029_263.jpg
264,509.7,observation_1029_264.jpg
265,491.6666666666667,observation_1029_265.jpg
266,491.3333333333333,observation_1029_266.jpg
267,490.5,observation_1029_267.jpg
268,497.31428571428575,observation_1029_268.jpg
269,478.4333333333333,observation_1029_269.jpg
270,500.90277777777777,observation_1029_270.jpg
271,516.0833333333334,observation_1029_271.jpg
272,547.5555555555555,observation_1029_272.jpg
