,TravelTime,Img_name
147,513.3523809523809,occupancy_1024_147.jpg
148,512.8190476190476,occupancy_1024_148.jpg
149,532.0596336996337,occupancy_1024_149.jpg
150,531.2878787878788,occupancy_1024_150.jpg
151,520.7470238095239,occupancy_1024_151.jpg
152,523.7333333333333,occupancy_1024_152.jpg
153,528.2272727272727,occupancy_1024_153.jpg
154,512.3311764705882,occupancy_1024_154.jpg
155,539.5694444444445,occupancy_1024_155.jpg
156,523.3628246753246,occupancy_1024_156.jpg
157,507.40503246753246,occupancy_1024_157.jpg
158,525.9761828644502,occupancy_1024_158.jpg
159,547.5478260869565,occupancy_1024_159.jpg
160,544.0985155195682,occupancy_1024_160.jpg
161,615.0037719298246,occupancy_1024_161.jpg
162,648.131862745098,occupancy_1024_162.jpg
163,688.686274509804,occupancy_1024_163.jpg
164,656.6815789473684,occupancy_1024_164.jpg
165,621.0621212121213,occupancy_1024_165.jpg
166,639.7617948717949,occupancy_1024_166.jpg
167,594.6932957393484,occupancy_1024_167.jpg
168,499.8908188585608,occupancy_1024_168.jpg
169,486.6745098039216,occupancy_1024_169.jpg
170,510.2,occupancy_1024_170.jpg
171,704.0415560640732,occupancy_1024_171.jpg
172,928.3681818181817,occupancy_1024_172.jpg
173,877.0167464114833,occupancy_1024_173.jpg
174,901.9402777777779,occupancy_1024_174.jpg
175,999.3572984749455,occupancy_1024_175.jpg
176,898.7280701754387,occupancy_1024_176.jpg
177,852.7605263157895,occupancy_1024_177.jpg
178,857.2938596491229,occupancy_1024_178.jpg
179,879.5486111111111,occupancy_1024_179.jpg
180,825.3755244755245,occupancy_1024_180.jpg
181,837.5673076923077,occupancy_1024_181.jpg
182,843.6944444444445,occupancy_1024_182.jpg
183,856.2088063295494,occupancy_1024_183.jpg
184,851.6875,occupancy_1024_184.jpg
185,814.3263888888889,occupancy_1024_185.jpg
186,879.1418421052631,occupancy_1024_186.jpg
187,907.0097651708904,occupancy_1024_187.jpg
188,941.0696526736632,occupancy_1024_188.jpg
189,970.5612745098039,occupancy_1024_189.jpg
190,1036.40675990676,occupancy_1024_190.jpg
191,1119.547619047619,occupancy_1024_191.jpg
192,1087.0726495726494,occupancy_1024_192.jpg
193,1176.8941176470587,occupancy_1024_193.jpg
194,1037.9738562091502,occupancy_1024_194.jpg
195,1002.769887955182,occupancy_1024_195.jpg
196,978.4974120082816,occupancy_1024_196.jpg
197,975.719298245614,occupancy_1024_197.jpg
198,978.3130434782609,occupancy_1024_198.jpg
199,970.7027796764638,occupancy_1024_199.jpg
200,934.1266233766235,occupancy_1024_200.jpg
201,887.8176470588236,occupancy_1024_201.jpg
202,843.1738721804511,occupancy_1024_202.jpg
203,919.7474747474747,occupancy_1024_203.jpg
204,1161.7176470588236,occupancy_1024_204.jpg
205,1146.4333333333334,occupancy_1024_205.jpg
206,1126.1604278074867,occupancy_1024_206.jpg
207,1139.7842105263157,occupancy_1024_207.jpg
208,1139.7083333333333,occupancy_1024_208.jpg
209,1138.0535714285713,occupancy_1024_209.jpg
210,1133.1450980392156,occupancy_1024_210.jpg
211,1125.9,occupancy_1024_211.jpg
212,1000.6952380952381,occupancy_1024_212.jpg
213,501.7769230769231,occupancy_1024_213.jpg
214,504.56410256410254,occupancy_1024_214.jpg
215,503.9575757575758,occupancy_1024_215.jpg
216,486.42408963585433,occupancy_1024_216.jpg
217,463.44945054945055,occupancy_1024_217.jpg
218,493.83333333333337,occupancy_1024_218.jpg
219,486.5,occupancy_1024_219.jpg
220,493.50101010101,occupancy_1024_220.jpg
221,486.1232323232323,occupancy_1024_221.jpg
222,488.06493506493507,occupancy_1024_222.jpg
223,499.89583333333337,occupancy_1024_223.jpg
224,497.660606060606,occupancy_1024_224.jpg
225,497.0769230769231,occupancy_1024_225.jpg
226,483.0909090909091,occupancy_1024_226.jpg
227,502.0416666666667,occupancy_1024_227.jpg
228,493.43650793650795,occupancy_1024_228.jpg
229,499.66666666666663,occupancy_1024_229.jpg
230,501.13076923076926,occupancy_1024_230.jpg
231,520.8441558441558,occupancy_1024_231.jpg
232,486.72222222222223,occupancy_1024_232.jpg
233,480.58333333333337,occupancy_1024_233.jpg
234,476.59722222222223,occupancy_1024_234.jpg
235,484.95833333333337,occupancy_1024_235.jpg
236,492.2438672438672,occupancy_1024_236.jpg
237,469.58857808857806,occupancy_1024_237.jpg
238,483.875,occupancy_1024_238.jpg
239,492.1428571428571,occupancy_1024_239.jpg
240,510.25,occupancy_1024_240.jpg
241,499.25,occupancy_1024_241.jpg
242,474.9333333333334,occupancy_1024_242.jpg
243,496.6507936507936,occupancy_1024_243.jpg
244,511.20714285714286,occupancy_1024_244.jpg
245,495.6,occupancy_1024_245.jpg
246,487.1746031746032,occupancy_1024_246.jpg
247,466.59999999999997,occupancy_1024_247.jpg
248,488.25,occupancy_1024_248.jpg
249,474.7,occupancy_1024_249.jpg
250,449.6,occupancy_1024_250.jpg
251,491.12857142857143,occupancy_1024_251.jpg
252,479.3047619047619,occupancy_1024_252.jpg
253,475.97499999999997,occupancy_1024_253.jpg
254,515.5,occupancy_1024_254.jpg
255,565.3333333333334,occupancy_1024_255.jpg
256,479.2857142857143,occupancy_1024_256.jpg
257,462.22222222222223,occupancy_1024_257.jpg
258,488.33333333333337,occupancy_1024_258.jpg
259,470.5,occupancy_1024_259.jpg
260,489.75,occupancy_1024_260.jpg
261,504.8,occupancy_1024_261.jpg
262,471.92857142857144,occupancy_1024_262.jpg
263,459.4166666666667,occupancy_1024_263.jpg
264,494.05,occupancy_1024_264.jpg
265,499.66666666666663,occupancy_1024_265.jpg
266,527.0714285714286,occupancy_1024_266.jpg
267,510.79999999999995,occupancy_1024_267.jpg
268,539.5,occupancy_1024_268.jpg
269,477.57142857142856,occupancy_1024_269.jpg
270,491.33333333333337,occupancy_1024_270.jpg
271,508.78571428571433,occupancy_1024_271.jpg
272,589.5333333333333,occupancy_1024_272.jpg
