,0
154,29.77777777777778
155,21.77777777777778
156,31.555555555555557
157,26.22222222222222
158,30.666666666666668
159,28.444444444444443
160,28.0
161,37.333333333333336
162,31.11111111111111
163,30.22222222222222
164,29.77777777777778
165,32.0
166,23.11111111111111
167,30.22222222222222
168,31.11111111111111
169,28.88888888888889
170,31.11111111111111
171,28.444444444444443
172,24.0
173,28.444444444444443
174,27.555555555555557
175,26.666666666666668
176,25.77777777777778
177,27.555555555555557
178,25.77777777777778
179,26.22222222222222
180,27.11111111111111
181,26.22222222222222
182,27.555555555555557
183,29.77777777777778
184,28.88888888888889
185,29.333333333333332
186,24.88888888888889
187,22.22222222222222
188,28.0
189,28.88888888888889
190,26.666666666666668
191,26.666666666666668
192,28.88888888888889
193,28.0
194,22.22222222222222
195,26.666666666666668
196,24.88888888888889
197,28.0
198,24.0
199,25.77777777777778
200,26.666666666666668
201,28.88888888888889
202,22.22222222222222
203,27.11111111111111
204,27.11111111111111
205,26.666666666666668
206,28.0
207,26.666666666666668
208,26.22222222222222
209,30.666666666666668
210,26.22222222222222
211,22.22222222222222
212,27.555555555555557
213,24.88888888888889
214,27.555555555555557
215,23.555555555555557
216,28.0
217,26.22222222222222
218,28.0
219,25.333333333333332
220,27.555555555555557
221,28.444444444444443
222,27.555555555555557
223,21.333333333333332
224,23.11111111111111
225,28.0
226,24.88888888888889
227,27.11111111111111
228,21.333333333333332
229,30.22222222222222
230,24.0
231,29.77777777777778
232,26.666666666666668
233,27.555555555555557
234,25.77777777777778
235,36.0
236,24.0
237,26.666666666666668
238,22.666666666666668
239,28.444444444444443
240,25.333333333333332
241,30.666666666666668
242,27.555555555555557
243,25.333333333333332
244,29.333333333333332
245,23.555555555555557
246,28.88888888888889
247,25.77777777777778
248,25.333333333333332
249,25.333333333333332
250,24.444444444444443
251,25.77777777777778
252,26.666666666666668
253,25.77777777777778
254,25.77777777777778
255,25.333333333333332
256,24.88888888888889
257,24.0
258,26.22222222222222
259,26.666666666666668
260,27.11111111111111
261,25.333333333333332
262,27.555555555555557
263,26.666666666666668
264,27.555555555555557
265,27.555555555555557
266,28.0
267,28.444444444444443
268,28.444444444444443
269,22.666666666666668
270,25.77777777777778
271,21.333333333333332
272,26.666666666666668
273,26.666666666666668
274,27.11111111111111
275,29.333333333333332
276,23.11111111111111
277,26.22222222222222
278,24.0
279,27.555555555555557
280,25.77777777777778
281,28.0
282,25.333333333333332
283,27.11111111111111
284,27.555555555555557
285,26.22222222222222
286,28.0
287,26.666666666666668
288,27.11111111111111
289,25.77777777777778
290,28.444444444444443
291,27.11111111111111
292,28.88888888888889
293,26.666666666666668
294,26.666666666666668
295,27.555555555555557
296,28.444444444444443
297,26.666666666666668
298,26.22222222222222
299,27.555555555555557
300,26.666666666666668
301,26.666666666666668
302,28.0
303,26.666666666666668
304,27.555555555555557
305,27.555555555555557
306,27.11111111111111
307,26.22222222222222
308,27.555555555555557
309,27.11111111111111
310,28.0
311,27.555555555555557
312,27.555555555555557
313,28.0
314,28.0
315,27.11111111111111
316,26.666666666666668
317,27.11111111111111
318,27.11111111111111
319,28.0
320,27.11111111111111
321,28.0
322,28.0
323,26.666666666666668
324,27.555555555555557
325,26.666666666666668
326,27.555555555555557
327,27.11111111111111
328,27.11111111111111
329,26.666666666666668
330,27.11111111111111
331,28.0
332,27.555555555555557
333,27.555555555555557
334,28.0
335,26.666666666666668
336,26.666666666666668
337,26.666666666666668
338,27.11111111111111
339,27.11111111111111
340,26.666666666666668
341,27.555555555555557
342,26.666666666666668
343,28.0
344,28.0
345,26.22222222222222
346,26.22222222222222
347,28.0
348,27.555555555555557
349,27.11111111111111
350,27.555555555555557
351,27.555555555555557
352,27.555555555555557
353,27.555555555555557
354,26.666666666666668
355,27.11111111111111
356,26.666666666666668
357,27.11111111111111
358,27.555555555555557
359,27.11111111111111
360,28.0
361,27.11111111111111
362,27.555555555555557
363,27.555555555555557
364,26.666666666666668
365,27.11111111111111
366,27.555555555555557
367,27.555555555555557
368,26.22222222222222
369,27.11111111111111
370,27.11111111111111
371,26.666666666666668
372,27.555555555555557
373,26.22222222222222
374,26.22222222222222
375,27.11111111111111
376,27.11111111111111
377,27.11111111111111
378,27.11111111111111
379,27.555555555555557
380,27.11111111111111
381,27.555555555555557
382,27.11111111111111
383,27.11111111111111
384,27.11111111111111
385,27.11111111111111
386,27.11111111111111
387,27.11111111111111
388,27.11111111111111
389,27.555555555555557
390,27.11111111111111
391,27.555555555555557
392,27.11111111111111
393,27.11111111111111
394,27.11111111111111
395,27.11111111111111
396,27.11111111111111
397,27.11111111111111
398,27.11111111111111
399,26.666666666666668
400,27.11111111111111
401,27.11111111111111
402,27.11111111111111
403,27.11111111111111
404,27.11111111111111
405,27.11111111111111
406,27.11111111111111
407,27.11111111111111
408,27.11111111111111
409,27.11111111111111
410,26.666666666666668
411,26.666666666666668
412,27.11111111111111
413,26.22222222222222
414,27.11111111111111
415,27.11111111111111
416,26.666666666666668
417,26.22222222222222
418,27.11111111111111
419,27.11111111111111
420,27.11111111111111
421,27.11111111111111
422,27.555555555555557
423,27.11111111111111
424,27.11111111111111
425,26.666666666666668
426,27.11111111111111
427,27.11111111111111
428,27.555555555555557
429,27.11111111111111
430,27.11111111111111
431,27.11111111111111
432,27.11111111111111
433,27.11111111111111
434,27.555555555555557
435,26.666666666666668
436,27.11111111111111
437,27.11111111111111
438,27.555555555555557
439,27.11111111111111
440,27.11111111111111
441,27.555555555555557
442,27.555555555555557
443,27.555555555555557
444,27.555555555555557
445,27.11111111111111
446,27.555555555555557
447,27.555555555555557
448,27.555555555555557
449,27.11111111111111
450,27.555555555555557
451,27.555555555555557
452,27.555555555555557
453,27.555555555555557
454,27.555555555555557
455,27.555555555555557
456,27.555555555555557
457,27.555555555555557
458,27.555555555555557
459,26.666666666666668
460,27.555555555555557
461,27.11111111111111
462,27.11111111111111
463,27.11111111111111
464,27.11111111111111
465,27.555555555555557
466,27.555555555555557
467,27.555555555555557
468,27.555555555555557
469,27.555555555555557
470,27.555555555555557
471,27.555555555555557
472,27.555555555555557
473,27.555555555555557
474,27.555555555555557
475,27.555555555555557
476,27.11111111111111
477,27.555555555555557
478,27.555555555555557
479,27.555555555555557
480,27.11111111111111
481,27.555555555555557
482,27.555555555555557
483,27.555555555555557
484,26.666666666666668
485,27.555555555555557
486,27.555555555555557
487,27.555555555555557
488,27.555555555555557
489,27.555555555555557
490,27.555555555555557
491,27.555555555555557
492,27.555555555555557
493,27.555555555555557
494,27.555555555555557
495,27.555555555555557
496,27.555555555555557
497,27.555555555555557
498,27.555555555555557
499,27.555555555555557
500,27.555555555555557
