,0
249,29.896907216494846
250,30.412371134020617
251,31.443298969072163
252,29.38144329896907
253,32.98969072164948
254,36.08247422680412
255,28.350515463917525
256,29.38144329896907
257,31.443298969072163
258,29.896907216494846
259,34.02061855670103
260,31.443298969072163
261,28.8659793814433
262,34.02061855670103
263,29.896907216494846
264,32.98969072164948
265,34.02061855670103
266,31.95876288659794
267,31.443298969072163
268,30.412371134020617
269,32.47422680412371
270,35.56701030927835
271,30.927835051546392
272,32.98969072164948
273,32.98969072164948
274,32.47422680412371
275,32.98969072164948
276,32.98969072164948
277,32.98969072164948
278,32.98969072164948
279,33.50515463917526
280,32.98969072164948
281,29.38144329896907
282,30.412371134020617
283,32.98969072164948
284,33.50515463917526
285,32.98969072164948
286,32.98969072164948
287,33.50515463917526
288,33.50515463917526
289,32.98969072164948
290,33.50515463917526
291,32.98969072164948
292,33.50515463917526
293,32.98969072164948
294,32.98969072164948
295,32.98969072164948
296,32.98969072164948
297,33.50515463917526
298,32.98969072164948
299,32.98969072164948
300,32.98969072164948
301,32.47422680412371
302,32.98969072164948
303,32.98969072164948
304,33.50515463917526
305,32.98969072164948
306,32.98969072164948
307,32.98969072164948
308,32.98969072164948
309,32.98969072164948
310,32.98969072164948
311,32.98969072164948
312,32.98969072164948
313,32.98969072164948
314,32.98969072164948
315,32.98969072164948
316,32.98969072164948
317,32.98969072164948
318,31.95876288659794
319,32.47422680412371
320,32.98969072164948
321,33.50515463917526
322,32.47422680412371
323,32.98969072164948
324,32.47422680412371
325,32.98969072164948
326,32.47422680412371
327,32.98969072164948
328,32.98969072164948
329,32.98969072164948
330,32.98969072164948
331,32.98969072164948
332,32.47422680412371
333,32.47422680412371
334,31.95876288659794
335,32.98969072164948
336,32.98969072164948
337,32.47422680412371
338,32.98969072164948
339,32.98969072164948
340,32.47422680412371
341,31.95876288659794
342,32.98969072164948
343,31.95876288659794
344,31.95876288659794
345,31.95876288659794
346,33.50515463917526
347,32.98969072164948
348,32.47422680412371
349,32.47422680412371
350,33.50515463917526
351,32.98969072164948
352,32.98969072164948
353,31.95876288659794
354,31.95876288659794
355,31.95876288659794
356,32.47422680412371
357,31.95876288659794
358,31.95876288659794
359,31.95876288659794
360,32.47422680412371
361,32.47422680412371
362,32.98969072164948
363,31.95876288659794
364,31.95876288659794
365,31.95876288659794
366,32.98969072164948
367,31.95876288659794
368,31.95876288659794
369,31.95876288659794
370,32.98969072164948
371,32.98969072164948
372,32.47422680412371
373,31.95876288659794
374,31.95876288659794
375,32.98969072164948
376,33.50515463917526
377,31.95876288659794
378,33.50515463917526
379,32.47422680412371
380,32.47422680412371
381,31.95876288659794
382,32.98969072164948
383,32.47422680412371
384,31.95876288659794
385,32.47422680412371
386,32.98969072164948
387,32.98969072164948
388,31.95876288659794
389,32.98969072164948
390,32.47422680412371
391,32.98969072164948
392,32.47422680412371
393,32.47422680412371
394,31.443298969072163
395,32.47422680412371
396,32.47422680412371
397,33.50515463917526
398,32.47422680412371
399,32.98969072164948
400,32.98969072164948
401,31.95876288659794
402,32.47422680412371
403,31.95876288659794
404,31.443298969072163
405,32.47422680412371
406,31.95876288659794
407,31.95876288659794
408,31.95876288659794
409,32.47422680412371
410,31.443298969072163
411,31.95876288659794
412,32.47422680412371
413,31.95876288659794
414,32.47422680412371
415,31.95876288659794
416,32.47422680412371
417,32.47422680412371
418,31.95876288659794
419,31.443298969072163
420,31.443298969072163
421,31.95876288659794
422,31.95876288659794
423,32.47422680412371
424,32.47422680412371
425,32.98969072164948
426,31.443298969072163
427,31.95876288659794
428,31.95876288659794
429,31.443298969072163
430,31.95876288659794
431,31.443298969072163
432,31.443298969072163
433,30.927835051546392
434,31.95876288659794
435,32.47422680412371
436,30.927835051546392
437,31.443298969072163
438,31.443298969072163
439,31.443298969072163
440,31.443298969072163
441,31.443298969072163
442,31.95876288659794
443,31.95876288659794
444,30.927835051546392
445,30.927835051546392
446,31.95876288659794
447,30.927835051546392
448,31.443298969072163
449,31.95876288659794
450,30.927835051546392
451,31.443298969072163
452,31.95876288659794
453,31.443298969072163
454,30.927835051546392
455,31.443298969072163
456,31.95876288659794
457,30.412371134020617
458,31.443298969072163
459,31.443298969072163
460,31.443298969072163
461,32.47422680412371
462,31.443298969072163
463,31.95876288659794
464,30.927835051546392
465,30.412371134020617
466,31.443298969072163
467,30.927835051546392
468,30.927835051546392
469,31.443298969072163
470,31.443298969072163
471,31.443298969072163
472,30.927835051546392
473,31.443298969072163
474,31.443298969072163
475,31.443298969072163
476,30.927835051546392
477,30.927835051546392
478,30.412371134020617
479,30.927835051546392
480,30.412371134020617
481,30.927835051546392
482,30.412371134020617
483,31.443298969072163
484,30.412371134020617
485,30.927835051546392
486,30.927835051546392
487,31.95876288659794
488,31.95876288659794
489,30.927835051546392
490,30.412371134020617
491,31.95876288659794
492,31.443298969072163
493,30.927835051546392
494,30.927835051546392
495,30.927835051546392
496,31.443298969072163
497,30.412371134020617
498,30.927835051546392
499,30.927835051546392
500,30.927835051546392
