,0
158,22.22222222222222
159,27.40740740740741
160,23.703703703703702
161,28.88888888888889
162,23.703703703703702
163,28.14814814814815
164,25.925925925925927
165,26.666666666666668
166,22.962962962962962
167,25.185185185185187
168,26.666666666666668
169,31.85185185185185
170,28.88888888888889
171,25.185185185185187
172,28.88888888888889
173,22.962962962962962
174,29.62962962962963
175,26.666666666666668
176,28.88888888888889
177,25.925925925925927
178,24.444444444444443
179,25.185185185185187
180,28.14814814814815
181,26.666666666666668
182,22.962962962962962
183,25.925925925925927
184,30.37037037037037
185,28.14814814814815
186,31.11111111111111
187,23.703703703703702
188,24.444444444444443
189,23.703703703703702
190,28.14814814814815
191,27.40740740740741
192,26.666666666666668
193,24.444444444444443
194,24.444444444444443
195,20.0
196,30.37037037037037
197,25.185185185185187
198,25.185185185185187
199,27.40740740740741
200,25.925925925925927
201,28.14814814814815
202,25.925925925925927
203,18.51851851851852
204,30.37037037037037
205,28.14814814814815
206,21.48148148148148
207,27.40740740740741
208,25.925925925925927
209,29.62962962962963
210,26.666666666666668
211,26.666666666666668
212,27.40740740740741
213,24.444444444444443
214,25.925925925925927
215,26.666666666666668
216,30.37037037037037
217,26.666666666666668
218,26.666666666666668
219,22.962962962962962
220,28.14814814814815
221,25.925925925925927
222,23.703703703703702
223,23.703703703703702
224,25.925925925925927
225,22.962962962962962
226,28.88888888888889
227,24.444444444444443
228,23.703703703703702
229,23.703703703703702
230,30.37037037037037
231,28.14814814814815
232,27.40740740740741
233,31.85185185185185
234,25.925925925925927
235,24.444444444444443
236,25.185185185185187
237,28.14814814814815
238,22.22222222222222
239,27.40740740740741
240,25.185185185185187
241,25.185185185185187
242,21.48148148148148
243,25.185185185185187
244,26.666666666666668
245,25.185185185185187
246,26.666666666666668
247,24.444444444444443
248,25.185185185185187
249,25.185185185185187
250,24.444444444444443
251,25.185185185185187
252,25.925925925925927
253,26.666666666666668
254,29.62962962962963
255,23.703703703703702
256,25.925925925925927
257,26.666666666666668
258,22.962962962962962
259,25.185185185185187
260,27.40740740740741
261,22.962962962962962
262,22.22222222222222
263,27.40740740740741
264,25.185185185185187
265,24.444444444444443
266,27.40740740740741
267,25.185185185185187
268,25.925925925925927
269,27.40740740740741
270,25.925925925925927
271,27.40740740740741
272,23.703703703703702
273,24.444444444444443
274,25.185185185185187
275,31.11111111111111
276,25.185185185185187
277,27.40740740740741
278,29.62962962962963
279,31.11111111111111
280,22.22222222222222
281,25.925925925925927
282,22.22222222222222
283,25.185185185185187
284,24.444444444444443
285,24.444444444444443
286,24.444444444444443
287,25.185185185185187
288,25.185185185185187
289,24.444444444444443
290,24.444444444444443
291,24.444444444444443
292,24.444444444444443
293,24.444444444444443
294,25.185185185185187
295,25.185185185185187
296,24.444444444444443
297,24.444444444444443
298,24.444444444444443
299,24.444444444444443
300,24.444444444444443
301,24.444444444444443
302,24.444444444444443
303,24.444444444444443
304,24.444444444444443
305,24.444444444444443
306,24.444444444444443
307,24.444444444444443
308,24.444444444444443
309,24.444444444444443
310,24.444444444444443
311,24.444444444444443
312,24.444444444444443
313,24.444444444444443
314,24.444444444444443
315,24.444444444444443
316,24.444444444444443
317,24.444444444444443
318,24.444444444444443
319,24.444444444444443
320,24.444444444444443
321,24.444444444444443
322,24.444444444444443
323,24.444444444444443
324,24.444444444444443
325,24.444444444444443
326,24.444444444444443
327,24.444444444444443
328,24.444444444444443
329,24.444444444444443
330,24.444444444444443
331,24.444444444444443
332,24.444444444444443
333,24.444444444444443
334,24.444444444444443
335,24.444444444444443
336,24.444444444444443
337,24.444444444444443
338,24.444444444444443
339,24.444444444444443
340,24.444444444444443
341,24.444444444444443
342,24.444444444444443
343,24.444444444444443
344,24.444444444444443
345,25.185185185185187
346,24.444444444444443
347,24.444444444444443
348,24.444444444444443
349,24.444444444444443
350,24.444444444444443
351,24.444444444444443
352,24.444444444444443
353,24.444444444444443
354,24.444444444444443
355,24.444444444444443
356,24.444444444444443
357,24.444444444444443
358,24.444444444444443
359,24.444444444444443
360,24.444444444444443
361,24.444444444444443
362,24.444444444444443
363,24.444444444444443
364,24.444444444444443
365,24.444444444444443
366,24.444444444444443
367,24.444444444444443
368,24.444444444444443
369,24.444444444444443
370,24.444444444444443
371,24.444444444444443
372,24.444444444444443
373,24.444444444444443
374,24.444444444444443
375,24.444444444444443
376,24.444444444444443
377,24.444444444444443
378,25.185185185185187
379,24.444444444444443
380,24.444444444444443
381,24.444444444444443
382,25.185185185185187
383,24.444444444444443
384,24.444444444444443
385,24.444444444444443
386,24.444444444444443
387,25.185185185185187
388,24.444444444444443
389,24.444444444444443
390,24.444444444444443
391,24.444444444444443
392,25.185185185185187
393,25.185185185185187
394,24.444444444444443
395,24.444444444444443
396,25.185185185185187
397,25.185185185185187
398,24.444444444444443
399,24.444444444444443
400,25.185185185185187
401,24.444444444444443
402,25.185185185185187
403,25.185185185185187
404,25.185185185185187
405,25.185185185185187
406,25.185185185185187
407,25.185185185185187
408,25.185185185185187
409,25.185185185185187
410,24.444444444444443
411,25.185185185185187
412,25.185185185185187
413,25.185185185185187
414,24.444444444444443
415,25.185185185185187
416,25.185185185185187
417,25.185185185185187
418,25.185185185185187
419,25.185185185185187
420,25.185185185185187
421,25.185185185185187
422,25.185185185185187
423,25.185185185185187
424,24.444444444444443
425,25.185185185185187
426,25.185185185185187
427,25.185185185185187
428,25.185185185185187
429,25.185185185185187
430,25.185185185185187
431,25.185185185185187
432,25.185185185185187
433,25.185185185185187
434,25.185185185185187
435,25.185185185185187
436,25.185185185185187
437,25.185185185185187
438,25.185185185185187
439,25.185185185185187
440,25.185185185185187
441,25.185185185185187
442,25.185185185185187
443,25.185185185185187
444,25.185185185185187
445,25.185185185185187
446,25.185185185185187
447,25.185185185185187
448,25.185185185185187
449,25.185185185185187
450,25.185185185185187
451,25.185185185185187
452,25.185185185185187
453,25.185185185185187
454,25.185185185185187
455,25.185185185185187
456,25.185185185185187
457,25.185185185185187
458,25.185185185185187
459,25.185185185185187
460,25.185185185185187
461,25.185185185185187
462,25.185185185185187
463,25.185185185185187
464,25.185185185185187
465,25.185185185185187
466,25.185185185185187
467,25.185185185185187
468,25.185185185185187
469,25.185185185185187
470,25.185185185185187
471,25.185185185185187
472,25.185185185185187
473,25.185185185185187
474,25.185185185185187
475,25.185185185185187
476,25.185185185185187
477,25.185185185185187
478,25.185185185185187
479,25.185185185185187
480,25.185185185185187
481,25.185185185185187
482,25.185185185185187
483,25.185185185185187
484,24.444444444444443
485,24.444444444444443
486,24.444444444444443
487,25.185185185185187
488,25.185185185185187
489,24.444444444444443
490,25.185185185185187
491,25.185185185185187
492,25.185185185185187
493,25.185185185185187
494,25.185185185185187
495,24.444444444444443
496,24.444444444444443
497,25.185185185185187
498,25.185185185185187
499,24.444444444444443
500,24.444444444444443
