,0
279,35.05154639175258
280,36.597938144329895
281,36.597938144329895
282,36.597938144329895
283,35.56701030927835
284,35.56701030927835
285,35.56701030927835
286,36.597938144329895
287,35.56701030927835
288,35.05154639175258
289,36.597938144329895
290,35.05154639175258
291,35.56701030927835
292,35.56701030927835
293,35.56701030927835
294,35.56701030927835
295,36.08247422680412
296,35.05154639175258
297,36.08247422680412
298,35.56701030927835
299,35.56701030927835
300,36.08247422680412
301,36.08247422680412
302,35.05154639175258
303,35.05154639175258
304,35.05154639175258
305,35.05154639175258
306,35.05154639175258
307,35.56701030927835
308,34.5360824742268
309,35.05154639175258
310,36.597938144329895
311,35.05154639175258
312,35.56701030927835
313,35.56701030927835
314,35.56701030927835
315,35.05154639175258
316,35.05154639175258
317,35.05154639175258
318,35.05154639175258
319,35.05154639175258
320,35.05154639175258
321,35.05154639175258
322,35.05154639175258
323,35.05154639175258
324,35.05154639175258
325,34.5360824742268
326,34.5360824742268
327,35.56701030927835
328,35.05154639175258
329,35.05154639175258
330,35.56701030927835
331,35.05154639175258
332,36.08247422680412
333,35.56701030927835
334,35.05154639175258
335,35.05154639175258
336,35.05154639175258
337,34.5360824742268
338,34.5360824742268
339,35.05154639175258
340,34.5360824742268
341,35.56701030927835
342,35.56701030927835
343,35.56701030927835
344,34.5360824742268
345,35.56701030927835
346,35.05154639175258
347,35.05154639175258
348,34.5360824742268
349,35.05154639175258
350,35.05154639175258
351,35.56701030927835
352,35.05154639175258
353,34.5360824742268
354,34.5360824742268
355,35.05154639175258
356,34.5360824742268
357,35.56701030927835
358,34.5360824742268
359,35.56701030927835
360,34.5360824742268
361,34.5360824742268
362,35.05154639175258
363,35.56701030927835
364,35.05154639175258
365,35.05154639175258
366,34.02061855670103
367,35.05154639175258
368,35.05154639175258
369,35.05154639175258
370,35.05154639175258
371,34.5360824742268
372,35.05154639175258
373,35.05154639175258
374,34.5360824742268
375,35.05154639175258
376,35.56701030927835
377,34.5360824742268
378,35.05154639175258
379,34.02061855670103
380,34.5360824742268
381,34.5360824742268
382,35.05154639175258
383,35.05154639175258
384,34.5360824742268
385,34.02061855670103
386,34.5360824742268
387,35.05154639175258
388,35.05154639175258
389,35.05154639175258
390,35.05154639175258
391,35.05154639175258
392,34.5360824742268
393,35.05154639175258
394,35.56701030927835
395,34.5360824742268
396,34.5360824742268
397,34.5360824742268
398,35.05154639175258
399,35.05154639175258
400,35.05154639175258
401,35.05154639175258
402,34.02061855670103
403,35.05154639175258
404,34.5360824742268
405,34.5360824742268
406,34.5360824742268
407,35.05154639175258
408,34.5360824742268
409,35.05154639175258
410,35.05154639175258
411,34.5360824742268
412,34.5360824742268
413,34.5360824742268
414,35.05154639175258
415,34.5360824742268
416,34.5360824742268
417,34.5360824742268
418,34.5360824742268
419,35.56701030927835
420,35.05154639175258
421,34.5360824742268
422,34.5360824742268
423,34.5360824742268
424,34.5360824742268
425,34.5360824742268
426,35.05154639175258
427,35.05154639175258
428,35.05154639175258
429,35.05154639175258
430,34.5360824742268
431,34.5360824742268
432,35.05154639175258
433,35.05154639175258
434,34.5360824742268
435,34.5360824742268
436,35.05154639175258
437,34.5360824742268
438,34.5360824742268
439,34.5360824742268
440,35.05154639175258
441,34.5360824742268
442,35.56701030927835
443,35.05154639175258
444,34.5360824742268
445,34.5360824742268
446,35.05154639175258
447,34.5360824742268
448,35.05154639175258
449,35.05154639175258
450,35.56701030927835
451,34.5360824742268
452,34.5360824742268
453,34.5360824742268
454,35.05154639175258
455,34.5360824742268
456,34.5360824742268
457,34.5360824742268
458,34.5360824742268
459,34.5360824742268
460,34.5360824742268
461,35.05154639175258
462,35.05154639175258
463,35.05154639175258
464,34.5360824742268
465,34.5360824742268
466,34.5360824742268
467,34.5360824742268
468,34.5360824742268
469,34.5360824742268
470,34.5360824742268
471,34.5360824742268
472,35.05154639175258
473,34.5360824742268
474,34.5360824742268
475,34.5360824742268
476,34.5360824742268
477,34.5360824742268
478,34.5360824742268
479,34.5360824742268
480,34.5360824742268
481,34.5360824742268
482,35.05154639175258
483,34.5360824742268
484,34.5360824742268
485,34.5360824742268
486,34.5360824742268
487,34.5360824742268
488,35.05154639175258
489,34.5360824742268
490,34.5360824742268
491,34.5360824742268
492,35.05154639175258
493,34.5360824742268
494,34.5360824742268
495,34.5360824742268
496,35.05154639175258
497,34.5360824742268
498,34.5360824742268
499,34.5360824742268
500,34.5360824742268
