,0
270,28.444444444444443
271,28.0
272,28.444444444444443
273,27.555555555555557
274,27.555555555555557
275,27.555555555555557
276,27.11111111111111
277,27.555555555555557
278,28.0
279,27.555555555555557
280,27.555555555555557
281,27.555555555555557
282,27.555555555555557
283,28.0
284,27.555555555555557
285,27.555555555555557
286,27.555555555555557
287,27.555555555555557
288,27.555555555555557
289,27.555555555555557
290,28.0
291,27.555555555555557
292,27.555555555555557
293,27.555555555555557
294,28.0
295,27.555555555555557
296,27.555555555555557
297,28.0
298,28.0
299,28.0
300,27.555555555555557
301,28.0
302,28.0
303,28.0
304,28.0
305,28.0
306,28.0
307,28.0
308,28.0
309,28.0
310,28.0
311,28.444444444444443
312,28.0
313,28.0
314,28.0
315,28.0
316,27.555555555555557
317,28.444444444444443
318,28.444444444444443
319,28.0
320,28.0
321,28.0
322,27.555555555555557
323,28.444444444444443
324,28.0
325,28.0
326,28.0
327,28.0
328,28.0
329,28.0
330,27.555555555555557
331,28.0
332,28.444444444444443
333,28.444444444444443
334,28.444444444444443
335,28.0
336,28.0
337,28.444444444444443
338,28.0
339,28.0
340,28.444444444444443
341,28.0
342,28.0
343,28.0
344,28.444444444444443
345,28.444444444444443
346,28.0
347,28.0
348,28.444444444444443
349,28.0
350,28.0
351,28.0
352,28.444444444444443
353,28.444444444444443
354,28.444444444444443
355,28.0
356,28.0
357,28.0
358,28.444444444444443
359,28.444444444444443
360,28.444444444444443
361,28.0
362,28.444444444444443
363,28.444444444444443
364,28.0
365,28.444444444444443
366,28.444444444444443
367,28.444444444444443
368,28.444444444444443
369,28.444444444444443
370,28.444444444444443
371,28.0
372,28.444444444444443
373,28.444444444444443
374,28.444444444444443
375,28.444444444444443
376,28.444444444444443
377,28.444444444444443
378,28.444444444444443
379,28.444444444444443
380,28.444444444444443
381,28.444444444444443
382,28.444444444444443
383,28.444444444444443
384,28.0
385,28.444444444444443
386,28.444444444444443
387,28.444444444444443
388,28.444444444444443
389,28.444444444444443
390,28.444444444444443
391,28.444444444444443
392,28.444444444444443
393,28.444444444444443
394,28.444444444444443
395,28.444444444444443
396,28.444444444444443
397,28.444444444444443
398,28.444444444444443
399,28.444444444444443
400,28.444444444444443
401,28.444444444444443
402,28.444444444444443
403,28.444444444444443
404,28.444444444444443
405,28.444444444444443
406,28.444444444444443
407,28.444444444444443
408,28.444444444444443
409,28.444444444444443
410,28.0
411,28.444444444444443
412,28.444444444444443
413,28.444444444444443
414,28.444444444444443
415,28.444444444444443
416,28.444444444444443
417,28.444444444444443
418,28.444444444444443
419,28.444444444444443
420,28.444444444444443
421,28.444444444444443
422,28.444444444444443
423,28.444444444444443
424,28.444444444444443
425,28.444444444444443
426,28.444444444444443
427,28.444444444444443
428,28.444444444444443
429,28.444444444444443
430,28.444444444444443
431,28.444444444444443
432,28.444444444444443
433,28.444444444444443
434,28.444444444444443
435,28.444444444444443
436,28.444444444444443
437,28.0
438,28.444444444444443
439,28.0
440,28.0
441,28.444444444444443
442,28.444444444444443
443,28.0
444,28.0
445,28.444444444444443
446,28.0
447,28.444444444444443
448,28.0
449,28.0
450,28.0
451,28.0
452,28.0
453,28.444444444444443
454,28.0
455,28.0
456,28.0
457,28.0
458,28.0
459,28.0
460,28.0
461,28.444444444444443
462,28.0
463,28.0
464,28.0
465,28.0
466,28.0
467,28.0
468,28.0
469,28.0
470,28.0
471,28.0
472,28.0
473,28.0
474,28.0
475,28.0
476,28.0
477,28.444444444444443
478,28.0
479,28.0
480,28.0
481,28.0
482,28.0
483,28.0
484,28.0
485,28.0
486,28.0
487,28.0
488,28.0
489,28.0
490,28.0
491,28.0
492,28.0
493,28.0
494,28.0
495,28.0
496,28.0
497,28.0
498,28.0
499,28.0
500,28.444444444444443
