,0
198,32.98969072164948
199,31.443298969072163
200,39.69072164948454
201,36.08247422680412
202,34.5360824742268
203,37.11340206185567
204,35.05154639175258
205,34.02061855670103
206,36.597938144329895
207,32.98969072164948
208,32.47422680412371
209,33.50515463917526
210,34.02061855670103
211,37.11340206185567
212,32.98969072164948
213,34.5360824742268
214,33.50515463917526
215,30.927835051546392
216,36.08247422680412
217,35.05154639175258
218,34.02061855670103
219,34.5360824742268
220,36.597938144329895
221,31.443298969072163
222,35.56701030927835
223,38.65979381443299
224,40.72164948453608
225,36.597938144329895
226,34.02061855670103
227,39.175257731958766
228,36.08247422680412
229,32.47422680412371
230,37.628865979381445
231,35.56701030927835
232,37.11340206185567
233,36.597938144329895
234,34.5360824742268
235,37.628865979381445
236,42.2680412371134
237,32.98969072164948
238,40.72164948453608
239,42.78350515463917
240,34.02061855670103
241,36.597938144329895
242,37.628865979381445
243,34.5360824742268
244,37.11340206185567
245,36.597938144329895
246,35.56701030927835
247,36.08247422680412
248,37.11340206185567
249,36.597938144329895
250,35.56701030927835
251,38.65979381443299
252,37.11340206185567
253,35.05154639175258
254,36.597938144329895
255,35.56701030927835
256,36.08247422680412
257,34.5360824742268
258,36.597938144329895
259,36.597938144329895
260,34.5360824742268
261,35.05154639175258
262,32.98969072164948
263,39.175257731958766
264,34.02061855670103
265,35.56701030927835
266,35.56701030927835
267,31.443298969072163
268,38.65979381443299
269,37.11340206185567
270,37.11340206185567
271,36.08247422680412
272,33.50515463917526
273,34.02061855670103
274,34.5360824742268
275,34.5360824742268
276,37.11340206185567
277,39.175257731958766
278,34.5360824742268
279,36.08247422680412
280,37.11340206185567
281,36.08247422680412
282,35.05154639175258
283,35.05154639175258
284,36.08247422680412
285,35.56701030927835
286,36.08247422680412
287,32.98969072164948
288,35.56701030927835
289,35.05154639175258
290,34.5360824742268
291,36.08247422680412
292,36.597938144329895
293,37.11340206185567
294,34.02061855670103
295,35.05154639175258
296,36.08247422680412
297,35.56701030927835
298,35.56701030927835
299,37.11340206185567
300,36.08247422680412
301,35.05154639175258
302,35.56701030927835
303,37.11340206185567
304,35.05154639175258
305,35.05154639175258
306,36.597938144329895
307,37.11340206185567
308,33.50515463917526
309,35.05154639175258
310,32.47422680412371
311,35.05154639175258
312,35.05154639175258
313,35.05154639175258
314,35.05154639175258
315,35.56701030927835
316,34.02061855670103
317,35.05154639175258
318,36.08247422680412
319,36.597938144329895
320,35.05154639175258
321,34.5360824742268
322,34.5360824742268
323,34.5360824742268
324,35.56701030927835
325,34.02061855670103
326,33.50515463917526
327,35.05154639175258
328,34.5360824742268
329,34.5360824742268
330,34.02061855670103
331,34.5360824742268
332,34.02061855670103
333,34.02061855670103
334,34.02061855670103
335,35.05154639175258
336,34.5360824742268
337,34.5360824742268
338,34.5360824742268
339,35.05154639175258
340,34.5360824742268
341,35.05154639175258
342,34.5360824742268
343,34.5360824742268
344,34.5360824742268
345,34.5360824742268
346,34.02061855670103
347,34.5360824742268
348,35.56701030927835
349,35.05154639175258
350,35.56701030927835
351,34.02061855670103
352,33.50515463917526
353,36.597938144329895
354,34.02061855670103
355,34.02061855670103
356,34.02061855670103
357,36.08247422680412
358,34.02061855670103
359,34.02061855670103
360,33.50515463917526
361,35.56701030927835
362,32.98969072164948
363,34.02061855670103
364,35.56701030927835
365,34.5360824742268
366,34.02061855670103
367,34.02061855670103
368,33.50515463917526
369,34.5360824742268
370,34.5360824742268
371,34.02061855670103
372,33.50515463917526
373,34.02061855670103
374,34.02061855670103
375,34.5360824742268
376,34.5360824742268
377,34.5360824742268
378,34.5360824742268
379,34.5360824742268
380,33.50515463917526
381,35.05154639175258
382,34.02061855670103
383,34.5360824742268
384,34.5360824742268
385,33.50515463917526
386,32.98969072164948
387,35.05154639175258
388,34.02061855670103
389,34.5360824742268
390,34.02061855670103
391,34.5360824742268
392,34.02061855670103
393,34.5360824742268
394,34.02061855670103
395,34.5360824742268
396,34.5360824742268
397,33.50515463917526
398,35.05154639175258
399,32.98969072164948
400,34.02061855670103
401,34.02061855670103
402,35.05154639175258
403,34.5360824742268
404,35.56701030927835
405,34.5360824742268
406,34.02061855670103
407,33.50515463917526
408,34.5360824742268
409,34.5360824742268
410,35.05154639175258
411,34.02061855670103
412,35.05154639175258
413,34.5360824742268
414,35.05154639175258
415,34.5360824742268
416,34.5360824742268
417,35.05154639175258
418,34.5360824742268
419,34.5360824742268
420,34.02061855670103
421,34.5360824742268
422,34.5360824742268
423,34.5360824742268
424,34.5360824742268
425,34.5360824742268
426,34.5360824742268
427,34.5360824742268
428,34.5360824742268
429,34.5360824742268
430,35.05154639175258
431,35.05154639175258
432,34.5360824742268
433,34.5360824742268
434,34.5360824742268
435,34.5360824742268
436,34.5360824742268
437,34.5360824742268
438,34.5360824742268
439,34.5360824742268
440,34.02061855670103
441,35.05154639175258
442,35.05154639175258
443,34.5360824742268
444,34.5360824742268
445,34.5360824742268
446,34.5360824742268
447,35.05154639175258
448,35.05154639175258
449,35.05154639175258
450,34.5360824742268
451,34.5360824742268
452,34.5360824742268
453,35.05154639175258
454,35.05154639175258
455,35.05154639175258
456,35.05154639175258
457,35.05154639175258
458,34.02061855670103
459,35.05154639175258
460,35.05154639175258
461,35.05154639175258
462,34.5360824742268
463,34.02061855670103
464,35.05154639175258
465,34.5360824742268
466,34.5360824742268
467,34.5360824742268
468,35.05154639175258
469,35.05154639175258
470,34.5360824742268
471,34.5360824742268
472,34.5360824742268
473,34.5360824742268
474,35.05154639175258
475,34.5360824742268
476,34.02061855670103
477,35.05154639175258
478,34.5360824742268
479,34.02061855670103
480,34.5360824742268
481,34.5360824742268
482,34.5360824742268
483,34.5360824742268
484,35.05154639175258
485,34.5360824742268
486,34.5360824742268
487,33.50515463917526
488,34.02061855670103
489,34.02061855670103
490,34.5360824742268
491,34.5360824742268
492,35.05154639175258
493,34.5360824742268
494,35.05154639175258
495,34.5360824742268
496,34.5360824742268
497,33.50515463917526
498,35.05154639175258
499,34.5360824742268
500,34.02061855670103
