,0
103,34.074074074074076
104,35.55555555555556
105,32.592592592592595
106,32.592592592592595
107,21.48148148148148
108,34.074074074074076
109,37.03703703703704
110,28.14814814814815
111,25.925925925925927
112,50.370370370370374
113,37.77777777777778
114,29.62962962962963
115,46.666666666666664
116,42.22222222222222
117,31.11111111111111
118,34.074074074074076
119,45.925925925925924
120,38.51851851851852
121,37.03703703703704
122,37.03703703703704
123,39.25925925925926
124,41.48148148148148
125,33.333333333333336
126,35.55555555555556
127,41.48148148148148
128,37.03703703703704
129,40.74074074074074
130,31.11111111111111
131,37.03703703703704
132,37.03703703703704
133,31.11111111111111
134,40.74074074074074
135,37.77777777777778
136,27.40740740740741
137,40.74074074074074
138,34.81481481481482
139,38.51851851851852
140,30.37037037037037
141,34.81481481481482
142,40.74074074074074
143,37.77777777777778
144,37.03703703703704
145,33.333333333333336
146,39.25925925925926
147,40.0
148,40.74074074074074
149,42.22222222222222
150,37.03703703703704
151,36.2962962962963
152,27.40740740740741
153,38.51851851851852
154,34.074074074074076
155,34.074074074074076
156,37.03703703703704
157,41.48148148148148
158,32.592592592592595
159,33.333333333333336
160,31.85185185185185
161,38.51851851851852
162,42.22222222222222
163,29.62962962962963
164,34.81481481481482
165,34.81481481481482
166,36.2962962962963
167,37.77777777777778
168,32.592592592592595
169,37.03703703703704
170,34.074074074074076
171,34.81481481481482
172,31.85185185185185
173,28.88888888888889
174,34.074074074074076
175,37.77777777777778
176,29.62962962962963
177,34.81481481481482
178,31.85185185185185
179,40.0
180,34.074074074074076
181,34.81481481481482
182,37.77777777777778
183,34.81481481481482
184,28.88888888888889
185,25.185185185185187
186,33.333333333333336
187,28.88888888888889
188,30.37037037037037
189,37.03703703703704
190,38.51851851851852
191,34.81481481481482
192,31.11111111111111
193,31.11111111111111
194,37.77777777777778
195,28.88888888888889
196,34.074074074074076
197,35.55555555555556
198,40.74074074074074
199,41.48148148148148
200,26.666666666666668
201,29.62962962962963
202,35.55555555555556
203,37.03703703703704
204,32.592592592592595
205,34.074074074074076
206,33.333333333333336
207,35.55555555555556
208,33.333333333333336
209,32.592592592592595
210,36.2962962962963
211,37.03703703703704
212,34.074074074074076
213,32.592592592592595
214,32.592592592592595
215,40.0
216,31.85185185185185
217,35.55555555555556
218,28.14814814814815
219,35.55555555555556
220,34.074074074074076
221,34.81481481481482
222,45.925925925925924
223,40.74074074074074
224,33.333333333333336
225,34.074074074074076
226,44.44444444444444
227,29.62962962962963
228,34.074074074074076
229,36.2962962962963
230,41.48148148148148
231,35.55555555555556
232,39.25925925925926
233,34.81481481481482
234,37.03703703703704
235,31.11111111111111
236,35.55555555555556
237,31.85185185185185
238,31.11111111111111
239,37.77777777777778
240,47.407407407407405
241,28.14814814814815
242,32.592592592592595
243,29.62962962962963
244,33.333333333333336
245,32.592592592592595
246,32.592592592592595
247,34.074074074074076
248,31.85185185185185
249,33.333333333333336
250,32.592592592592595
251,34.81481481481482
252,31.11111111111111
253,29.62962962962963
254,35.55555555555556
255,33.333333333333336
256,35.55555555555556
257,34.074074074074076
258,34.074074074074076
259,34.074074074074076
260,32.592592592592595
261,33.333333333333336
262,31.85185185185185
263,31.85185185185185
264,31.85185185185185
265,34.074074074074076
266,25.185185185185187
267,34.81481481481482
268,33.333333333333336
269,40.74074074074074
270,30.37037037037037
271,29.62962962962963
272,31.85185185185185
273,27.40740740740741
274,29.62962962962963
275,34.074074074074076
276,31.11111111111111
277,31.85185185185185
278,34.81481481481482
279,32.592592592592595
280,33.333333333333336
281,34.074074074074076
282,34.074074074074076
283,36.2962962962963
284,33.333333333333336
285,31.85185185185185
286,34.81481481481482
287,36.2962962962963
288,34.074074074074076
289,34.81481481481482
290,35.55555555555556
291,34.81481481481482
292,34.074074074074076
293,34.81481481481482
294,34.074074074074076
295,35.55555555555556
296,34.81481481481482
297,33.333333333333336
298,33.333333333333336
299,33.333333333333336
300,34.074074074074076
301,34.81481481481482
302,32.592592592592595
303,33.333333333333336
304,34.81481481481482
305,33.333333333333336
306,34.074074074074076
307,33.333333333333336
308,34.074074074074076
309,34.074074074074076
310,34.074074074074076
311,34.074074074074076
312,34.074074074074076
313,34.074074074074076
314,34.81481481481482
315,32.592592592592595
316,32.592592592592595
317,34.074074074074076
318,33.333333333333336
319,34.074074074074076
320,32.592592592592595
321,34.074074074074076
322,32.592592592592595
323,32.592592592592595
324,32.592592592592595
325,33.333333333333336
326,32.592592592592595
327,34.074074074074076
328,33.333333333333336
329,32.592592592592595
330,34.074074074074076
331,32.592592592592595
332,34.074074074074076
333,32.592592592592595
334,32.592592592592595
335,32.592592592592595
336,32.592592592592595
337,32.592592592592595
338,32.592592592592595
339,33.333333333333336
340,32.592592592592595
341,32.592592592592595
342,33.333333333333336
343,32.592592592592595
344,32.592592592592595
345,33.333333333333336
346,32.592592592592595
347,32.592592592592595
348,32.592592592592595
349,33.333333333333336
350,33.333333333333336
351,32.592592592592595
352,33.333333333333336
353,33.333333333333336
354,32.592592592592595
355,32.592592592592595
356,33.333333333333336
357,33.333333333333336
358,33.333333333333336
359,32.592592592592595
360,32.592592592592595
361,33.333333333333336
362,33.333333333333336
363,32.592592592592595
364,34.074074074074076
365,34.074074074074076
366,34.074074074074076
367,34.074074074074076
368,34.074074074074076
369,33.333333333333336
370,34.074074074074076
371,33.333333333333336
372,33.333333333333336
373,34.074074074074076
374,32.592592592592595
375,34.074074074074076
376,34.074074074074076
377,34.81481481481482
378,34.074074074074076
379,32.592592592592595
380,34.074074074074076
381,34.074074074074076
382,34.81481481481482
383,33.333333333333336
384,34.81481481481482
385,34.074074074074076
386,34.81481481481482
387,34.074074074074076
388,34.81481481481482
389,34.074074074074076
390,34.81481481481482
391,34.074074074074076
392,34.074074074074076
393,34.074074074074076
394,34.81481481481482
395,34.81481481481482
396,34.81481481481482
397,34.81481481481482
398,34.81481481481482
399,34.074074074074076
400,34.074074074074076
401,34.074074074074076
402,34.074074074074076
403,34.074074074074076
404,34.81481481481482
405,34.81481481481482
406,34.81481481481482
407,34.81481481481482
408,34.81481481481482
409,34.074074074074076
410,34.074074074074076
411,34.074074074074076
412,34.074074074074076
413,34.81481481481482
414,34.81481481481482
415,34.074074074074076
416,34.81481481481482
417,34.074074074074076
418,34.074074074074076
419,34.81481481481482
420,34.074074074074076
421,34.074074074074076
422,34.81481481481482
423,34.074074074074076
424,34.074074074074076
425,34.81481481481482
426,34.074074074074076
427,34.81481481481482
428,34.81481481481482
429,34.074074074074076
430,34.81481481481482
431,34.81481481481482
432,34.81481481481482
433,34.81481481481482
434,34.074074074074076
435,34.81481481481482
436,34.81481481481482
437,34.81481481481482
438,34.81481481481482
439,34.81481481481482
440,34.81481481481482
441,34.81481481481482
442,34.81481481481482
443,34.81481481481482
444,34.81481481481482
445,34.074074074074076
446,34.074074074074076
447,34.81481481481482
448,34.074074074074076
449,34.81481481481482
450,34.81481481481482
451,34.81481481481482
452,34.81481481481482
453,34.81481481481482
454,34.81481481481482
455,34.81481481481482
456,34.81481481481482
457,34.81481481481482
458,34.81481481481482
459,34.074074074074076
460,34.81481481481482
461,34.81481481481482
462,34.81481481481482
463,34.81481481481482
464,34.81481481481482
465,34.81481481481482
466,34.81481481481482
467,34.81481481481482
468,34.81481481481482
469,34.074074074074076
470,34.074074074074076
471,34.81481481481482
472,34.81481481481482
473,34.81481481481482
474,34.81481481481482
475,34.81481481481482
476,34.81481481481482
477,34.81481481481482
478,34.81481481481482
479,34.81481481481482
480,34.81481481481482
481,34.81481481481482
482,34.81481481481482
483,34.81481481481482
484,34.81481481481482
485,34.81481481481482
486,34.81481481481482
487,34.074074074074076
488,34.81481481481482
489,34.074074074074076
490,34.81481481481482
491,34.074074074074076
492,34.81481481481482
493,34.81481481481482
494,34.074074074074076
495,34.81481481481482
496,34.81481481481482
497,34.81481481481482
498,34.81481481481482
499,34.81481481481482
500,34.81481481481482
