,TravelTime,Img_name
86,0.08475512890341325,flow_1108_86.jpg
87,0.07948688271604941,flow_1108_87.jpg
88,0.08745166870166877,flow_1108_88.jpg
89,0.0894696231319038,flow_1108_89.jpg
90,0.09948045267489711,flow_1108_90.jpg
91,0.059701646090534966,flow_1108_91.jpg
92,0.07256899479121696,flow_1108_92.jpg
93,0.06296231546231547,flow_1108_93.jpg
94,0.09007936507936502,flow_1108_94.jpg
95,0.0950021043771044,flow_1108_95.jpg
96,0.09336419753086424,flow_1108_96.jpg
97,0.09517746913580254,flow_1108_97.jpg
98,0.07316595441595437,flow_1108_98.jpg
99,0.06040564373897702,flow_1108_99.jpg
100,0.09285438712522044,flow_1108_100.jpg
101,0.08371913580246915,flow_1108_101.jpg
102,0.08382168243279353,flow_1108_102.jpg
103,0.10917022792022796,flow_1108_103.jpg
104,0.08421474358974361,flow_1108_104.jpg
105,0.08543365494345884,flow_1108_105.jpg
106,0.09932111733582326,flow_1108_106.jpg
107,0.08528806584362138,flow_1108_107.jpg
108,0.06513374485596707,flow_1108_108.jpg
109,0.09302083333333332,flow_1108_109.jpg
110,0.1123221634332746,flow_1108_110.jpg
111,0.08294346978557504,flow_1108_111.jpg
112,0.09880015432098764,flow_1108_112.jpg
113,0.10226834893501564,flow_1108_113.jpg
114,0.08992666511048863,flow_1108_114.jpg
115,0.10439270152505448,flow_1108_115.jpg
116,0.07718536909713386,flow_1108_116.jpg
117,0.09077469135802466,flow_1108_117.jpg
118,0.08965929568284633,flow_1108_118.jpg
119,0.09593169176502514,flow_1108_119.jpg
120,0.1164720117845118,flow_1108_120.jpg
121,0.11220704948646122,flow_1108_121.jpg
122,0.08309483726150393,flow_1108_122.jpg
123,0.081224279835391,flow_1108_123.jpg
124,0.09931753699869643,flow_1108_124.jpg
125,0.09110869038973608,flow_1108_125.jpg
126,0.08751402918069584,flow_1108_126.jpg
127,0.07722299033573542,flow_1108_127.jpg
128,0.09808186649145248,flow_1108_128.jpg
129,0.08152006172839503,flow_1108_129.jpg
130,0.0,flow_1108_130.jpg
131,0.0,flow_1108_131.jpg
132,0.11777160493827166,flow_1108_132.jpg
133,0.1230920314253648,flow_1108_133.jpg
134,0.12336483570036202,flow_1108_134.jpg
135,0.0935920047031158,flow_1108_135.jpg
136,0.09095386947049348,flow_1108_136.jpg
137,0.10054012345679006,flow_1108_137.jpg
138,0.11419753086419757,flow_1108_138.jpg
139,0.09379299965600275,flow_1108_139.jpg
140,0.12718637374434483,flow_1108_140.jpg
141,0.09048605309570223,flow_1108_141.jpg
142,0.11203418900787325,flow_1108_142.jpg
143,0.10310699588477372,flow_1108_143.jpg
144,0.09481549314882656,flow_1108_144.jpg
145,0.10143033509700176,flow_1108_145.jpg
146,0.09710848565015234,flow_1108_146.jpg
147,0.09590725178960474,flow_1108_147.jpg
148,0.09151630262741371,flow_1108_148.jpg
149,0.0952353395061728,flow_1108_149.jpg
150,0.07532096171802054,flow_1108_150.jpg
151,0.0869770044770044,flow_1108_151.jpg
152,0.0996101364522417,flow_1108_152.jpg
153,0.09731494449631702,flow_1108_153.jpg
154,0.09358059764309765,flow_1108_154.jpg
155,0.10272633744855968,flow_1108_155.jpg
156,0.10492956929360434,flow_1108_156.jpg
157,0.1423927101704879,flow_1108_157.jpg
158,0.2194776714513557,flow_1108_158.jpg
159,0.298513129531648,flow_1108_159.jpg
160,0.3977194041867954,flow_1108_160.jpg
161,0.4047530864197531,flow_1108_161.jpg
162,0.43641632373113853,flow_1108_162.jpg
163,0.4522486772486772,flow_1108_163.jpg
164,0.4074251284777601,flow_1108_164.jpg
165,0.4155566694514063,flow_1108_165.jpg
166,0.44309472934472943,flow_1108_166.jpg
167,0.4598607718433426,flow_1108_167.jpg
168,0.49720195785010596,flow_1108_168.jpg
169,0.5511449946323136,flow_1108_169.jpg
170,0.4978312679847767,flow_1108_170.jpg
171,0.5052268518518518,flow_1108_171.jpg
172,0.413121332072945,flow_1108_172.jpg
173,0.46503136557484376,flow_1108_173.jpg
174,0.5822608804090286,flow_1108_174.jpg
175,0.712387640688768,flow_1108_175.jpg
176,0.7238602886048705,flow_1108_176.jpg
177,0.7527116402116404,flow_1108_177.jpg
178,0.8305514855514856,flow_1108_178.jpg
179,0.8822299077733861,flow_1108_179.jpg
180,0.9539502681414448,flow_1108_180.jpg
181,0.8547898391812867,flow_1108_181.jpg
182,0.8849897119341564,flow_1108_182.jpg
183,0.9582807239057238,flow_1108_183.jpg
184,1.0,flow_1108_184.jpg
185,1.0,flow_1108_185.jpg
186,1.0,flow_1108_186.jpg
187,0.989024470899471,flow_1108_187.jpg
188,1.0,flow_1108_188.jpg
189,1.0,flow_1108_189.jpg
190,1.0,flow_1108_190.jpg
191,1.0,flow_1108_191.jpg
192,0.9597108750907771,flow_1108_192.jpg
193,0.9321038529371865,flow_1108_193.jpg
194,0.8917450898488051,flow_1108_194.jpg
195,0.9115057319223987,flow_1108_195.jpg
196,0.9188518914213358,flow_1108_196.jpg
197,0.8603988603988605,flow_1108_197.jpg
198,0.9068634259259258,flow_1108_198.jpg
199,0.9540331970766753,flow_1108_199.jpg
200,0.9371283436213991,flow_1108_200.jpg
201,0.988355872319688,flow_1108_201.jpg
202,0.9048304738562091,flow_1108_202.jpg
203,0.8302678571428571,flow_1108_203.jpg
204,0.8902809706257981,flow_1108_204.jpg
205,0.9240993265993266,flow_1108_205.jpg
206,0.737730633563967,flow_1108_206.jpg
207,0.6192105263157895,flow_1108_207.jpg
208,0.5627391975308643,flow_1108_208.jpg
209,0.48145210830798596,flow_1108_209.jpg
210,0.4473193536673928,flow_1108_210.jpg
211,0.4008341315453385,flow_1108_211.jpg
212,0.30438657407407405,flow_1108_212.jpg
213,0.2373502402238034,flow_1108_213.jpg
214,0.2325617283950618,flow_1108_214.jpg
215,0.11982212475633526,flow_1108_215.jpg
216,0.07934670781893005,flow_1108_216.jpg
217,0.06676228516097796,flow_1108_217.jpg
218,0.05889917695473254,flow_1108_218.jpg
219,0.0764814814814815,flow_1108_219.jpg
220,0.07361845972957085,flow_1108_220.jpg
221,0.07512392442948,flow_1108_221.jpg
222,0.15338383838383846,flow_1108_222.jpg
223,0.10960648148148149,flow_1108_223.jpg
224,0.05766458630235718,flow_1108_224.jpg
225,0.0788635361552028,flow_1108_225.jpg
226,0.08193496859432535,flow_1108_226.jpg
227,0.07957788671023959,flow_1108_227.jpg
228,0.08331309041835361,flow_1108_228.jpg
229,0.07406726579520698,flow_1108_229.jpg
230,0.22332175925925926,flow_1108_230.jpg
231,0.06733539094650201,flow_1108_231.jpg
232,0.0675411522633745,flow_1108_232.jpg
233,0.06399447693307336,flow_1108_233.jpg
234,0.06371082621082623,flow_1108_234.jpg
235,0.04709876543209872,flow_1108_235.jpg
236,0.13178451178451184,flow_1108_236.jpg
237,0.0560007122507123,flow_1108_237.jpg
238,0.05097736625514402,flow_1108_238.jpg
239,0.056595778041856476,flow_1108_239.jpg
240,0.08594463150018707,flow_1108_240.jpg
241,0.06326278659611988,flow_1108_241.jpg
242,0.05188271604938269,flow_1108_242.jpg
243,0.06733143399810068,flow_1108_243.jpg
244,0.07503858024691354,flow_1108_244.jpg
245,0.061127645502645475,flow_1108_245.jpg
246,0.06179386457164234,flow_1108_246.jpg
247,0.04601634219689772,flow_1108_247.jpg
248,0.04046737213403878,flow_1108_248.jpg
249,0.055650720164609035,flow_1108_249.jpg
250,0.04731812169312167,flow_1108_250.jpg
251,0.050661709689487425,flow_1108_251.jpg
252,0.06264146090534974,flow_1108_252.jpg
253,0.06102716727716729,flow_1108_253.jpg
254,0.08393004115226343,flow_1108_254.jpg
255,0.038657407407407404,flow_1108_255.jpg
256,0.10544332210998877,flow_1108_256.jpg
257,0.09187977660199888,flow_1108_257.jpg
258,0.04592151675485007,flow_1108_258.jpg
259,0.049819958847736615,flow_1108_259.jpg
260,0.042422839506172885,flow_1108_260.jpg
261,0.06123897707231044,flow_1108_261.jpg
262,0.0456216931216931,flow_1108_262.jpg
263,0.08085648148148147,flow_1108_263.jpg
264,0.04499228395061726,flow_1108_264.jpg
265,0.05375881834215161,flow_1108_265.jpg
266,0.05401234567901238,flow_1108_266.jpg
267,0.05429292929292928,flow_1108_267.jpg
268,0.04627805836139171,flow_1108_268.jpg
269,0.055142195767195784,flow_1108_269.jpg
270,0.051108305274971934,flow_1108_270.jpg
271,0.06933421516754852,flow_1108_271.jpg
272,0.08106261022927688,flow_1108_272.jpg
