,TravelTime,Img_name
211,0.0742340067340067,speed_1014_211.jpg
212,0.07669753086419746,speed_1014_212.jpg
213,0.0893827160493827,speed_1014_213.jpg
214,0.07691358024691362,speed_1014_214.jpg
215,0.09592592592592594,speed_1014_215.jpg
216,0.1154882154882155,speed_1014_216.jpg
217,0.10249158249158254,speed_1014_217.jpg
218,0.08053774928774929,speed_1014_218.jpg
219,0.07974537037037037,speed_1014_219.jpg
220,0.07436342592592593,speed_1014_220.jpg
221,0.06696502057613166,speed_1014_221.jpg
222,0.05566872427983543,speed_1014_222.jpg
223,0.08973765432098763,speed_1014_223.jpg
224,0.0785423681257014,speed_1014_224.jpg
225,0.0676477072310406,speed_1014_225.jpg
226,0.04916287416287414,speed_1014_226.jpg
227,0.054425451092117785,speed_1014_227.jpg
228,0.06887786596119932,speed_1014_228.jpg
229,0.0,speed_1014_229.jpg
230,0.06805555555555555,speed_1014_230.jpg
231,0.09689814814814812,speed_1014_231.jpg
232,0.05407407407407405,speed_1014_232.jpg
233,0.04794238683127571,speed_1014_233.jpg
234,0.04854497354497356,speed_1014_234.jpg
235,0.059722222222222225,speed_1014_235.jpg
236,0.06449074074074072,speed_1014_236.jpg
237,0.14607744107744106,speed_1014_237.jpg
238,0.07854667119373007,speed_1014_238.jpg
239,0.05887205387205391,speed_1014_239.jpg
240,0.0909589947089947,speed_1014_240.jpg
241,0.052954144620811355,speed_1014_241.jpg
242,0.07694725028058363,speed_1014_242.jpg
243,0.055267957351290684,speed_1014_243.jpg
244,0.10645576131687239,speed_1014_244.jpg
245,0.08802469135802474,speed_1014_245.jpg
246,0.05150462962962963,speed_1014_246.jpg
247,0.05787037037037037,speed_1014_247.jpg
248,0.0475308641975309,speed_1014_248.jpg
249,0.045231481481481504,speed_1014_249.jpg
250,0.0514814814814815,speed_1014_250.jpg
251,0.05316358024691355,speed_1014_251.jpg
252,0.054063786008230474,speed_1014_252.jpg
253,0.051881246325690765,speed_1014_253.jpg
254,0.062218915343915326,speed_1014_254.jpg
255,0.07179012345679009,speed_1014_255.jpg
256,0.04178240740740741,speed_1014_256.jpg
257,0.04268518518518521,speed_1014_257.jpg
258,0.049938271604938224,speed_1014_258.jpg
259,0.05333333333333336,speed_1014_259.jpg
260,0.04225589225589225,speed_1014_260.jpg
261,0.04731040564373896,speed_1014_261.jpg
262,0.0,speed_1014_262.jpg
263,0.0,speed_1014_263.jpg
264,0.06780321530321529,speed_1014_264.jpg
265,0.05976898615787502,speed_1014_265.jpg
266,0.04485690235690235,speed_1014_266.jpg
267,0.04776381026381029,speed_1014_267.jpg
268,0.05630892255892256,speed_1014_268.jpg
269,0.06810699588477365,speed_1014_269.jpg
270,0.06145342312008979,speed_1014_270.jpg
271,0.078913139329806,speed_1014_271.jpg
272,0.0823614078822412,speed_1014_272.jpg
