,TravelTime,Img_name
117,0.10287323915796136,speed_1019_117.jpg
118,0.0,speed_1019_118.jpg
119,0.0,speed_1019_119.jpg
120,0.0,speed_1019_120.jpg
121,0.0,speed_1019_121.jpg
122,0.0,speed_1019_122.jpg
123,0.0,speed_1019_123.jpg
124,0.0,speed_1019_124.jpg
125,0.0,speed_1019_125.jpg
126,0.0,speed_1019_126.jpg
127,0.0,speed_1019_127.jpg
128,0.0,speed_1019_128.jpg
129,0.0,speed_1019_129.jpg
130,0.1217784757000444,speed_1019_130.jpg
131,0.06918026418026418,speed_1019_131.jpg
132,0.07809026840605793,speed_1019_132.jpg
133,0.10017746913580242,speed_1019_133.jpg
134,0.11338897011046135,speed_1019_134.jpg
135,0.08367776740325757,speed_1019_135.jpg
136,0.09133283405954978,speed_1019_136.jpg
137,0.08226594650205762,speed_1019_137.jpg
138,0.10625830959164291,speed_1019_138.jpg
139,0.08844966761633426,speed_1019_139.jpg
140,0.08202241715399612,speed_1019_140.jpg
141,0.07764157544859297,speed_1019_141.jpg
142,0.09579139828234028,speed_1019_142.jpg
143,0.0890468841857731,speed_1019_143.jpg
144,0.09180555555555553,speed_1019_144.jpg
145,0.093926282051282,speed_1019_145.jpg
146,0.10938580246913579,speed_1019_146.jpg
147,0.14613588369070826,speed_1019_147.jpg
148,0.1801940887287104,speed_1019_148.jpg
149,0.24380279402209223,speed_1019_149.jpg
150,0.28372287090822557,speed_1019_150.jpg
151,0.29257295173961845,speed_1019_151.jpg
152,0.3065302144249513,speed_1019_152.jpg
153,0.2977469613576425,speed_1019_153.jpg
154,0.30845959595959593,speed_1019_154.jpg
155,0.3595351664796109,speed_1019_155.jpg
156,0.3258086820586821,speed_1019_156.jpg
157,0.3553353038393084,speed_1019_157.jpg
158,0.39266991518829747,speed_1019_158.jpg
159,0.40658068783068785,speed_1019_159.jpg
160,0.4255008210180624,speed_1019_160.jpg
161,0.42517238952997466,speed_1019_161.jpg
162,0.5380406721092995,speed_1019_162.jpg
163,0.5514550264550264,speed_1019_163.jpg
164,0.6489065255731922,speed_1019_164.jpg
165,0.8281582125603865,speed_1019_165.jpg
166,0.9058306494900699,speed_1019_166.jpg
167,0.9283655394524961,speed_1019_167.jpg
168,1.0,speed_1019_168.jpg
169,1.0,speed_1019_169.jpg
170,1.0,speed_1019_170.jpg
171,1.0,speed_1019_171.jpg
172,1.0,speed_1019_172.jpg
173,1.0,speed_1019_173.jpg
174,1.0,speed_1019_174.jpg
175,1.0,speed_1019_175.jpg
176,1.0,speed_1019_176.jpg
177,1.0,speed_1019_177.jpg
178,1.0,speed_1019_178.jpg
179,1.0,speed_1019_179.jpg
180,1.0,speed_1019_180.jpg
181,1.0,speed_1019_181.jpg
182,1.0,speed_1019_182.jpg
183,1.0,speed_1019_183.jpg
184,1.0,speed_1019_184.jpg
185,1.0,speed_1019_185.jpg
186,1.0,speed_1019_186.jpg
187,1.0,speed_1019_187.jpg
188,1.0,speed_1019_188.jpg
189,1.0,speed_1019_189.jpg
190,1.0,speed_1019_190.jpg
191,1.0,speed_1019_191.jpg
192,1.0,speed_1019_192.jpg
193,1.0,speed_1019_193.jpg
194,0.9500744371822805,speed_1019_194.jpg
195,0.9406704728443858,speed_1019_195.jpg
196,0.9727865961199295,speed_1019_196.jpg
197,0.9601080246913581,speed_1019_197.jpg
198,0.8631101614434947,speed_1019_198.jpg
199,0.7718215811965812,speed_1019_199.jpg
200,0.7938668430335097,speed_1019_200.jpg
201,0.8132714264293212,speed_1019_201.jpg
202,0.6586182336182337,speed_1019_202.jpg
203,0.7596180555555556,speed_1019_203.jpg
204,0.7961606294939627,speed_1019_204.jpg
205,0.8021676587301587,speed_1019_205.jpg
206,0.8357398388648387,speed_1019_206.jpg
207,0.795277045820524,speed_1019_207.jpg
208,0.7886772486772488,speed_1019_208.jpg
209,0.7376838235294118,speed_1019_209.jpg
210,0.7955671296296295,speed_1019_210.jpg
211,0.8056870389481329,speed_1019_211.jpg
212,0.773974358974359,speed_1019_212.jpg
213,0.7819944543473955,speed_1019_213.jpg
214,0.7735339506172838,speed_1019_214.jpg
215,0.7789842873176206,speed_1019_215.jpg
216,0.8362382779198636,speed_1019_216.jpg
217,0.8078997648442093,speed_1019_217.jpg
218,0.8168557098765432,speed_1019_218.jpg
219,0.8203507625272332,speed_1019_219.jpg
220,0.8090180516651106,speed_1019_220.jpg
221,0.776844503233392,speed_1019_221.jpg
222,0.7559899691358025,speed_1019_222.jpg
223,0.7452621452621452,speed_1019_223.jpg
224,0.7281352124183006,speed_1019_224.jpg
225,0.6895668956341471,speed_1019_225.jpg
226,0.717903247450349,speed_1019_226.jpg
227,0.7085483316133472,speed_1019_227.jpg
228,0.6795414462081129,speed_1019_228.jpg
229,0.5998348565015232,speed_1019_229.jpg
230,0.5493904320987655,speed_1019_230.jpg
231,0.49734567901234567,speed_1019_231.jpg
232,0.43406056501547996,speed_1019_232.jpg
233,0.3523958333333334,speed_1019_233.jpg
234,0.27762059607410655,speed_1019_234.jpg
235,0.2791087962962963,speed_1019_235.jpg
236,0.19521929824561401,speed_1019_236.jpg
237,0.17025613275613272,speed_1019_237.jpg
238,0.15006613756613754,speed_1019_238.jpg
239,0.14011817738791424,speed_1019_239.jpg
240,0.1571825396825397,speed_1019_240.jpg
241,0.11709619341563782,speed_1019_241.jpg
242,0.07329089506172842,speed_1019_242.jpg
243,0.06708754208754213,speed_1019_243.jpg
244,0.05362654320987651,speed_1019_244.jpg
245,0.0681198559670782,speed_1019_245.jpg
246,0.07649176954732508,speed_1019_246.jpg
247,0.06634021842355177,speed_1019_247.jpg
248,0.07912441211052326,speed_1019_248.jpg
249,0.06379629629629628,speed_1019_249.jpg
250,0.041881613756613784,speed_1019_250.jpg
251,0.047332451499118196,speed_1019_251.jpg
252,0.059228395061728424,speed_1019_252.jpg
253,0.04348765432098768,speed_1019_253.jpg
254,0.06994047619047618,speed_1019_254.jpg
255,0.0537551440329218,speed_1019_255.jpg
256,0.05447530864197524,speed_1019_256.jpg
257,0.06736882716049382,speed_1019_257.jpg
258,0.05369451793062907,speed_1019_258.jpg
259,0.05938390313390311,speed_1019_259.jpg
260,0.05672198172198174,speed_1019_260.jpg
261,0.05334362139917693,speed_1019_261.jpg
262,0.0639043209876543,speed_1019_262.jpg
263,0.03333333333333333,speed_1019_263.jpg
264,0.07215754765335242,speed_1019_264.jpg
265,0.08234299516908213,speed_1019_265.jpg
266,0.08293410293410296,speed_1019_266.jpg
267,0.08595671557225497,speed_1019_267.jpg
268,0.10282964927792519,speed_1019_268.jpg
269,0.1496266427718041,speed_1019_269.jpg
270,0.1672947851188592,speed_1019_270.jpg
271,0.188299880525687,speed_1019_271.jpg
272,0.18531009014879982,speed_1019_272.jpg
