,TravelTime,Img_name
69,0.06441498316498322,flow_1113_69.jpg
70,0.059649018676796464,flow_1113_70.jpg
71,0.06326641767818239,flow_1113_71.jpg
72,0.06696759259259258,flow_1113_72.jpg
73,0.07288224121557452,flow_1113_73.jpg
74,0.08197145061728398,flow_1113_74.jpg
75,0.08785343690314447,flow_1113_75.jpg
76,0.10441468253968252,flow_1113_76.jpg
77,0.10573192239858903,flow_1113_77.jpg
78,0.09130401234567903,flow_1113_78.jpg
79,0.08532091849085309,flow_1113_79.jpg
80,0.07037432731877181,flow_1113_80.jpg
81,0.07515069725596044,flow_1113_81.jpg
82,0.07828822412155739,flow_1113_82.jpg
83,0.09383805374001455,flow_1113_83.jpg
84,0.07892183048433046,flow_1113_84.jpg
85,0.08900505358838691,flow_1113_85.jpg
86,0.0822805988492263,flow_1113_86.jpg
87,0.08842265714246385,flow_1113_87.jpg
88,0.08421191077441076,flow_1113_88.jpg
89,0.06605729661285219,flow_1113_89.jpg
90,0.0768886514719848,flow_1113_90.jpg
91,0.08164851201535983,flow_1113_91.jpg
92,0.06747159090909091,flow_1113_92.jpg
93,0.06536265432098769,flow_1113_93.jpg
94,0.06296939300411523,flow_1113_94.jpg
95,0.07633878467211798,flow_1113_95.jpg
96,0.0806393150596049,flow_1113_96.jpg
97,0.07612774922716438,flow_1113_97.jpg
98,0.06438322913706544,flow_1113_98.jpg
99,0.06702427587844255,flow_1113_99.jpg
100,0.08726830903301487,flow_1113_100.jpg
101,0.07144319007064102,flow_1113_101.jpg
102,0.06804593554593555,flow_1113_102.jpg
103,0.0933203933747412,flow_1113_103.jpg
104,0.0732657260435038,flow_1113_104.jpg
105,0.06761533463287847,flow_1113_105.jpg
106,0.08369556369556369,flow_1113_106.jpg
107,0.08219797178130511,flow_1113_107.jpg
108,0.08449441504997056,flow_1113_108.jpg
109,0.08409511784511783,flow_1113_109.jpg
110,0.07448646125116709,flow_1113_110.jpg
111,0.07920574795574793,flow_1113_111.jpg
112,0.07260802469135809,flow_1113_112.jpg
113,0.07004302282080062,flow_1113_113.jpg
114,0.06925474103782929,flow_1113_114.jpg
115,0.08620442036463707,flow_1113_115.jpg
116,0.06741428735236786,flow_1113_116.jpg
117,0.0839441332088391,flow_1113_117.jpg
118,0.09967298647854195,flow_1113_118.jpg
119,0.0705967235379,flow_1113_119.jpg
120,0.08115586999907176,flow_1113_120.jpg
121,0.07915664582331246,flow_1113_121.jpg
122,0.08036918328584992,flow_1113_122.jpg
123,0.0678958197964046,flow_1113_123.jpg
124,0.08311977802718544,flow_1113_124.jpg
125,0.07268827160493826,flow_1113_125.jpg
126,0.08787245824255625,flow_1113_126.jpg
127,0.08281756557618625,flow_1113_127.jpg
128,0.08983024691358023,flow_1113_128.jpg
129,0.0834545855379189,flow_1113_129.jpg
130,0.0,flow_1113_130.jpg
131,0.07916666666666666,flow_1113_131.jpg
132,0.09158586314642815,flow_1113_132.jpg
133,0.0841956603067714,flow_1113_133.jpg
134,0.1958928272163566,flow_1113_134.jpg
135,0.07988603988603989,flow_1113_135.jpg
136,0.07492325212913445,flow_1113_136.jpg
137,0.0805536444597332,flow_1113_137.jpg
138,0.11670596580016869,flow_1113_138.jpg
139,0.1070548696844993,flow_1113_139.jpg
140,0.08195473251028802,flow_1113_140.jpg
141,0.08553901092600784,flow_1113_141.jpg
142,0.08659511784511782,flow_1113_142.jpg
143,0.08860538692410039,flow_1113_143.jpg
144,0.07229890494209378,flow_1113_144.jpg
145,0.0950628075628076,flow_1113_145.jpg
146,0.09467853134519807,flow_1113_146.jpg
147,0.08759773662551446,flow_1113_147.jpg
148,0.09655379188712525,flow_1113_148.jpg
149,0.0944840562487622,flow_1113_149.jpg
150,0.09210016835016838,flow_1113_150.jpg
151,0.08763069289385075,flow_1113_151.jpg
152,0.09642948367086299,flow_1113_152.jpg
153,0.07570179306290417,flow_1113_153.jpg
154,0.09294150474753199,flow_1113_154.jpg
155,0.08717163278566781,flow_1113_155.jpg
156,0.10585317460317459,flow_1113_156.jpg
157,0.08193970651938484,flow_1113_157.jpg
158,0.0987020933977456,flow_1113_158.jpg
159,0.09954229797979793,flow_1113_159.jpg
160,0.11118680188124638,flow_1113_160.jpg
161,0.13872770919067218,flow_1113_161.jpg
162,0.1919456315289649,flow_1113_162.jpg
163,0.22589947089947096,flow_1113_163.jpg
164,0.21204705788039113,flow_1113_164.jpg
165,0.22569933287324595,flow_1113_165.jpg
166,0.1439960058097313,flow_1113_166.jpg
167,0.1165380076532037,flow_1113_167.jpg
168,0.13769049125026359,flow_1113_168.jpg
169,0.17576130720319313,flow_1113_169.jpg
170,0.19079501322002734,flow_1113_170.jpg
171,0.1916373086623983,flow_1113_171.jpg
172,0.19601294581618658,flow_1113_172.jpg
173,0.21019748613347647,flow_1113_173.jpg
174,0.21610970553095787,flow_1113_174.jpg
175,0.24314323793490464,flow_1113_175.jpg
176,0.2367770876466529,flow_1113_176.jpg
177,0.26710068943402276,flow_1113_177.jpg
178,0.2789046067078103,flow_1113_178.jpg
179,0.2823191308386211,flow_1113_179.jpg
180,0.2487172458389563,flow_1113_180.jpg
181,0.23646384479717805,flow_1113_181.jpg
182,0.2483469959621276,flow_1113_182.jpg
183,0.22802267847557708,flow_1113_183.jpg
184,0.20139112542494175,flow_1113_184.jpg
185,0.21165321304210205,flow_1113_185.jpg
186,0.21698207710634604,flow_1113_186.jpg
187,0.19229744021410689,flow_1113_187.jpg
188,0.19261736653041003,flow_1113_188.jpg
189,0.17069045720361511,flow_1113_189.jpg
190,0.1412681135382285,flow_1113_190.jpg
191,0.14448021015225318,flow_1113_191.jpg
192,0.17088001867413635,flow_1113_192.jpg
193,0.15596234026424083,flow_1113_193.jpg
194,0.1447971781305115,flow_1113_194.jpg
195,0.1343696771637948,flow_1113_195.jpg
196,0.1615295075295076,flow_1113_196.jpg
197,0.13277929405380387,flow_1113_197.jpg
198,0.12213403880070549,flow_1113_198.jpg
199,0.11378903413217148,flow_1113_199.jpg
200,0.08538316276803126,flow_1113_200.jpg
201,0.09287157287157288,flow_1113_201.jpg
202,0.07402898027898028,flow_1113_202.jpg
203,0.07310289612921195,flow_1113_203.jpg
204,0.10521774521774518,flow_1113_204.jpg
205,0.09821212575598542,flow_1113_205.jpg
206,0.08506760728982948,flow_1113_206.jpg
207,0.08160949775533102,flow_1113_207.jpg
208,0.07375514403292183,flow_1113_208.jpg
209,0.06758733164983166,flow_1113_209.jpg
210,0.08875313283208018,flow_1113_210.jpg
211,0.10206207239230973,flow_1113_211.jpg
212,0.10977941811275148,flow_1113_212.jpg
213,0.08892133586578026,flow_1113_213.jpg
214,0.07748496359607471,flow_1113_214.jpg
215,0.07587893716365939,flow_1113_215.jpg
216,0.060859305303749785,flow_1113_216.jpg
217,0.06310185185185188,flow_1113_217.jpg
218,0.0689434022767356,flow_1113_218.jpg
219,0.07255401234567903,flow_1113_219.jpg
220,0.060208333333333315,flow_1113_220.jpg
221,0.07650392817059484,flow_1113_221.jpg
222,0.05332977207977205,flow_1113_222.jpg
223,0.041832010582010595,flow_1113_223.jpg
224,0.07550705467372133,flow_1113_224.jpg
225,0.04349537037037039,flow_1113_225.jpg
226,0.0587448559670782,flow_1113_226.jpg
227,0.061102033405954985,flow_1113_227.jpg
228,0.061034798534798596,flow_1113_228.jpg
229,0.06142568850902189,flow_1113_229.jpg
230,0.04789094650205762,flow_1113_230.jpg
231,0.05281893004115224,flow_1113_231.jpg
232,0.05939153439153436,flow_1113_232.jpg
233,0.06326318742985414,flow_1113_233.jpg
234,0.08865740740740741,flow_1113_234.jpg
235,0.06458333333333334,flow_1113_235.jpg
236,0.06122685185185185,flow_1113_236.jpg
237,0.0650462962962963,flow_1113_237.jpg
238,0.05,flow_1113_238.jpg
239,0.051525054466230916,flow_1113_239.jpg
240,0.03253968253968251,flow_1113_240.jpg
241,0.07266203703703705,flow_1113_241.jpg
242,0.07221891534391539,flow_1113_242.jpg
243,0.05589150047483376,flow_1113_243.jpg
244,0.05351851851851853,flow_1113_244.jpg
245,0.05723104056437394,flow_1113_245.jpg
246,0.08544973544973539,flow_1113_246.jpg
247,0.07504409171075842,flow_1113_247.jpg
248,0.0625771604938272,flow_1113_248.jpg
249,0.052651515151515164,flow_1113_249.jpg
250,0.07124436134852803,flow_1113_250.jpg
251,0.046296296296296294,flow_1113_251.jpg
252,0.026829805996472667,flow_1113_252.jpg
253,0.06049382716049376,flow_1113_253.jpg
254,0.029063786008230477,flow_1113_254.jpg
255,0.08213383838383842,flow_1113_255.jpg
256,0.05663580246913582,flow_1113_256.jpg
257,0.02464506172839507,flow_1113_257.jpg
258,0.03458112874779541,flow_1113_258.jpg
259,0.07584876543209873,flow_1113_259.jpg
260,0.08688271604938275,flow_1113_260.jpg
261,0.04575617283950619,flow_1113_261.jpg
262,0.06393518518518519,flow_1113_262.jpg
263,0.0877469135802469,flow_1113_263.jpg
264,0.0532039976484421,flow_1113_264.jpg
265,0.09055886243386245,flow_1113_265.jpg
266,0.058641975308642014,flow_1113_266.jpg
267,0.060085978835978805,flow_1113_267.jpg
268,0.07376543209876539,flow_1113_268.jpg
269,0.08441358024691355,flow_1113_269.jpg
270,0.08375390042056707,flow_1113_270.jpg
271,0.060648148148148145,flow_1113_271.jpg
272,0.0990123456790124,flow_1113_272.jpg
