,0
118,2.7889633178710938
119,2.8810791969299316
120,2.542341709136963
121,3.0136802196502686
122,2.666688919067383
123,2.892902135848999
124,2.544769763946533
125,2.634892463684082
126,2.799259662628174
127,2.647395610809326
128,2.5785584449768066
129,2.4819748401641846
130,2.7785840034484863
131,3.2226061820983887
132,3.0331053733825684
133,2.683237075805664
134,3.0066404342651367
135,3.195399522781372
136,3.537851572036743
137,2.6735291481018066
138,3.099473237991333
139,3.3230459690093994
140,3.262270450592041
141,2.939919948577881
142,2.6180386543273926
143,3.348339796066284
144,2.8534576892852783
145,3.4390602111816406
146,3.0200612545013428
147,3.116041660308838
148,3.0392003059387207
149,3.361384391784668
150,3.3198177814483643
151,3.7090179920196533
152,3.3267147541046143
153,3.6603147983551025
154,3.5174756050109863
155,3.4517407417297363
156,3.426607131958008
157,3.919069528579712
158,3.863813877105713
159,3.6790103912353516
160,3.5780880451202393
161,3.609349250793457
162,3.3344640731811523
163,3.498934268951416
164,3.5935959815979004
165,3.5151023864746094
166,3.951528549194336
167,3.8589208126068115
168,4.303614139556885
169,4.190047740936279
170,3.327483892440796
171,4.011960029602051
172,3.6045894622802734
173,3.7990686893463135
174,4.177889347076416
175,4.273988723754883
176,4.185617446899414
177,5.701934337615967
178,3.9761180877685547
179,4.779086112976074
180,4.0491180419921875
181,4.287482738494873
182,4.149429798126221
183,4.330776691436768
184,5.014686107635498
185,4.714680194854736
186,4.278896808624268
187,5.327632427215576
188,4.538605213165283
189,4.284737586975098
190,4.684327602386475
191,4.395890235900879
192,4.122333526611328
193,4.500810623168945
194,4.3329267501831055
195,4.54678201675415
196,4.987796783447266
197,5.067970275878906
198,4.607711315155029
199,5.095829010009766
200,4.855453014373779
201,4.562834739685059
202,4.85139274597168
203,4.518136501312256
204,5.463778018951416
205,5.038699150085449
206,4.516805648803711
207,5.067834377288818
208,7.151590347290039
209,4.932594299316406
210,4.9078497886657715
211,5.163057804107666
212,5.6181488037109375
213,6.840498447418213
214,6.061209201812744
215,4.9142255783081055
216,5.62460470199585
217,5.030014514923096
218,5.413919448852539
219,5.50211763381958
220,5.393019676208496
221,5.170313358306885
222,6.017158508300781
223,5.2105584144592285
224,5.834496974945068
225,6.371574878692627
226,6.84030818939209
227,6.589860916137695
228,5.365538597106934
229,5.636261463165283
230,5.81138277053833
231,5.909452438354492
232,5.378437519073486
233,6.1667160987854
234,5.917571067810059
235,6.330965042114258
236,6.1149444580078125
237,5.853054046630859
238,5.395549774169922
239,6.127545356750488
240,7.3245086669921875
241,6.550106048583984
242,6.464583873748779
243,5.810877799987793
244,6.436906814575195
245,6.35197639465332
246,7.3019280433654785
247,6.379704475402832
248,6.1620917320251465
249,6.695617198944092
250,6.7196125984191895
251,5.914093494415283
252,6.913566589355469
253,6.9312424659729
254,6.447876930236816
255,6.576779365539551
256,6.681390285491943
257,7.433150768280029
258,6.839144229888916
259,7.520049571990967
260,6.506864547729492
261,7.61626672744751
262,6.374171257019043
263,7.102126121520996
264,7.4207682609558105
265,6.365098476409912
266,7.468935012817383
267,7.4746527671813965
268,7.223285675048828
269,8.779757499694824
270,7.518863677978516
271,7.714812755584717
272,7.642657279968262
273,7.761963367462158
274,7.0739359855651855
275,7.881308555603027
276,7.291825294494629
277,7.726353168487549
278,7.524594306945801
279,8.393279075622559
280,7.117124557495117
281,7.319950580596924
282,7.626788139343262
283,7.326923370361328
284,7.745837211608887
285,7.962078094482422
286,8.584839820861816
287,7.7226362228393555
288,7.845458030700684
289,7.73117733001709
290,7.213443279266357
291,8.534721374511719
292,7.816093921661377
293,8.089844703674316
294,8.546317100524902
295,8.239811897277832
296,8.441825866699219
297,9.94573974609375
298,8.589330673217773
299,8.02088451385498
300,8.4953031539917
301,8.699214935302734
302,7.564167022705078
303,7.938926696777344
304,9.481264114379883
305,9.844535827636719
306,8.597054481506348
307,10.154572486877441
308,8.892900466918945
309,8.926437377929688
310,8.19723129272461
311,9.279119491577148
312,9.682215690612793
313,9.565031051635742
314,9.307320594787598
315,9.039968490600586
316,9.634236335754395
317,9.543537139892578
318,9.573112487792969
319,9.367597579956055
320,10.397685050964355
321,9.894389152526855
322,9.55269718170166
323,9.560232162475586
324,9.649456977844238
325,9.897889137268066
326,9.9711332321167
327,9.921900749206543
328,10.024615287780762
329,11.363771438598633
330,7.8503007888793945
331,9.176437377929688
332,8.7892484664917
333,9.078638076782227
334,9.429681777954102
335,9.613319396972656
336,10.089634895324707
337,9.806180953979492
338,9.742938995361328
339,9.591493606567383
340,10.479329109191895
341,9.595195770263672
342,9.859037399291992
343,9.72269058227539
344,10.348087310791016
345,14.17094898223877
346,10.852242469787598
347,9.2932710647583
348,8.258270263671875
349,9.263855934143066
350,9.725401878356934
351,10.109940528869629
352,9.381473541259766
353,9.93364143371582
354,9.798186302185059
355,10.161520957946777
356,10.160565376281738
357,9.998456954956055
358,9.826542854309082
359,9.888519287109375
360,10.711383819580078
361,10.57746696472168
362,10.400673866271973
363,10.226006507873535
364,10.425735473632812
365,10.452276229858398
366,10.341512680053711
367,10.4379301071167
368,10.490702629089355
369,11.227422714233398
370,11.031116485595703
371,11.173290252685547
372,10.710077285766602
373,10.473859786987305
374,10.66905689239502
375,10.35110092163086
376,10.652200698852539
377,10.426730155944824
378,11.29395580291748
379,11.025533676147461
380,11.030384063720703
381,10.883245468139648
382,10.961682319641113
383,11.315553665161133
384,11.143701553344727
385,10.992792129516602
386,10.96192455291748
387,11.145612716674805
388,11.445723533630371
389,11.169137001037598
390,10.80792236328125
391,11.310443878173828
392,11.097289085388184
393,11.532541275024414
394,11.055267333984375
395,11.296993255615234
396,11.1011381149292
397,10.944644927978516
398,11.77659797668457
399,11.260919570922852
400,11.560397148132324
401,11.423408508300781
402,11.633856773376465
403,11.60757064819336
404,11.423463821411133
405,11.44599723815918
406,11.252726554870605
407,11.433775901794434
408,11.577580451965332
409,11.72603988647461
410,12.188143730163574
411,11.623143196105957
412,11.402670860290527
413,12.39819049835205
414,8.158548355102539
415,8.698347091674805
416,8.296236991882324
417,12.226768493652344
418,10.715226173400879
419,9.978169441223145
420,9.662816047668457
421,9.853468894958496
422,10.148181915283203
423,10.48331069946289
424,10.371431350708008
425,10.487595558166504
426,10.404779434204102
427,10.475055694580078
428,10.389808654785156
429,10.441854476928711
430,10.46354866027832
431,10.464900016784668
432,10.492559432983398
433,10.306447982788086
434,10.461174964904785
435,10.772092819213867
436,10.59766674041748
437,10.69630241394043
438,11.078654289245605
439,10.454777717590332
440,10.666287422180176
441,10.796358108520508
442,10.836926460266113
443,10.96825122833252
444,10.924301147460938
445,10.837967872619629
446,10.568634033203125
447,10.509231567382812
448,10.671202659606934
449,11.1737642288208
450,10.902162551879883
451,11.17172622680664
452,11.322419166564941
453,10.973814010620117
454,11.474648475646973
455,11.436680793762207
456,11.296445846557617
457,11.528304100036621
458,11.226447105407715
459,11.160184860229492
460,11.420611381530762
461,11.563587188720703
462,11.39359188079834
463,11.311643600463867
464,11.691795349121094
465,11.270919799804688
466,11.429187774658203
467,11.089025497436523
468,11.665142059326172
469,11.877086639404297
470,11.957259178161621
471,11.284982681274414
472,11.746023178100586
473,11.654677391052246
474,11.633705139160156
475,11.367819786071777
476,11.539105415344238
477,11.559052467346191
478,11.576248168945312
479,11.608989715576172
480,11.61628246307373
481,12.224448204040527
482,11.33609390258789
483,11.834242820739746
484,11.550019264221191
485,11.60897445678711
486,11.850639343261719
487,11.714404106140137
488,11.721185684204102
489,12.079646110534668
490,12.008617401123047
491,12.436595916748047
492,12.183213233947754
493,11.62882137298584
494,12.616962432861328
495,12.20828914642334
496,12.62305736541748
497,11.58416748046875
498,12.072870254516602
499,12.0977783203125
