,0
120,3.4759316444396973
121,3.9800596237182617
122,3.6351735591888428
123,3.639972686767578
124,3.12139630317688
125,3.812929630279541
126,4.076587200164795
127,3.0634777545928955
128,3.207561731338501
129,3.780879020690918
130,3.819613456726074
131,4.009945869445801
132,3.8321588039398193
133,3.566783905029297
134,2.9459340572357178
135,4.659908294677734
136,4.03983736038208
137,3.889436960220337
138,3.833923816680908
139,4.221059322357178
140,4.15991735458374
141,4.014849662780762
142,3.570847272872925
143,4.061981678009033
144,4.22782564163208
145,3.7303192615509033
146,4.740687370300293
147,4.157639503479004
148,4.148709774017334
149,4.933842182159424
150,4.712416648864746
151,4.343972206115723
152,4.185154438018799
153,4.771763324737549
154,4.262701988220215
155,4.733370304107666
156,4.9092912673950195
157,4.823766231536865
158,4.580440044403076
159,4.898773670196533
160,4.314799785614014
161,4.397727012634277
162,4.913622856140137
163,4.8625664710998535
164,4.942926406860352
165,4.302989482879639
166,5.202475070953369
167,4.279606819152832
168,4.273015022277832
169,5.100900650024414
170,4.749645709991455
171,4.7906365394592285
172,5.1267409324646
173,6.041889667510986
174,5.354542255401611
175,5.066226005554199
176,5.520994186401367
177,5.2384538650512695
178,5.590374946594238
179,5.192581653594971
180,5.139172077178955
181,5.488252639770508
182,4.953376770019531
183,5.344003200531006
184,5.441147327423096
185,6.035556793212891
186,5.47085428237915
187,5.700320720672607
188,5.513329982757568
189,4.7099761962890625
190,5.548882007598877
191,6.4899091720581055
192,6.44002628326416
193,6.432765483856201
194,6.006549835205078
195,5.263416767120361
196,6.026299476623535
197,5.986592769622803
198,6.318641185760498
199,6.788702964782715
200,6.417610168457031
201,6.544881343841553
202,6.059914588928223
203,6.225658416748047
204,6.488283634185791
205,7.064247131347656
206,7.373105049133301
207,6.708737373352051
208,7.112777233123779
209,6.150731563568115
210,6.331608772277832
211,6.889720439910889
212,6.668473243713379
213,6.994541645050049
214,6.064286708831787
215,6.582113265991211
216,6.299942493438721
217,6.466413974761963
218,6.383047103881836
219,6.503411769866943
220,7.545161247253418
221,8.25419807434082
222,7.595706462860107
223,7.174929618835449
224,7.226407527923584
225,6.792953968048096
226,7.135456085205078
227,6.837505340576172
228,7.451563835144043
229,7.59295129776001
230,6.657631874084473
231,7.004147052764893
232,7.045228958129883
233,8.55610179901123
234,7.378684043884277
235,7.903047561645508
236,6.839130878448486
237,8.39864730834961
238,8.14085865020752
239,7.758305549621582
240,7.202425956726074
241,8.75769329071045
242,8.747809410095215
243,8.386609077453613
244,7.26756477355957
245,8.528922080993652
246,7.955042839050293
247,7.964136123657227
248,8.744443893432617
249,7.9935784339904785
250,8.045989036560059
251,7.868383884429932
252,10.810580253601074
253,8.4024019241333
254,8.471668243408203
255,8.715818405151367
256,8.145517349243164
257,7.712447643280029
258,9.191877365112305
259,8.234394073486328
260,8.732999801635742
261,8.564459800720215
262,9.28498649597168
263,8.237129211425781
264,8.90717887878418
265,8.70836067199707
266,8.479941368103027
267,9.916091918945312
268,8.704411506652832
269,10.702844619750977
270,7.984493255615234
271,9.270092010498047
272,8.990028381347656
273,9.12990665435791
274,9.377347946166992
275,9.373512268066406
276,9.694767951965332
277,9.419486999511719
278,10.051033973693848
279,9.395670890808105
280,9.450569152832031
281,10.308404922485352
282,9.819599151611328
283,10.38798713684082
284,10.119613647460938
285,9.466647148132324
286,10.955391883850098
287,10.07924747467041
288,11.013501167297363
289,10.457892417907715
290,10.844757080078125
291,11.222037315368652
292,10.160016059875488
293,11.214974403381348
294,10.376315116882324
295,10.947644233703613
296,11.585627555847168
297,10.541902542114258
298,11.057451248168945
299,9.98108959197998
300,11.500194549560547
301,9.550300598144531
302,10.266982078552246
303,10.43802261352539
304,10.680841445922852
305,11.172080039978027
306,11.1859712600708
307,10.952909469604492
308,10.990342140197754
309,12.241728782653809
310,10.954475402832031
311,11.090912818908691
312,11.819398880004883
313,11.886956214904785
314,11.796833038330078
315,11.546950340270996
316,12.108268737792969
317,11.975884437561035
318,11.355978965759277
319,11.778855323791504
320,11.58775520324707
321,12.21369743347168
322,12.348176002502441
323,12.291887283325195
324,11.314651489257812
325,9.149714469909668
326,10.896074295043945
327,11.174437522888184
328,11.19912338256836
329,11.228400230407715
330,11.746780395507812
331,11.323070526123047
332,11.701180458068848
333,11.422143936157227
334,11.613656044006348
335,12.436012268066406
336,12.063065528869629
337,11.994693756103516
338,11.419389724731445
339,11.258615493774414
340,11.804603576660156
341,11.957283973693848
342,10.340509414672852
343,11.3733549118042
344,11.349142074584961
345,11.967846870422363
346,11.112471580505371
347,11.018840789794922
348,11.074209213256836
349,11.41624641418457
350,11.312820434570312
351,11.359597206115723
352,11.694636344909668
353,11.57125473022461
354,12.001938819885254
355,11.797438621520996
356,11.590339660644531
357,11.570303916931152
358,12.139822959899902
359,12.092226028442383
360,12.461441040039062
361,12.033477783203125
362,12.367599487304688
363,12.305803298950195
364,12.771841049194336
365,12.439444541931152
366,12.633464813232422
367,12.599940299987793
368,12.664752960205078
369,13.02020263671875
370,12.566229820251465
371,12.677214622497559
372,13.016061782836914
373,12.861320495605469
374,10.225835800170898
375,11.636086463928223
376,12.673720359802246
377,11.97605037689209
378,12.5074462890625
379,12.396100044250488
380,12.446874618530273
381,12.541810035705566
382,12.27566146850586
383,12.372298240661621
384,12.543746948242188
385,12.721063613891602
386,12.562110900878906
387,12.814888954162598
388,12.840325355529785
389,12.68606185913086
390,13.145304679870605
391,12.908870697021484
392,12.957834243774414
393,12.728628158569336
394,13.157195091247559
395,12.942214965820312
396,13.421158790588379
397,13.288537979125977
398,13.572494506835938
399,13.322521209716797
400,13.639965057373047
401,13.083290100097656
402,13.055214881896973
403,13.247068405151367
404,13.340301513671875
405,13.483370780944824
406,13.352395057678223
407,12.988883018493652
408,13.93257999420166
409,13.715689659118652
410,14.133962631225586
411,14.079277038574219
412,13.525971412658691
413,13.800700187683105
414,13.896312713623047
415,13.678814888000488
416,13.844371795654297
417,14.093457221984863
418,11.961204528808594
419,14.742706298828125
420,13.200122833251953
421,11.908733367919922
422,11.45893669128418
423,11.64702320098877
424,12.223750114440918
425,12.36130142211914
426,12.630346298217773
427,12.957029342651367
428,12.609579086303711
429,12.708704948425293
430,13.185086250305176
431,12.980816841125488
432,13.154315948486328
433,12.897927284240723
434,13.437189102172852
435,13.087933540344238
436,13.520771026611328
437,13.433860778808594
438,13.6427001953125
439,13.301506042480469
440,13.27225399017334
441,13.48200798034668
442,13.631661415100098
443,13.41817569732666
444,13.865632057189941
445,13.024124145507812
446,13.846153259277344
447,13.889946937561035
448,13.231705665588379
449,13.97690200805664
450,13.802657127380371
451,13.970816612243652
452,13.827146530151367
453,13.626165390014648
454,14.173553466796875
455,14.061177253723145
456,13.90412712097168
457,14.357364654541016
458,13.761934280395508
459,14.034927368164062
460,13.981228828430176
461,13.753867149353027
462,14.306069374084473
463,14.062098503112793
464,13.850163459777832
465,14.249444961547852
466,14.81895923614502
467,14.547147750854492
468,14.049642562866211
469,14.388148307800293
470,14.154387474060059
471,14.285017967224121
472,14.496925354003906
473,14.324851989746094
474,14.652216911315918
475,14.79434585571289
476,14.812580108642578
477,15.078922271728516
478,14.521958351135254
479,15.057347297668457
480,14.43134880065918
481,14.798599243164062
482,14.772929191589355
483,14.492533683776855
484,15.031707763671875
485,14.467679977416992
486,14.876091957092285
487,15.15693473815918
488,14.846402168273926
489,15.154365539550781
490,14.792893409729004
491,15.635944366455078
492,14.998653411865234
493,14.993846893310547
494,15.24776840209961
495,15.0072603225708
496,15.497896194458008
497,15.223026275634766
498,15.466458320617676
499,14.888213157653809
