,0
390,14.481903076171875
391,14.506866455078125
392,15.373212814331055
393,14.692853927612305
394,15.050299644470215
395,15.274810791015625
396,14.87298583984375
397,15.063294410705566
398,14.378746032714844
399,15.662659645080566
400,15.227713584899902
401,14.81341552734375
402,15.260210990905762
403,14.944945335388184
404,15.165629386901855
405,15.477534294128418
406,14.825125694274902
407,15.642260551452637
408,15.756282806396484
409,15.500371932983398
410,14.899062156677246
411,16.22267723083496
412,14.958006858825684
413,15.664093017578125
414,14.873355865478516
415,15.115034103393555
416,15.405818939208984
417,15.348106384277344
418,15.13958740234375
419,15.432734489440918
420,15.498632431030273
421,15.31257438659668
422,16.037282943725586
423,15.256299018859863
424,15.270214080810547
425,15.105182647705078
426,15.283686637878418
427,15.190633773803711
428,15.334356307983398
429,15.093195915222168
430,15.363899230957031
431,15.376006126403809
432,15.645681381225586
433,15.321202278137207
434,15.47752857208252
435,15.393896102905273
436,16.011157989501953
437,15.392230987548828
438,16.12739372253418
439,15.753188133239746
440,15.523578643798828
441,15.709613800048828
442,15.489792823791504
443,15.5871000289917
444,15.402649879455566
445,15.474964141845703
446,15.53915786743164
447,15.646632194519043
448,15.498639106750488
449,15.783846855163574
450,15.476515769958496
451,15.659269332885742
452,16.134435653686523
453,15.646181106567383
454,15.831982612609863
455,16.375547409057617
456,15.957374572753906
457,15.747666358947754
458,15.679574966430664
459,16.247655868530273
460,15.617439270019531
461,15.575676918029785
462,16.23989486694336
463,15.813623428344727
464,16.06584358215332
465,15.737512588500977
466,17.194564819335938
467,16.09003257751465
468,16.460826873779297
469,15.862897872924805
470,15.785038948059082
471,15.558844566345215
472,15.845413208007812
473,16.22093963623047
474,16.162899017333984
475,16.05611228942871
476,15.845462799072266
477,16.484161376953125
478,16.804182052612305
479,15.764103889465332
480,16.58476448059082
481,15.947919845581055
482,15.87009048461914
483,16.627574920654297
484,16.10609245300293
485,16.888885498046875
486,15.984353065490723
487,16.827924728393555
488,16.078439712524414
489,16.93115997314453
490,16.217586517333984
491,16.38815689086914
492,16.060461044311523
493,16.011268615722656
494,16.15192222595215
495,16.470884323120117
496,16.07069206237793
497,16.051088333129883
498,16.61985206604004
499,16.54241943359375
