,0
198,2.807070255279541
199,2.7931737899780273
200,2.7703781127929688
201,2.506507635116577
202,2.818340301513672
203,2.816121816635132
204,2.717669725418091
205,2.9457578659057617
206,2.840731620788574
207,2.671156406402588
208,2.645477771759033
209,2.875598907470703
210,2.5794453620910645
211,2.674476385116577
212,2.5204973220825195
213,2.8047163486480713
214,2.9757184982299805
215,2.6872220039367676
216,3.107236385345459
217,3.0408830642700195
218,2.9392902851104736
219,2.7552859783172607
220,2.7764244079589844
221,2.8770909309387207
222,2.9821221828460693
223,2.806513547897339
224,2.793144702911377
225,3.167344093322754
226,2.958322525024414
227,2.9066505432128906
228,3.007157564163208
229,2.9787325859069824
230,3.0126962661743164
231,3.095407247543335
232,3.0470902919769287
233,2.8743441104888916
234,3.1645195484161377
235,2.9687485694885254
236,3.1329286098480225
237,3.0294928550720215
238,2.8439278602600098
239,3.0993969440460205
240,3.4241254329681396
241,2.941699743270874
242,3.1150174140930176
243,3.3029863834381104
244,3.2070999145507812
245,3.6825714111328125
246,3.8780837059020996
247,2.8044910430908203
248,3.1399006843566895
249,3.648212194442749
250,3.380605459213257
251,3.3607237339019775
252,3.3641357421875
253,3.429206371307373
254,3.645979642868042
255,3.5642282962799072
256,3.734457492828369
257,4.392930507659912
258,3.361748218536377
259,3.650031805038452
260,3.668010950088501
261,3.4183080196380615
262,4.2140655517578125
263,3.439412832260132
264,3.7293245792388916
265,3.6213386058807373
266,3.4371159076690674
267,3.7137832641601562
268,3.7808899879455566
269,3.375897169113159
270,3.8783044815063477
271,3.880993366241455
272,3.717155694961548
273,3.423304319381714
274,3.6869966983795166
275,4.789915084838867
276,3.7284657955169678
277,3.550943374633789
278,4.133285045623779
279,3.796807289123535
280,3.5443801879882812
281,3.6510419845581055
282,3.7607784271240234
283,3.918682813644409
284,3.8181769847869873
285,4.209769248962402
286,3.911475419998169
287,4.620296478271484
288,4.2303690910339355
289,3.9802775382995605
290,4.323556423187256
291,4.088864803314209
292,5.350626468658447
293,3.895339012145996
294,4.038919925689697
295,4.059630870819092
296,3.920480728149414
297,4.421319961547852
298,3.8537323474884033
299,4.789461612701416
300,3.9683377742767334
301,4.855717658996582
302,4.294209957122803
303,4.51229190826416
304,4.558159828186035
305,4.679716110229492
306,6.237207412719727
307,4.277622699737549
308,4.994388103485107
309,4.447661399841309
310,4.428109169006348
311,4.356497287750244
312,4.282948970794678
313,5.164740562438965
314,4.323698997497559
315,4.462911605834961
316,4.808706760406494
317,4.555132865905762
318,5.242639541625977
319,5.132994174957275
320,4.25908088684082
321,4.867424964904785
322,5.219250679016113
323,4.652849197387695
324,4.77501916885376
325,4.789928436279297
326,5.02309513092041
327,4.96450138092041
328,5.47284460067749
329,5.041610240936279
330,5.166494369506836
331,4.726690769195557
332,5.067804336547852
333,5.38871431350708
334,5.26362943649292
335,5.567454814910889
336,5.2733869552612305
337,5.40765905380249
338,5.476986885070801
339,5.460602760314941
340,5.4894185066223145
341,4.794851303100586
342,5.859679698944092
343,5.301767826080322
344,5.052346229553223
345,5.81074333190918
346,5.779313564300537
347,5.220811367034912
348,6.126861572265625
349,5.49959659576416
350,5.374148368835449
351,5.0502848625183105
352,7.89197301864624
353,6.39566707611084
354,5.654956817626953
355,5.3645453453063965
356,5.739668846130371
357,5.60831880569458
358,5.632287979125977
359,6.092009544372559
360,5.7065958976745605
361,5.861560344696045
362,5.414202690124512
363,6.133699417114258
364,5.416413307189941
365,6.1677398681640625
366,5.882084846496582
367,5.855704307556152
368,6.126790523529053
369,5.710165500640869
370,6.029613494873047
371,5.855815410614014
372,5.614331245422363
373,6.117821216583252
374,5.609872817993164
375,5.962459564208984
376,5.678465843200684
377,6.193385124206543
378,6.024528503417969
379,6.068017482757568
380,6.164727687835693
381,5.791636943817139
382,6.48115873336792
383,5.848967552185059
384,6.5171637535095215
385,6.553866386413574
386,6.244846820831299
387,7.2199907302856445
388,7.468210220336914
389,6.29398250579834
390,6.323360919952393
391,6.330856800079346
392,5.943408966064453
393,7.923563480377197
394,6.630492210388184
395,6.73798942565918
396,6.602065563201904
397,6.546744346618652
398,6.382779121398926
399,6.815140724182129
400,7.027357578277588
401,6.598817348480225
402,6.81620454788208
403,6.683475494384766
404,7.484429836273193
405,6.820235729217529
406,7.189576625823975
407,6.906516075134277
408,6.917353630065918
409,7.043984413146973
410,6.674157619476318
411,6.940568447113037
412,7.219931602478027
413,6.8809661865234375
414,7.150259494781494
415,7.3015642166137695
416,6.782493591308594
417,6.699515342712402
418,7.929592132568359
419,8.827218055725098
420,7.815864086151123
421,7.473386764526367
422,7.804718494415283
423,7.38767147064209
424,6.904538631439209
425,7.4785685539245605
426,7.352376461029053
427,7.307927131652832
428,7.265002727508545
429,7.527196407318115
430,7.108061790466309
431,7.891116142272949
432,7.0299153327941895
433,7.935386657714844
434,8.42444896697998
435,7.520476341247559
436,7.257691860198975
437,7.770390033721924
438,7.592479228973389
439,7.578437805175781
440,7.573465347290039
441,7.631823539733887
442,7.597886085510254
443,7.939772605895996
444,7.969016075134277
445,7.93236780166626
446,7.777742862701416
447,8.188782691955566
448,7.171070098876953
449,8.571508407592773
450,7.514403820037842
451,8.170936584472656
452,8.472824096679688
453,7.618302822113037
454,7.886928081512451
455,7.3860368728637695
456,8.080650329589844
457,7.758305072784424
458,7.8351263999938965
459,7.932101726531982
460,7.818957328796387
461,8.238554954528809
462,7.819680690765381
463,7.909311771392822
464,8.024089813232422
465,8.101122856140137
466,7.875790119171143
467,8.28101921081543
468,7.847204208374023
469,8.396605491638184
470,8.05505084991455
471,8.396064758300781
472,8.160533905029297
473,8.260310173034668
474,8.402761459350586
475,8.15436840057373
476,8.12848949432373
477,8.442972183227539
478,8.566611289978027
479,8.619380950927734
480,8.314316749572754
481,8.206591606140137
482,8.402689933776855
483,8.656048774719238
484,8.377219200134277
485,8.471671104431152
486,8.682743072509766
487,8.752041816711426
488,8.705307960510254
489,9.065601348876953
490,8.760111808776855
491,8.53343391418457
492,9.134371757507324
493,8.783888816833496
494,8.866353988647461
495,9.089227676391602
496,8.113967895507812
497,9.239395141601562
498,8.437692642211914
499,8.271341323852539
