,0
428,7.826072692871094
429,8.017349243164062
430,7.881966590881348
431,7.937510967254639
432,8.199801445007324
433,7.775076389312744
434,7.983060359954834
435,8.209488868713379
436,7.990973949432373
437,8.136964797973633
438,8.181571960449219
439,8.059839248657227
440,8.030099868774414
441,8.330449104309082
442,8.084516525268555
443,8.22549819946289
444,8.348630905151367
445,8.287500381469727
446,8.238295555114746
447,8.210163116455078
448,8.218164443969727
449,8.569334030151367
450,8.196267127990723
451,8.389594078063965
452,8.424980163574219
453,8.398127555847168
454,8.29592227935791
455,8.487961769104004
456,8.356389999389648
457,8.370455741882324
458,7.994130611419678
459,8.329498291015625
460,8.463369369506836
461,8.432914733886719
462,8.313169479370117
463,8.493423461914062
464,8.55728816986084
465,8.497579574584961
466,8.500763893127441
467,8.424702644348145
468,8.572925567626953
469,8.698267936706543
470,8.596857070922852
471,8.649303436279297
472,8.680809020996094
473,8.471711158752441
474,8.443906784057617
475,8.366267204284668
476,6.540318965911865
477,7.100557327270508
478,7.438508033752441
479,7.024308204650879
480,7.224451065063477
481,7.8174543380737305
482,7.2278547286987305
483,7.409140586853027
484,7.266623020172119
485,7.633950710296631
486,7.629987716674805
487,7.462616443634033
488,7.605958461761475
489,7.726988315582275
490,7.743363857269287
491,7.575413227081299
492,7.751250743865967
493,7.728583335876465
494,7.896913528442383
495,7.902547359466553
496,8.004620552062988
497,8.084525108337402
498,7.9847211837768555
499,7.803256988525391
