,0
148,2.0917649269104004
149,1.9324551820755005
150,1.957308292388916
151,2.052633285522461
152,2.2070133686065674
153,2.2626516819000244
154,2.071455240249634
155,2.134186267852783
156,2.625518560409546
157,2.183889627456665
158,2.0757534503936768
159,2.617626667022705
160,2.0712802410125732
161,2.244964122772217
162,1.977007508277893
163,2.313667058944702
164,2.090376615524292
165,2.269251585006714
166,2.272402763366699
167,2.1482462882995605
168,2.2096469402313232
169,2.0732977390289307
170,2.295131206512451
171,2.3777637481689453
172,2.3578035831451416
173,2.4586188793182373
174,2.417971134185791
175,2.248361587524414
176,2.158217191696167
177,2.5144543647766113
178,2.4148502349853516
179,2.383746385574341
180,2.4689817428588867
181,2.295638084411621
182,2.7547852993011475
183,2.4665393829345703
184,2.366598606109619
185,2.5740935802459717
186,2.5830116271972656
187,2.678905963897705
188,2.746544361114502
189,2.767347812652588
190,2.5876364707946777
191,3.0012729167938232
192,3.4537227153778076
193,2.7205188274383545
194,2.94435977935791
195,2.998908042907715
196,2.7848360538482666
197,2.7312285900115967
198,2.8316192626953125
199,3.5656213760375977
200,3.0361058712005615
201,3.1894261837005615
202,3.0785508155822754
203,3.0326151847839355
204,3.143571615219116
205,3.3042945861816406
206,3.111956834793091
207,3.249258041381836
208,3.1488099098205566
209,3.0942113399505615
210,3.645007371902466
211,3.8828587532043457
212,4.021214962005615
213,3.7489657402038574
214,3.752797842025757
215,3.9228615760803223
216,5.484467029571533
217,3.716048240661621
218,3.6113014221191406
219,3.668976306915283
220,3.619405508041382
221,3.9603381156921387
222,4.170816898345947
223,4.067627429962158
224,4.4417243003845215
225,4.160308837890625
226,4.669822692871094
227,4.1156463623046875
228,4.444952487945557
229,4.851399898529053
230,4.2927775382995605
231,4.107433795928955
232,5.06166934967041
233,4.430701732635498
234,4.283651351928711
235,4.036952018737793
236,4.627315044403076
237,4.437052249908447
238,5.7500481605529785
239,4.946927070617676
240,4.764785289764404
241,5.117796421051025
242,4.900476455688477
243,5.390926837921143
244,4.9347734451293945
245,4.947099208831787
246,5.383667469024658
247,4.7542290687561035
248,6.086879730224609
249,5.686001300811768
250,5.344265937805176
251,5.464871883392334
252,5.2335100173950195
253,6.375123500823975
254,5.04047966003418
255,5.793100833892822
256,5.446164131164551
257,5.888133525848389
258,5.808481216430664
259,5.867300987243652
260,6.281784534454346
261,5.892047882080078
262,5.448599815368652
263,6.0577006340026855
264,6.270639896392822
265,5.692654132843018
266,6.088075160980225
267,5.961012840270996
268,5.989782810211182
269,6.474009990692139
270,6.257237434387207
271,8.648681640625
272,6.018123626708984
273,6.64178991317749
274,6.861416816711426
275,6.527166366577148
276,6.370606422424316
277,6.396876811981201
278,6.7863616943359375
279,6.617143154144287
280,6.860676288604736
281,6.738159656524658
282,6.584510326385498
283,6.503153324127197
284,7.031593322753906
285,6.894083499908447
286,6.878381252288818
287,6.925262451171875
288,6.91525411605835
289,6.9411821365356445
290,6.886153221130371
291,7.105303764343262
292,7.326292037963867
293,6.261961460113525
294,6.628143787384033
295,7.247389316558838
296,6.680113315582275
297,6.497231960296631
298,6.957242965698242
299,6.808192729949951
300,6.63271951675415
301,6.977317810058594
302,7.158242225646973
303,6.994244575500488
304,7.005476474761963
305,7.305023193359375
306,7.529320240020752
307,7.2174506187438965
308,7.334667205810547
309,7.346577167510986
310,7.396653652191162
311,7.412292957305908
312,7.5540900230407715
313,7.453273296356201
314,7.528905868530273
315,7.515621662139893
316,7.612745761871338
317,7.649148464202881
318,7.587160110473633
319,7.616581439971924
320,7.923148155212402
321,7.696069240570068
322,7.823573589324951
323,7.953198432922363
324,7.815406322479248
325,7.943705081939697
326,7.884039402008057
327,7.989361763000488
328,7.888436317443848
329,7.988619327545166
330,7.897410869598389
331,7.98924446105957
332,8.929145812988281
333,7.003227710723877
334,6.951106071472168
335,6.823495864868164
336,7.0060648918151855
337,7.617921352386475
338,6.902503967285156
339,7.071162700653076
340,7.091722011566162
341,7.351389408111572
342,7.307504177093506
343,7.340518474578857
344,7.627490043640137
345,7.729891300201416
346,7.599055767059326
347,7.592077732086182
348,7.620665073394775
349,7.644852638244629
350,7.604444980621338
351,8.036437034606934
352,7.817241668701172
353,7.7191691398620605
354,7.881933212280273
355,7.808935165405273
356,8.092899322509766
357,7.907761096954346
358,8.041369438171387
359,8.134838104248047
360,7.924777507781982
361,8.059911727905273
362,8.026244163513184
363,8.11250114440918
364,8.117301940917969
365,8.108214378356934
366,8.114118576049805
367,8.218754768371582
368,8.218558311462402
369,8.102728843688965
370,8.29130744934082
371,8.258101463317871
372,8.49383544921875
373,8.223369598388672
374,8.415482521057129
375,8.191696166992188
376,8.200041770935059
377,8.358550071716309
378,8.404547691345215
379,8.365362167358398
380,8.419679641723633
381,8.516681671142578
382,8.426658630371094
383,8.365609169006348
384,8.654397964477539
385,8.353811264038086
386,8.589917182922363
387,8.535789489746094
388,8.439074516296387
389,8.546976089477539
390,8.611418724060059
391,8.681001663208008
392,8.649735450744629
393,8.526421546936035
394,8.576763153076172
395,8.724088668823242
396,8.692733764648438
397,8.788264274597168
398,8.912944793701172
399,8.722541809082031
400,8.65305233001709
401,8.665480613708496
402,8.73880386352539
403,8.617693901062012
404,8.912308692932129
405,8.831079483032227
406,8.643051147460938
407,8.823664665222168
408,8.772954940795898
409,8.818737983703613
410,8.831835746765137
411,8.870933532714844
412,8.879219055175781
413,8.894593238830566
414,8.916848182678223
415,8.831777572631836
416,8.754569053649902
417,8.825960159301758
418,8.988532066345215
419,8.870469093322754
420,8.799781799316406
421,8.875314712524414
422,8.903369903564453
423,8.944507598876953
424,8.991557121276855
425,8.935979843139648
426,9.075788497924805
427,9.088525772094727
428,9.000181198120117
429,9.004486083984375
430,9.079886436462402
431,9.045756340026855
432,9.010885238647461
433,9.093745231628418
434,9.239799499511719
435,9.08435344696045
436,9.095685958862305
437,9.11585521697998
438,8.960025787353516
439,9.0463228225708
440,9.201531410217285
441,9.154973983764648
442,9.110989570617676
443,9.087729454040527
444,9.236318588256836
445,9.159667015075684
446,9.095722198486328
447,9.209552764892578
448,9.140974998474121
449,9.082379341125488
450,9.115035057067871
451,9.347477912902832
452,9.326601028442383
453,9.047001838684082
454,9.260618209838867
455,9.291633605957031
456,9.187150001525879
457,9.400612831115723
458,9.328676223754883
459,9.266584396362305
460,9.195487022399902
461,9.302080154418945
462,9.41268539428711
463,9.281057357788086
464,9.317073822021484
465,9.251916885375977
466,9.510048866271973
467,9.355707168579102
468,9.280932426452637
469,9.341062545776367
470,9.344812393188477
471,9.462377548217773
472,9.350247383117676
473,9.282949447631836
474,9.499807357788086
475,9.400568008422852
476,9.511368751525879
477,9.578680992126465
478,9.357104301452637
479,9.352710723876953
480,9.363877296447754
481,9.517724990844727
482,9.479108810424805
483,9.443495750427246
484,9.76164436340332
485,9.321331977844238
486,9.516278266906738
487,9.345409393310547
488,9.665200233459473
489,9.406042098999023
490,9.433767318725586
491,9.377384185791016
492,9.622343063354492
493,9.472471237182617
494,9.612100601196289
495,9.497313499450684
496,9.633694648742676
497,9.794207572937012
498,9.464340209960938
499,9.665827751159668
