,0
123,1.9793075323104858
124,1.917864203453064
125,2.0340561866760254
126,2.0612101554870605
127,1.9863765239715576
128,1.8968982696533203
129,2.2306067943573
130,2.1525542736053467
131,2.296995162963867
132,2.4364662170410156
133,2.7159290313720703
134,2.1557445526123047
135,2.5632362365722656
136,2.1507444381713867
137,2.311725378036499
138,2.3706932067871094
139,2.067439079284668
140,2.4338324069976807
141,2.0645346641540527
142,2.3379571437835693
143,2.1715288162231445
144,2.296400308609009
145,2.2616615295410156
146,2.2647738456726074
147,2.464695930480957
148,2.475619316101074
149,2.339343786239624
150,2.13246750831604
151,2.3392648696899414
152,2.702834129333496
153,2.549349069595337
154,2.674992799758911
155,2.795728921890259
156,2.554185152053833
157,2.6767184734344482
158,3.262629508972168
159,2.620110511779785
160,2.828749418258667
161,2.7441494464874268
162,2.7581562995910645
163,3.426607131958008
164,2.9942948818206787
165,2.7024917602539062
166,2.7247281074523926
167,3.082669258117676
168,3.019808292388916
169,3.125582695007324
170,2.7513113021850586
171,2.8435568809509277
172,3.2522571086883545
173,3.1619441509246826
174,2.844101667404175
175,3.132709264755249
176,3.826995849609375
177,3.3028247356414795
178,3.251283884048462
179,3.0623223781585693
180,2.919539451599121
181,3.1212055683135986
182,3.308518171310425
183,3.295987367630005
184,3.476337194442749
185,3.4212663173675537
186,3.669389247894287
187,3.4315104484558105
188,3.2611162662506104
189,3.348414897918701
190,3.7518930435180664
191,3.6591994762420654
192,3.604818105697632
193,3.709782838821411
194,3.663804531097412
195,4.337006568908691
196,3.839691638946533
197,3.8776144981384277
198,4.190432071685791
199,4.348910808563232
200,3.998002290725708
201,4.283047676086426
202,4.085190773010254
203,4.093806743621826
204,4.511145114898682
205,4.796285629272461
206,4.326111316680908
207,4.608916759490967
208,4.643101215362549
209,5.3979620933532715
210,4.425716876983643
211,4.699986457824707
212,4.619451999664307
213,4.401811122894287
214,4.704084873199463
215,4.847688674926758
216,5.612883567810059
217,4.3915252685546875
218,4.850722789764404
219,4.837466716766357
220,6.792665004730225
221,4.27842378616333
222,5.106922626495361
223,5.053165912628174
224,5.236138343811035
225,5.062958717346191
226,4.845698356628418
227,5.39847993850708
228,5.753840446472168
229,5.280160427093506
230,5.066547393798828
231,5.605393409729004
232,5.648187637329102
233,6.259002208709717
234,6.175410747528076
235,5.561748504638672
236,5.361415386199951
237,5.624417781829834
238,5.760063171386719
239,5.646355152130127
240,5.9320783615112305
241,6.0787353515625
242,5.841187953948975
243,5.964470386505127
244,6.015457630157471
245,7.571878433227539
246,6.62244987487793
247,5.802855014801025
248,6.281170845031738
249,5.851970195770264
250,6.276322841644287
251,6.3778839111328125
252,6.624001502990723
253,6.521223068237305
254,6.466595649719238
255,6.644952774047852
256,6.681297779083252
257,6.808914661407471
258,6.759681224822998
259,6.829964637756348
260,6.813988208770752
261,6.777532577514648
262,6.825615882873535
263,7.103822231292725
264,7.03120756149292
265,7.020143508911133
266,7.231505870819092
267,7.0945892333984375
268,7.158851146697998
269,7.141350746154785
270,7.26323938369751
271,7.273329734802246
272,7.3581862449646
273,7.440735340118408
274,7.6323676109313965
275,7.329928398132324
276,7.332758903503418
277,7.272390365600586
278,7.447426795959473
279,7.551461219787598
280,7.443026065826416
281,7.580684661865234
282,7.789909362792969
283,7.537474632263184
284,7.489722728729248
285,7.8579301834106445
286,7.704059600830078
287,6.85994815826416
288,6.019674301147461
289,6.69639778137207
290,6.933863639831543
291,6.504847526550293
292,7.019636154174805
293,7.307102203369141
294,7.126739025115967
295,7.542845726013184
296,7.152091026306152
297,7.4101948738098145
298,7.323872089385986
299,7.429646015167236
300,7.627204418182373
301,7.555409908294678
302,7.4236345291137695
303,7.561870098114014
304,7.734899520874023
305,7.5292816162109375
306,7.626852512359619
307,7.758603096008301
308,7.613525390625
309,7.848275661468506
310,7.779776573181152
311,7.888448238372803
312,7.899833679199219
313,7.815465927124023
314,7.832289218902588
315,7.859619617462158
316,8.126073837280273
317,7.829902172088623
318,7.795720100402832
319,7.973588466644287
320,8.008769989013672
321,7.978542327880859
322,8.016741752624512
323,8.025771141052246
324,7.966212749481201
325,8.172796249389648
326,7.970266342163086
327,8.140878677368164
328,8.357220649719238
329,8.181926727294922
330,8.116432189941406
331,8.353192329406738
332,8.188777923583984
333,8.272482872009277
334,8.175868034362793
335,8.476495742797852
336,8.237955093383789
337,8.154134750366211
338,8.202024459838867
339,8.247023582458496
340,8.242395401000977
341,8.298910140991211
342,8.365355491638184
343,8.222784996032715
344,8.46228313446045
345,8.517601013183594
346,8.363697052001953
347,8.516115188598633
348,8.496145248413086
349,8.486029624938965
350,8.391847610473633
351,8.335219383239746
352,8.301874160766602
353,8.405906677246094
354,8.416731834411621
355,8.5441312789917
356,8.448704719543457
357,8.536218643188477
358,8.521429061889648
359,8.570374488830566
360,8.573409080505371
361,8.741921424865723
362,8.447720527648926
363,8.497115135192871
364,8.797479629516602
365,8.47839069366455
366,8.702645301818848
367,8.743539810180664
368,8.624279975891113
369,8.602537155151367
370,8.567646980285645
371,8.68225383758545
372,8.736456871032715
373,9.019427299499512
374,8.83432388305664
375,8.780298233032227
376,8.835973739624023
377,8.81286334991455
378,8.752029418945312
379,8.81975269317627
380,8.776992797851562
381,8.705892562866211
382,8.836094856262207
383,8.792154312133789
384,8.693926811218262
385,8.82435131072998
386,8.809896469116211
387,8.790278434753418
388,8.943861961364746
389,8.831205368041992
390,8.960379600524902
391,8.892356872558594
392,8.945576667785645
393,8.942519187927246
394,8.965508460998535
395,8.96963119506836
396,9.005598068237305
397,8.912141799926758
398,8.98943042755127
399,9.016060829162598
400,9.030141830444336
401,9.023211479187012
402,8.810395240783691
403,9.180253028869629
404,9.35123348236084
405,8.894155502319336
406,9.302633285522461
407,9.070626258850098
408,8.92434310913086
409,8.880638122558594
410,9.03805923461914
411,8.893463134765625
412,9.353398323059082
413,8.967085838317871
414,9.075653076171875
415,9.167795181274414
416,9.075165748596191
417,9.072525024414062
418,9.21135139465332
419,9.269744873046875
420,9.12059497833252
421,9.13758659362793
422,9.09248161315918
423,9.23523235321045
424,9.112560272216797
425,9.02352237701416
426,9.274045944213867
427,9.259400367736816
428,9.37609577178955
429,9.305705070495605
430,9.221261978149414
431,9.11322021484375
432,9.329404830932617
433,9.22091293334961
434,9.191157341003418
435,9.19337272644043
436,9.099637031555176
437,9.254267692565918
438,9.491491317749023
439,9.233016967773438
440,9.206917762756348
441,9.440598487854004
442,9.26766586303711
443,9.182144165039062
444,9.291634559631348
445,9.275272369384766
446,9.352560043334961
447,9.270530700683594
448,9.51545238494873
449,9.22772216796875
450,9.591261863708496
451,9.406009674072266
452,9.438693046569824
453,9.420995712280273
454,9.259650230407715
455,9.44397258758545
456,9.380396842956543
457,9.530179977416992
458,9.310811996459961
459,9.457818984985352
460,9.280325889587402
461,9.460691452026367
462,9.529120445251465
463,9.388019561767578
464,9.263921737670898
465,9.370838165283203
466,9.570695877075195
467,9.583913803100586
468,9.487386703491211
469,9.32319450378418
470,9.522416114807129
471,9.495512008666992
472,9.453680038452148
473,9.442511558532715
474,9.641972541809082
475,9.434133529663086
476,9.337358474731445
477,9.491337776184082
478,9.641450881958008
479,9.558079719543457
480,9.49283218383789
481,9.534330368041992
482,9.705652236938477
483,9.480409622192383
484,9.555317878723145
485,9.639444351196289
486,9.547785758972168
487,9.572226524353027
488,9.866436004638672
489,9.671465873718262
490,9.773655891418457
491,9.53242015838623
492,9.589476585388184
493,9.916927337646484
494,9.594453811645508
495,9.545663833618164
496,9.56777572631836
497,9.52083969116211
498,9.438409805297852
499,9.609020233154297
500,9.51377010345459
