,0
274,7.245792388916016
275,7.959822177886963
276,7.5262250900268555
277,7.701022624969482
278,7.745670795440674
279,7.789971351623535
280,7.809425354003906
281,7.55480432510376
282,7.8264479637146
283,8.488106727600098
284,8.054021835327148
285,8.168007850646973
286,7.964413642883301
287,8.354738235473633
288,8.412405967712402
289,8.081809043884277
290,8.072403907775879
291,8.33269214630127
292,8.31947135925293
293,8.111675262451172
294,8.042766571044922
295,8.168621063232422
296,8.316879272460938
297,8.411064147949219
298,8.417106628417969
299,8.394696235656738
300,8.282605171203613
301,8.259734153747559
302,8.439852714538574
303,8.246994972229004
304,8.2874174118042
305,8.51902961730957
306,8.561639785766602
307,8.559773445129395
308,8.506726264953613
309,8.41872787475586
310,8.871973037719727
311,8.404970169067383
312,8.523582458496094
313,9.306198120117188
314,8.667767524719238
315,8.944625854492188
316,8.529203414916992
317,8.664186477661133
318,8.721610069274902
319,8.47164249420166
320,8.714255332946777
321,8.729997634887695
322,8.5556640625
323,8.495734214782715
324,8.462700843811035
325,8.70160961151123
326,8.609216690063477
327,8.645459175109863
328,8.797687530517578
329,8.809903144836426
330,9.266329765319824
331,8.774920463562012
332,9.259415626525879
333,8.844924926757812
334,8.888066291809082
335,9.322216987609863
336,8.76053237915039
337,8.695734977722168
338,8.726991653442383
339,8.699198722839355
340,8.704313278198242
341,8.836648941040039
342,8.722925186157227
343,9.355377197265625
344,8.770018577575684
345,8.783151626586914
346,9.101205825805664
347,8.892788887023926
348,8.748270034790039
349,9.026758193969727
350,9.234123229980469
351,8.947931289672852
352,9.06444263458252
353,8.797019004821777
354,9.049493789672852
355,8.71715259552002
356,8.942097663879395
357,9.462238311767578
358,9.220962524414062
359,9.181129455566406
360,8.999917984008789
361,9.07519245147705
362,9.011800765991211
363,8.861270904541016
364,8.891341209411621
365,9.157617568969727
366,8.965545654296875
367,9.003457069396973
368,9.437070846557617
369,9.190411567687988
370,9.418744087219238
371,9.191329002380371
372,9.121721267700195
373,9.44272518157959
374,9.213034629821777
375,9.237738609313965
376,9.139185905456543
377,9.621106147766113
378,9.286650657653809
379,9.997928619384766
380,9.185904502868652
381,9.537450790405273
382,9.42243480682373
383,9.101737976074219
384,9.28183650970459
385,9.246101379394531
386,9.502449035644531
387,9.262929916381836
388,9.167526245117188
389,9.351758003234863
390,9.718751907348633
391,9.068058967590332
392,9.205199241638184
393,9.053424835205078
394,9.359745979309082
395,9.25959587097168
396,9.175530433654785
397,9.405960083007812
398,9.459736824035645
399,9.324005126953125
400,9.483248710632324
401,9.1944580078125
402,9.344521522521973
403,9.296496391296387
404,9.3916654586792
405,9.216643333435059
406,9.264754295349121
407,9.267549514770508
408,9.640220642089844
409,9.30929946899414
410,9.1701078414917
411,9.421832084655762
412,9.516621589660645
413,9.217829704284668
414,9.446476936340332
415,9.384300231933594
416,9.412656784057617
417,9.597813606262207
418,9.331217765808105
419,9.611786842346191
420,9.419333457946777
421,9.358443260192871
422,10.14314079284668
423,9.632501602172852
424,9.81898021697998
425,9.347604751586914
426,9.720250129699707
427,9.558887481689453
428,9.40088939666748
429,9.61862850189209
430,9.519009590148926
431,9.344721794128418
432,9.456149101257324
433,10.038749694824219
434,9.87827205657959
435,9.568782806396484
436,10.4741792678833
437,9.78798770904541
438,9.859325408935547
439,9.519771575927734
440,9.489790916442871
441,9.491077423095703
442,9.544992446899414
443,9.679170608520508
444,9.87300968170166
445,9.49256706237793
446,9.484247207641602
447,9.374377250671387
448,9.88048267364502
449,9.657914161682129
450,9.5188627243042
451,9.358707427978516
452,9.86974048614502
453,9.530634880065918
454,9.555706024169922
455,9.66667366027832
456,9.690954208374023
457,9.783980369567871
458,9.892951011657715
459,9.698266983032227
460,9.534671783447266
461,9.645590782165527
462,9.988521575927734
463,9.71299934387207
464,9.550597190856934
465,10.131755828857422
466,9.574728965759277
467,9.402654647827148
468,10.198723793029785
469,10.049107551574707
470,9.947039604187012
471,9.691265106201172
472,9.867609977722168
473,10.020268440246582
474,9.912592887878418
475,9.692164421081543
476,9.601994514465332
477,9.640336990356445
478,9.736259460449219
479,9.83718490600586
480,9.686308860778809
481,9.763077735900879
482,9.517414093017578
483,9.601601600646973
484,9.871672630310059
485,9.561933517456055
486,9.761743545532227
487,9.676545143127441
488,10.122942924499512
489,10.058976173400879
490,9.808388710021973
491,9.665998458862305
492,10.043704986572266
493,9.784688949584961
494,9.912806510925293
495,9.699191093444824
496,9.487321853637695
497,9.733783721923828
498,9.837224006652832
499,10.49167537689209
