,0
228,8.677939414978027
229,8.86086654663086
230,8.598401069641113
231,8.75191879272461
232,8.986185073852539
233,8.96032428741455
234,9.195491790771484
235,9.307144165039062
236,9.032388687133789
237,8.865229606628418
238,9.519489288330078
239,9.400959968566895
240,9.555320739746094
241,9.449074745178223
242,9.189935684204102
243,9.362664222717285
244,9.214856147766113
245,9.360382080078125
246,9.294450759887695
247,9.771123886108398
248,9.730452537536621
249,9.929826736450195
250,9.735613822937012
251,9.764642715454102
252,9.300240516662598
253,9.991142272949219
254,9.65495777130127
255,9.872529029846191
256,9.73517894744873
257,9.75296688079834
258,9.753800392150879
259,9.714860916137695
260,9.907865524291992
261,9.965235710144043
262,9.729277610778809
263,9.829438209533691
264,10.061817169189453
265,10.000141143798828
266,10.029324531555176
267,9.8224458694458
268,9.969709396362305
269,9.692476272583008
270,9.853570938110352
271,10.005669593811035
272,10.053723335266113
273,10.019798278808594
274,10.161252975463867
275,10.170478820800781
276,10.141094207763672
277,10.161948204040527
278,10.202926635742188
279,10.094144821166992
280,10.216801643371582
281,10.252983093261719
282,10.13383674621582
283,10.318182945251465
284,10.435489654541016
285,10.348764419555664
286,10.278145790100098
287,10.267037391662598
288,10.429393768310547
289,10.31552791595459
290,10.375985145568848
291,10.605224609375
292,10.334501266479492
293,10.405966758728027
294,10.462900161743164
295,10.520044326782227
296,10.507633209228516
297,10.429666519165039
298,10.506439208984375
299,10.370377540588379
300,10.517976760864258
301,10.547629356384277
302,10.752604484558105
303,10.634303092956543
304,10.449837684631348
305,10.822990417480469
306,10.629340171813965
307,10.702386856079102
308,10.843816757202148
309,10.598018646240234
310,10.787679672241211
311,10.733185768127441
312,10.721966743469238
313,10.756914138793945
314,10.78099536895752
315,10.55982494354248
316,10.736851692199707
317,10.723495483398438
318,11.093235969543457
319,10.839400291442871
320,10.70058822631836
321,10.933052062988281
322,10.811653137207031
323,10.982373237609863
324,10.880006790161133
325,10.893162727355957
326,10.710203170776367
327,10.976297378540039
328,11.10291576385498
329,10.755556106567383
330,10.97061538696289
331,10.883756637573242
332,10.770099639892578
333,10.889741897583008
334,10.968518257141113
335,10.855576515197754
336,10.86968994140625
337,11.055624961853027
338,10.993090629577637
339,11.023353576660156
340,11.008965492248535
341,11.080887794494629
342,11.109227180480957
343,10.974101066589355
344,11.139351844787598
345,11.117326736450195
346,11.184657096862793
347,11.287495613098145
348,11.40913200378418
349,11.453269004821777
350,11.13614559173584
351,11.254497528076172
352,11.166447639465332
353,11.213990211486816
354,11.276823997497559
355,11.186972618103027
356,11.189618110656738
357,11.102143287658691
358,11.272801399230957
359,11.199899673461914
360,11.266205787658691
361,11.177756309509277
362,11.359274864196777
363,11.110713005065918
364,11.370157241821289
365,11.276163101196289
366,11.417510032653809
367,11.646795272827148
368,11.670206069946289
369,11.301648139953613
370,11.283186912536621
371,11.48549747467041
372,11.377272605895996
373,11.298688888549805
374,11.432463645935059
375,11.328116416931152
376,11.384259223937988
377,11.545082092285156
378,11.283059120178223
379,11.368026733398438
380,11.468896865844727
381,11.359793663024902
382,11.486790657043457
383,11.564254760742188
384,11.23840045928955
385,11.461668014526367
386,11.297272682189941
387,11.397452354431152
388,11.34916877746582
389,11.54307746887207
390,11.426765441894531
391,11.711925506591797
392,11.420540809631348
393,11.914644241333008
394,11.396442413330078
395,11.458627700805664
396,11.572312355041504
397,11.596150398254395
398,11.696210861206055
399,11.599940299987793
400,11.681657791137695
401,11.648752212524414
402,11.634617805480957
403,11.857168197631836
404,11.603581428527832
405,11.571585655212402
406,11.433501243591309
407,11.613722801208496
408,11.59519100189209
409,11.763031005859375
410,11.527002334594727
411,11.745647430419922
412,11.536333084106445
413,11.594453811645508
414,11.943896293640137
415,11.829017639160156
416,11.512616157531738
417,11.83345890045166
418,11.702264785766602
419,11.88150691986084
420,12.085942268371582
421,11.884005546569824
422,11.636740684509277
423,11.665467262268066
424,11.77795124053955
425,11.818024635314941
426,11.758410453796387
427,11.644307136535645
428,11.744105339050293
429,11.811372756958008
430,11.921055793762207
431,12.023866653442383
432,11.844339370727539
433,11.652735710144043
434,11.693807601928711
435,11.850696563720703
436,12.139511108398438
437,12.148563385009766
438,11.683221817016602
439,11.736783981323242
440,12.367104530334473
441,11.769136428833008
442,11.738238334655762
443,11.891615867614746
444,11.860788345336914
445,11.860654830932617
446,11.818727493286133
447,11.854105949401855
448,12.047079086303711
449,11.819196701049805
450,11.830245018005371
451,12.106245040893555
452,11.931431770324707
453,11.836365699768066
454,12.01604175567627
455,12.023816108703613
456,12.073265075683594
457,11.931174278259277
458,11.97812557220459
459,12.121129989624023
460,11.886497497558594
461,11.875585556030273
462,12.076128959655762
463,12.015342712402344
464,12.113968849182129
465,12.247930526733398
466,12.264402389526367
467,12.271319389343262
468,11.943584442138672
469,12.017735481262207
470,11.949509620666504
471,12.150602340698242
472,11.958714485168457
473,12.438323974609375
474,12.08422565460205
475,12.094701766967773
476,12.067773818969727
477,12.010114669799805
478,12.182626724243164
479,12.075957298278809
480,12.010334968566895
481,12.269352912902832
482,12.094991683959961
483,12.093986511230469
484,12.164186477661133
485,11.987115859985352
486,12.189715385437012
487,12.05724811553955
488,11.97551441192627
489,12.318928718566895
490,12.38958740234375
491,12.197699546813965
492,12.297547340393066
493,11.982645988464355
494,12.214091300964355
495,11.973989486694336
496,12.194830894470215
497,12.239422798156738
498,12.272590637207031
499,12.083728790283203
