,0
451,11.205253601074219
452,11.356454849243164
453,11.019381523132324
454,11.131377220153809
455,11.087413787841797
456,11.001535415649414
457,11.256529808044434
458,11.092718124389648
459,11.352106094360352
460,11.363991737365723
461,11.19970989227295
462,11.354578971862793
463,11.384674072265625
464,11.44412612915039
465,11.248464584350586
466,11.471829414367676
467,11.111474990844727
468,11.591482162475586
469,11.05640983581543
470,11.031989097595215
471,11.102102279663086
472,11.320077896118164
473,11.437498092651367
474,11.303267478942871
475,11.06506061553955
476,11.24443244934082
477,11.482645034790039
478,11.673564910888672
479,11.338347434997559
480,12.069035530090332
481,11.249333381652832
482,11.5066556930542
483,11.222613334655762
484,11.473955154418945
485,11.448467254638672
486,11.347411155700684
487,11.600031852722168
488,11.357748031616211
489,11.30012321472168
490,11.512747764587402
491,11.216778755187988
492,11.411483764648438
493,11.423734664916992
494,11.250003814697266
495,11.096358299255371
496,11.493602752685547
497,11.365642547607422
498,11.462204933166504
499,11.637040138244629
