,0
143,3.0752220153808594
144,3.0533058643341064
145,2.829716205596924
146,3.213273525238037
147,2.9672768115997314
148,3.584684371948242
149,3.768270969390869
150,3.671712875366211
151,3.499527931213379
152,4.167407035827637
153,3.198875904083252
154,3.4456288814544678
155,3.770965576171875
156,3.650468349456787
157,3.5340991020202637
158,3.740509271621704
159,3.674778699874878
160,4.649819374084473
161,3.2688980102539062
162,3.496546983718872
163,3.7897536754608154
164,4.846632957458496
165,3.790985584259033
166,4.046696186065674
167,4.162720680236816
168,4.4377570152282715
169,4.347991943359375
170,3.9369149208068848
171,4.124419689178467
172,4.091953754425049
173,3.8356516361236572
174,4.264991760253906
175,3.9910500049591064
176,4.014428615570068
177,4.605670928955078
178,4.420279026031494
179,3.919735908508301
180,4.099210262298584
181,4.2730255126953125
182,3.869384288787842
183,4.0959153175354
184,4.187268257141113
185,4.13084077835083
186,4.966240882873535
187,4.545707702636719
188,3.876373767852783
189,5.081847667694092
190,4.744439125061035
191,5.204930782318115
192,4.1778154373168945
193,4.564597129821777
194,4.095137596130371
195,5.321372032165527
196,4.891537189483643
197,4.936285018920898
198,5.233353614807129
199,4.39269495010376
200,5.243591785430908
201,5.258459091186523
202,4.680180072784424
203,5.085122585296631
204,5.727744102478027
205,5.388660907745361
206,5.3223958015441895
207,5.868373870849609
208,5.676216125488281
209,5.276914596557617
210,4.88974142074585
211,5.6176934242248535
212,5.6690449714660645
213,5.659256935119629
214,5.455209732055664
215,5.410534858703613
216,5.368504047393799
217,6.1302971839904785
218,5.857429027557373
219,5.600687503814697
220,6.37326717376709
221,5.778836727142334
222,5.604377269744873
223,5.526459693908691
224,5.6339616775512695
225,5.806324481964111
226,6.230339050292969
227,5.9137773513793945
228,6.22420597076416
229,5.788878917694092
230,6.584884166717529
231,5.955821514129639
232,6.254152774810791
233,6.541616916656494
234,5.856578350067139
235,6.056428909301758
236,6.389405250549316
237,5.4279327392578125
238,5.558981895446777
239,6.753820419311523
240,6.29740571975708
241,6.494349956512451
242,6.5878496170043945
243,6.371384620666504
244,6.119690418243408
245,6.189194679260254
246,6.445054054260254
247,6.459604740142822
248,6.444098949432373
249,6.570394515991211
250,6.6424031257629395
251,6.731865406036377
252,6.656014442443848
253,6.713501930236816
254,6.933684825897217
255,6.819930553436279
256,7.017269611358643
257,6.756377220153809
258,6.753583908081055
259,6.812265872955322
260,6.920101165771484
261,7.279486179351807
262,6.737957000732422
263,7.245731353759766
264,6.92878532409668
265,6.525606155395508
266,7.2385149002075195
267,6.177321434020996
268,6.636921405792236
269,6.516729354858398
270,6.10146427154541
271,7.4827494621276855
272,7.166033744812012
273,6.195770263671875
274,6.337530612945557
275,6.458059787750244
276,6.574117660522461
277,7.038100719451904
278,6.844881057739258
279,6.629993438720703
280,6.647873878479004
281,6.861972808837891
282,6.869407653808594
283,7.033121585845947
284,7.14674186706543
285,6.934152603149414
286,6.969471454620361
287,7.197362899780273
288,6.933813095092773
289,7.0837602615356445
290,7.013193130493164
291,6.892564296722412
292,7.187954902648926
293,7.197513580322266
294,7.279580593109131
295,7.247734069824219
296,7.384287357330322
297,7.08150577545166
298,7.531378269195557
299,7.21151876449585
300,7.107664585113525
301,7.348374843597412
302,7.383365631103516
303,7.21665096282959
304,7.465651035308838
305,7.377394676208496
306,7.47704553604126
307,7.767740249633789
308,7.522582054138184
309,7.585790634155273
310,7.6874260902404785
311,7.561233997344971
312,7.443602561950684
313,7.798007488250732
314,7.460257053375244
315,7.65028190612793
316,7.632382869720459
317,7.686678886413574
318,7.910790920257568
319,7.673618316650391
320,7.751867771148682
321,7.807159423828125
322,8.034736633300781
323,7.620149612426758
324,7.930313587188721
325,7.952951431274414
326,7.816088676452637
327,7.914642333984375
328,7.859475612640381
329,7.984513759613037
330,7.866368770599365
331,7.728723049163818
332,7.664548873901367
333,7.87256383895874
334,7.786242485046387
335,7.955602169036865
336,7.944236755371094
337,8.131623268127441
338,7.94729471206665
339,8.19971752166748
340,8.048827171325684
341,7.889948844909668
342,8.034037590026855
343,8.002676963806152
344,8.202548027038574
345,7.990939617156982
346,7.890561580657959
347,7.889069080352783
348,8.077378273010254
349,7.891692161560059
350,7.900966167449951
351,8.438375473022461
352,8.13943862915039
353,8.016514778137207
354,7.934152603149414
355,8.101085662841797
356,8.086631774902344
357,8.45258903503418
358,8.480623245239258
359,8.234969139099121
360,7.963747978210449
361,8.236186027526855
362,8.010103225708008
363,8.159177780151367
364,8.122344970703125
365,8.137638092041016
366,8.306926727294922
367,8.11740493774414
368,8.162212371826172
369,8.30955696105957
370,8.302837371826172
371,8.323830604553223
372,8.124031066894531
373,8.22270679473877
374,8.26001262664795
375,8.221857070922852
376,8.173013687133789
377,8.556857109069824
378,8.35513687133789
379,8.304737091064453
380,8.44448471069336
381,8.259671211242676
382,8.30118465423584
383,8.423221588134766
384,8.28400707244873
385,8.458113670349121
386,8.34649658203125
387,8.179089546203613
388,8.476395606994629
389,8.196340560913086
390,8.29230785369873
391,8.357431411743164
392,8.392821311950684
393,8.454822540283203
394,8.45089054107666
395,8.893362045288086
396,8.85063648223877
397,8.369223594665527
398,8.527159690856934
399,8.701318740844727
400,8.311666488647461
401,8.379742622375488
402,8.47262954711914
403,8.709281921386719
404,8.663187026977539
405,8.552172660827637
406,8.40046501159668
407,8.458597183227539
408,8.63525390625
409,8.846427917480469
410,8.474882125854492
411,8.469782829284668
412,8.777878761291504
413,8.55791187286377
414,8.457151412963867
415,8.720316886901855
416,8.44507122039795
417,8.551187515258789
418,8.432870864868164
419,8.797168731689453
420,8.899426460266113
421,8.48339557647705
422,8.650764465332031
423,8.556037902832031
424,8.488885879516602
425,8.92345142364502
426,8.922710418701172
427,8.443589210510254
428,8.47048568725586
429,8.756745338439941
430,8.7871732711792
431,8.525350570678711
432,8.763245582580566
433,8.677045822143555
434,8.507955551147461
435,8.536285400390625
436,8.744887351989746
437,8.648530006408691
438,8.918784141540527
439,8.731735229492188
440,8.708127975463867
441,8.656017303466797
442,8.882588386535645
443,8.78215503692627
444,9.339529037475586
445,8.683969497680664
446,8.699933052062988
447,8.727352142333984
448,8.744399070739746
449,8.57686710357666
450,8.899160385131836
451,8.970219612121582
452,8.915529251098633
453,9.038141250610352
454,8.899085998535156
455,8.662306785583496
456,8.945755958557129
457,8.841348648071289
458,8.840153694152832
459,8.837656021118164
460,9.102996826171875
461,9.09073543548584
462,9.231618881225586
463,8.719793319702148
464,9.010459899902344
465,9.263348579406738
466,8.897967338562012
467,9.327418327331543
468,8.77072525024414
469,9.078214645385742
470,9.131547927856445
471,9.007275581359863
472,9.354302406311035
473,8.948355674743652
474,8.885220527648926
475,9.40881633758545
476,9.290064811706543
477,9.08474063873291
478,8.967957496643066
479,9.096738815307617
480,9.183704376220703
481,9.073686599731445
482,8.943608283996582
483,9.556487083435059
484,9.104022979736328
485,8.845782279968262
486,9.017416954040527
487,9.034904479980469
488,8.801264762878418
489,9.028356552124023
490,8.813007354736328
491,9.107924461364746
492,8.857126235961914
493,9.339448928833008
494,9.061259269714355
495,9.075777053833008
496,9.170522689819336
497,9.041645050048828
498,9.113839149475098
499,8.990767478942871
