,0
213,32.888888888888886
214,34.22222222222222
215,34.666666666666664
216,33.333333333333336
217,36.888888888888886
218,35.111111111111114
219,35.111111111111114
220,34.22222222222222
221,34.666666666666664
222,36.0
223,33.77777777777778
224,36.0
225,32.888888888888886
226,33.333333333333336
227,37.77777777777778
228,28.444444444444443
229,37.77777777777778
230,32.44444444444444
231,36.888888888888886
232,37.77777777777778
233,37.333333333333336
234,36.0
235,36.44444444444444
236,37.77777777777778
237,33.77777777777778
238,39.111111111111114
239,34.22222222222222
240,34.22222222222222
241,34.666666666666664
242,36.888888888888886
243,35.111111111111114
244,34.666666666666664
245,28.444444444444443
246,35.111111111111114
247,36.0
248,38.22222222222222
249,37.77777777777778
250,38.22222222222222
251,34.666666666666664
252,40.888888888888886
253,35.55555555555556
254,35.55555555555556
255,37.333333333333336
256,35.55555555555556
257,37.333333333333336
258,34.666666666666664
259,34.666666666666664
260,34.22222222222222
261,36.888888888888886
262,37.77777777777778
263,39.55555555555556
264,35.55555555555556
265,42.22222222222222
266,38.666666666666664
267,34.666666666666664
268,36.888888888888886
269,36.44444444444444
270,30.666666666666668
271,37.77777777777778
272,35.111111111111114
273,38.22222222222222
274,33.333333333333336
275,35.111111111111114
276,39.55555555555556
277,38.22222222222222
278,43.55555555555556
279,36.888888888888886
280,36.44444444444444
281,36.0
282,34.666666666666664
283,39.55555555555556
284,36.888888888888886
285,43.111111111111114
286,40.0
287,43.111111111111114
288,34.666666666666664
289,41.333333333333336
290,32.0
291,38.22222222222222
292,33.77777777777778
293,38.22222222222222
294,40.0
295,41.333333333333336
296,37.333333333333336
297,37.333333333333336
298,36.0
299,40.888888888888886
300,41.77777777777778
301,35.55555555555556
302,40.888888888888886
303,34.666666666666664
304,44.44444444444444
305,41.77777777777778
306,35.55555555555556
307,35.55555555555556
308,37.333333333333336
309,32.44444444444444
310,36.44444444444444
311,40.44444444444444
312,38.666666666666664
313,37.77777777777778
314,40.44444444444444
315,34.666666666666664
316,40.0
317,41.77777777777778
318,39.55555555555556
319,41.77777777777778
320,35.111111111111114
321,40.888888888888886
322,42.22222222222222
323,44.0
324,39.55555555555556
325,37.333333333333336
326,41.333333333333336
327,42.22222222222222
328,35.55555555555556
329,40.44444444444444
330,34.666666666666664
331,36.0
332,39.55555555555556
333,30.22222222222222
334,44.888888888888886
335,40.888888888888886
336,37.333333333333336
337,32.0
338,26.666666666666668
339,43.111111111111114
340,40.888888888888886
341,34.666666666666664
342,38.666666666666664
343,42.22222222222222
344,41.333333333333336
345,40.888888888888886
346,34.22222222222222
347,34.22222222222222
348,39.55555555555556
349,41.333333333333336
350,40.0
351,33.77777777777778
352,38.666666666666664
353,38.22222222222222
354,36.888888888888886
355,34.666666666666664
356,37.77777777777778
357,40.44444444444444
358,38.666666666666664
359,40.0
360,40.0
361,37.333333333333336
362,35.111111111111114
363,39.111111111111114
364,43.55555555555556
365,40.44444444444444
366,42.22222222222222
367,38.22222222222222
368,39.55555555555556
369,39.55555555555556
370,38.22222222222222
371,37.77777777777778
372,41.77777777777778
373,37.77777777777778
374,41.333333333333336
375,40.888888888888886
376,38.22222222222222
377,44.0
378,38.666666666666664
379,41.77777777777778
380,36.888888888888886
381,35.111111111111114
382,36.0
383,32.888888888888886
384,33.77777777777778
385,37.77777777777778
386,43.55555555555556
387,36.888888888888886
388,40.44444444444444
389,35.111111111111114
390,33.333333333333336
391,41.333333333333336
392,40.0
393,44.0
394,34.22222222222222
395,32.44444444444444
396,42.666666666666664
397,37.333333333333336
398,38.22222222222222
399,33.77777777777778
400,37.77777777777778
401,37.77777777777778
402,36.44444444444444
403,36.888888888888886
404,40.44444444444444
405,35.55555555555556
406,41.77777777777778
407,40.44444444444444
408,37.333333333333336
409,36.888888888888886
410,41.333333333333336
411,33.333333333333336
412,35.55555555555556
413,36.0
414,36.0
415,37.333333333333336
416,33.77777777777778
417,39.55555555555556
418,33.333333333333336
419,27.11111111111111
420,42.22222222222222
421,40.888888888888886
422,40.44444444444444
423,33.77777777777778
424,31.11111111111111
425,40.44444444444444
426,42.22222222222222
427,41.77777777777778
428,35.111111111111114
429,36.888888888888886
430,28.88888888888889
431,38.666666666666664
432,31.11111111111111
433,40.0
434,33.77777777777778
435,38.22222222222222
436,42.22222222222222
437,39.55555555555556
438,35.55555555555556
439,38.22222222222222
440,37.77777777777778
441,38.666666666666664
442,34.666666666666664
443,42.666666666666664
444,29.77777777777778
445,23.11111111111111
446,42.666666666666664
447,36.888888888888886
448,42.666666666666664
449,42.22222222222222
450,38.22222222222222
451,37.77777777777778
452,32.888888888888886
453,38.22222222222222
454,40.0
455,38.666666666666664
456,37.77777777777778
457,38.22222222222222
458,35.55555555555556
459,40.44444444444444
460,40.888888888888886
461,36.44444444444444
462,39.55555555555556
463,34.666666666666664
464,32.0
465,38.22222222222222
466,32.888888888888886
467,41.333333333333336
468,34.22222222222222
469,32.0
470,40.44444444444444
471,40.44444444444444
472,36.888888888888886
473,35.111111111111114
474,41.77777777777778
475,40.888888888888886
476,42.666666666666664
477,29.77777777777778
478,35.55555555555556
479,31.11111111111111
480,41.77777777777778
481,42.22222222222222
482,41.333333333333336
483,33.77777777777778
484,32.888888888888886
485,42.666666666666664
486,36.0
487,36.888888888888886
488,39.111111111111114
489,30.22222222222222
490,32.888888888888886
491,36.888888888888886
492,40.888888888888886
493,35.111111111111114
494,33.333333333333336
495,39.55555555555556
496,28.0
497,38.666666666666664
498,34.22222222222222
499,37.77777777777778
500,35.111111111111114
