,0
162,30.666666666666668
163,26.666666666666668
164,32.44444444444444
165,36.0
166,23.555555555555557
167,36.888888888888886
168,31.555555555555557
169,37.333333333333336
170,34.666666666666664
171,36.888888888888886
172,25.77777777777778
173,34.666666666666664
174,36.888888888888886
175,27.555555555555557
176,35.55555555555556
177,29.333333333333332
178,32.888888888888886
179,31.555555555555557
180,36.0
181,33.77777777777778
182,35.111111111111114
183,31.11111111111111
184,29.333333333333332
185,24.88888888888889
186,30.666666666666668
187,35.111111111111114
188,27.11111111111111
189,30.22222222222222
190,34.666666666666664
191,28.88888888888889
192,37.77777777777778
193,32.0
194,28.0
195,27.11111111111111
196,35.111111111111114
197,31.555555555555557
198,33.77777777777778
199,32.888888888888886
200,25.77777777777778
201,36.0
202,35.111111111111114
203,30.22222222222222
204,32.44444444444444
205,30.666666666666668
206,33.333333333333336
207,27.11111111111111
208,34.666666666666664
209,35.55555555555556
210,24.88888888888889
211,32.44444444444444
212,32.0
213,36.0
214,30.22222222222222
215,31.11111111111111
216,40.0
217,26.666666666666668
218,27.555555555555557
219,36.44444444444444
220,29.333333333333332
221,36.0
222,31.555555555555557
223,35.111111111111114
224,28.444444444444443
225,34.22222222222222
226,31.555555555555557
227,36.0
228,31.555555555555557
229,32.0
230,34.666666666666664
231,35.55555555555556
232,34.22222222222222
233,37.333333333333336
234,36.888888888888886
235,27.555555555555557
236,39.55555555555556
237,33.333333333333336
238,32.0
239,38.22222222222222
240,30.22222222222222
241,32.888888888888886
242,32.44444444444444
243,26.666666666666668
244,32.0
245,32.888888888888886
246,25.333333333333332
247,24.444444444444443
248,37.77777777777778
249,32.0
250,34.666666666666664
251,33.333333333333336
252,29.333333333333332
253,32.0
254,28.444444444444443
255,36.0
256,28.88888888888889
257,32.888888888888886
258,23.555555555555557
259,35.111111111111114
260,32.888888888888886
261,25.333333333333332
262,28.88888888888889
263,27.555555555555557
264,29.333333333333332
265,31.11111111111111
266,26.666666666666668
267,36.44444444444444
268,34.666666666666664
269,30.666666666666668
270,37.77777777777778
271,24.88888888888889
272,29.77777777777778
273,32.0
274,32.0
275,30.666666666666668
276,25.77777777777778
277,31.11111111111111
278,30.22222222222222
279,28.444444444444443
280,29.333333333333332
281,35.111111111111114
282,42.22222222222222
283,34.666666666666664
284,25.77777777777778
285,28.444444444444443
286,29.333333333333332
287,31.555555555555557
288,39.111111111111114
289,35.111111111111114
290,32.0
291,33.333333333333336
292,35.111111111111114
293,32.44444444444444
294,34.22222222222222
295,33.77777777777778
296,33.333333333333336
297,28.444444444444443
298,32.888888888888886
299,33.333333333333336
300,36.0
301,31.11111111111111
302,30.22222222222222
303,30.22222222222222
304,38.666666666666664
305,26.666666666666668
306,28.88888888888889
307,25.77777777777778
308,38.22222222222222
309,31.11111111111111
310,29.333333333333332
311,35.55555555555556
312,35.111111111111114
313,28.444444444444443
314,29.333333333333332
315,33.333333333333336
316,26.22222222222222
317,26.22222222222222
318,34.22222222222222
319,38.22222222222222
320,27.555555555555557
321,36.0
322,33.77777777777778
323,32.0
324,31.11111111111111
325,32.0
326,33.333333333333336
327,32.888888888888886
328,32.888888888888886
329,28.444444444444443
330,28.0
331,31.11111111111111
332,32.44444444444444
333,39.111111111111114
334,25.77777777777778
335,31.11111111111111
336,26.22222222222222
337,32.888888888888886
338,31.11111111111111
339,30.22222222222222
340,32.44444444444444
341,32.888888888888886
342,31.555555555555557
343,22.666666666666668
344,35.55555555555556
345,29.77777777777778
346,30.666666666666668
347,30.22222222222222
348,33.77777777777778
349,38.22222222222222
350,31.11111111111111
351,37.333333333333336
352,39.55555555555556
353,29.77777777777778
354,25.77777777777778
355,34.22222222222222
356,36.44444444444444
357,33.333333333333336
358,34.22222222222222
359,34.22222222222222
360,24.444444444444443
361,35.55555555555556
362,32.44444444444444
363,36.888888888888886
364,30.666666666666668
365,36.44444444444444
366,28.444444444444443
367,29.333333333333332
368,34.22222222222222
369,33.77777777777778
370,33.333333333333336
371,32.888888888888886
372,32.888888888888886
373,33.77777777777778
374,36.888888888888886
375,36.0
376,37.333333333333336
377,33.77777777777778
378,32.0
379,38.666666666666664
380,36.44444444444444
381,31.11111111111111
382,33.333333333333336
383,33.77777777777778
384,38.666666666666664
385,33.77777777777778
386,28.444444444444443
387,37.333333333333336
388,30.666666666666668
389,26.666666666666668
390,34.22222222222222
391,35.111111111111114
392,36.888888888888886
393,35.55555555555556
394,26.22222222222222
395,34.666666666666664
396,29.333333333333332
397,32.888888888888886
398,33.77777777777778
399,36.44444444444444
400,32.888888888888886
401,31.11111111111111
402,31.555555555555557
403,31.555555555555557
404,34.666666666666664
405,28.444444444444443
406,33.77777777777778
407,32.44444444444444
408,32.44444444444444
409,34.666666666666664
410,34.22222222222222
411,32.888888888888886
412,37.77777777777778
413,37.77777777777778
414,28.88888888888889
415,33.333333333333336
416,32.0
417,34.22222222222222
418,36.0
419,36.44444444444444
420,22.666666666666668
421,31.11111111111111
422,28.444444444444443
423,30.666666666666668
424,30.22222222222222
425,34.22222222222222
426,33.333333333333336
427,32.44444444444444
428,34.22222222222222
429,34.666666666666664
430,33.333333333333336
431,38.22222222222222
432,35.55555555555556
433,38.666666666666664
434,29.333333333333332
435,37.333333333333336
436,35.111111111111114
437,34.22222222222222
438,34.666666666666664
439,35.111111111111114
440,33.333333333333336
441,36.888888888888886
442,34.22222222222222
443,33.333333333333336
444,37.77777777777778
445,34.666666666666664
446,30.22222222222222
447,32.0
448,31.555555555555557
449,36.888888888888886
450,32.0
451,36.0
452,33.333333333333336
453,30.666666666666668
454,36.0
455,36.44444444444444
456,29.77777777777778
457,32.44444444444444
458,33.77777777777778
459,33.333333333333336
460,33.77777777777778
461,30.22222222222222
462,32.44444444444444
463,32.0
464,36.44444444444444
465,34.666666666666664
466,33.333333333333336
467,38.666666666666664
468,33.77777777777778
469,32.0
470,33.77777777777778
471,33.77777777777778
472,32.44444444444444
473,34.666666666666664
474,32.0
475,33.77777777777778
476,33.333333333333336
477,33.333333333333336
478,32.44444444444444
479,37.77777777777778
480,32.44444444444444
481,33.77777777777778
482,34.22222222222222
483,35.55555555555556
484,35.111111111111114
485,33.77777777777778
486,33.333333333333336
487,33.333333333333336
488,32.0
489,32.888888888888886
490,33.77777777777778
491,34.22222222222222
492,33.333333333333336
493,36.0
494,36.0
495,34.666666666666664
496,32.44444444444444
497,34.666666666666664
498,28.88888888888889
499,33.77777777777778
500,33.333333333333336
