,0
266,27.11111111111111
267,28.0
268,28.88888888888889
269,31.11111111111111
270,26.22222222222222
271,29.333333333333332
272,28.88888888888889
273,28.444444444444443
274,25.333333333333332
275,31.11111111111111
276,25.333333333333332
277,28.88888888888889
278,26.666666666666668
279,24.88888888888889
280,24.444444444444443
281,30.22222222222222
282,23.11111111111111
283,31.555555555555557
284,23.555555555555557
285,27.11111111111111
286,25.333333333333332
287,29.333333333333332
288,26.22222222222222
289,29.77777777777778
290,24.0
291,24.88888888888889
292,25.77777777777778
293,21.77777777777778
294,26.22222222222222
295,26.22222222222222
296,29.333333333333332
297,28.444444444444443
298,27.11111111111111
299,26.22222222222222
300,28.88888888888889
301,27.555555555555557
302,28.88888888888889
303,23.555555555555557
304,26.22222222222222
305,26.22222222222222
306,28.444444444444443
307,26.22222222222222
308,25.77777777777778
309,24.444444444444443
310,24.88888888888889
311,22.22222222222222
312,32.0
313,28.88888888888889
314,26.666666666666668
315,19.11111111111111
316,24.88888888888889
317,25.333333333333332
318,25.77777777777778
319,28.444444444444443
320,25.77777777777778
321,22.22222222222222
322,23.11111111111111
323,27.11111111111111
324,20.88888888888889
325,25.77777777777778
326,29.77777777777778
327,25.77777777777778
328,28.0
329,29.333333333333332
330,29.77777777777778
331,28.0
332,25.77777777777778
333,28.0
334,27.11111111111111
335,28.444444444444443
336,27.555555555555557
337,24.88888888888889
338,30.666666666666668
339,25.333333333333332
340,30.22222222222222
341,24.0
342,27.11111111111111
343,24.88888888888889
344,29.333333333333332
345,33.333333333333336
346,23.11111111111111
347,25.333333333333332
348,27.11111111111111
349,28.88888888888889
350,25.77777777777778
351,25.77777777777778
352,27.555555555555557
353,27.11111111111111
354,29.333333333333332
355,28.0
356,28.0
357,26.666666666666668
358,29.333333333333332
359,26.22222222222222
360,27.11111111111111
361,25.333333333333332
362,27.11111111111111
363,27.11111111111111
364,26.22222222222222
365,26.666666666666668
366,24.444444444444443
367,26.22222222222222
368,28.444444444444443
369,28.0
370,24.88888888888889
371,28.444444444444443
372,24.88888888888889
373,21.77777777777778
374,25.77777777777778
375,26.22222222222222
376,28.0
377,27.11111111111111
378,26.666666666666668
379,24.88888888888889
380,29.333333333333332
381,27.11111111111111
382,28.444444444444443
383,28.0
384,26.666666666666668
385,24.0
386,25.333333333333332
387,26.22222222222222
388,27.11111111111111
389,25.77777777777778
390,24.0
391,26.666666666666668
392,26.666666666666668
393,26.666666666666668
394,26.22222222222222
395,25.77777777777778
396,25.77777777777778
397,24.0
398,25.77777777777778
399,27.11111111111111
400,25.333333333333332
401,26.22222222222222
402,25.77777777777778
403,25.333333333333332
404,26.22222222222222
405,26.666666666666668
406,26.22222222222222
407,28.0
408,25.77777777777778
409,26.666666666666668
410,25.333333333333332
411,27.555555555555557
412,26.22222222222222
413,26.666666666666668
414,27.11111111111111
415,26.666666666666668
416,26.666666666666668
417,27.11111111111111
418,26.22222222222222
419,26.22222222222222
420,26.22222222222222
421,26.22222222222222
422,27.11111111111111
423,26.22222222222222
424,27.11111111111111
425,28.88888888888889
426,27.555555555555557
427,27.11111111111111
428,26.666666666666668
429,26.22222222222222
430,26.666666666666668
431,27.555555555555557
432,26.22222222222222
433,26.666666666666668
434,27.555555555555557
435,26.666666666666668
436,27.11111111111111
437,26.666666666666668
438,25.333333333333332
439,25.333333333333332
440,28.0
441,25.77777777777778
442,27.555555555555557
443,27.11111111111111
444,27.555555555555557
445,27.11111111111111
446,27.11111111111111
447,27.11111111111111
448,27.555555555555557
449,27.11111111111111
450,25.77777777777778
451,28.0
452,25.333333333333332
453,25.77777777777778
454,25.77777777777778
455,26.22222222222222
456,26.22222222222222
457,26.666666666666668
458,28.0
459,25.77777777777778
460,27.555555555555557
461,26.666666666666668
462,28.0
463,26.666666666666668
464,26.22222222222222
465,26.666666666666668
466,27.555555555555557
467,26.22222222222222
468,26.666666666666668
469,27.11111111111111
470,27.11111111111111
471,27.555555555555557
472,26.22222222222222
473,26.666666666666668
474,26.22222222222222
475,26.666666666666668
476,26.22222222222222
477,26.666666666666668
478,25.77777777777778
479,26.666666666666668
480,27.555555555555557
481,27.11111111111111
482,27.555555555555557
483,27.555555555555557
484,28.444444444444443
485,26.666666666666668
486,28.0
487,26.666666666666668
488,27.11111111111111
489,26.666666666666668
490,26.666666666666668
491,27.555555555555557
492,27.11111111111111
493,27.555555555555557
494,26.666666666666668
495,26.666666666666668
496,27.11111111111111
497,26.666666666666668
498,26.666666666666668
499,26.666666666666668
500,26.666666666666668
