,0
101,25.257731958762886
102,29.38144329896907
103,36.597938144329895
104,39.69072164948454
105,31.443298969072163
106,36.597938144329895
107,31.443298969072163
108,27.31958762886598
109,27.835051546391753
110,34.02061855670103
111,35.56701030927835
112,29.38144329896907
113,29.896907216494846
114,26.288659793814432
115,26.804123711340207
116,30.412371134020617
117,30.927835051546392
118,37.628865979381445
119,29.896907216494846
120,25.77319587628866
121,29.896907216494846
122,24.22680412371134
123,26.288659793814432
124,24.742268041237114
125,29.896907216494846
126,37.11340206185567
127,28.8659793814433
128,25.77319587628866
129,27.31958762886598
130,33.50515463917526
131,34.02061855670103
132,19.072164948453608
133,26.288659793814432
134,31.443298969072163
135,24.742268041237114
136,24.742268041237114
137,20.103092783505154
138,27.31958762886598
139,23.711340206185568
140,23.195876288659793
141,20.61855670103093
142,30.412371134020617
143,31.443298969072163
144,24.22680412371134
145,26.288659793814432
146,28.350515463917525
147,36.597938144329895
148,30.412371134020617
149,31.443298969072163
150,29.38144329896907
151,24.22680412371134
152,24.742268041237114
153,25.257731958762886
154,21.649484536082475
155,24.22680412371134
156,28.8659793814433
157,26.288659793814432
158,24.22680412371134
159,25.257731958762886
160,27.31958762886598
161,24.22680412371134
162,27.835051546391753
163,27.835051546391753
164,27.835051546391753
165,30.927835051546392
166,35.05154639175258
167,23.195876288659793
168,25.257731958762886
169,19.072164948453608
170,25.257731958762886
171,29.38144329896907
172,29.896907216494846
173,31.95876288659794
174,28.8659793814433
175,30.412371134020617
176,22.164948453608247
177,24.742268041237114
178,19.072164948453608
179,26.804123711340207
180,24.22680412371134
181,24.22680412371134
182,32.47422680412371
183,21.649484536082475
184,22.68041237113402
185,22.164948453608247
186,23.711340206185568
187,29.896907216494846
188,19.072164948453608
189,21.1340206185567
190,26.804123711340207
191,32.47422680412371
192,23.711340206185568
193,32.47422680412371
194,25.257731958762886
195,31.95876288659794
196,27.835051546391753
197,25.77319587628866
198,26.804123711340207
199,24.22680412371134
200,21.1340206185567
201,28.350515463917525
202,24.742268041237114
203,25.257731958762886
204,31.95876288659794
205,24.742268041237114
206,25.77319587628866
207,34.5360824742268
208,25.77319587628866
209,18.556701030927837
210,28.350515463917525
211,29.38144329896907
212,28.8659793814433
213,22.164948453608247
214,21.649484536082475
215,26.288659793814432
216,25.77319587628866
217,24.22680412371134
218,31.443298969072163
219,27.31958762886598
220,29.896907216494846
221,29.896907216494846
222,30.412371134020617
223,25.257731958762886
224,35.56701030927835
225,26.288659793814432
226,28.8659793814433
227,22.164948453608247
228,25.77319587628866
229,27.31958762886598
230,30.412371134020617
231,26.804123711340207
232,26.804123711340207
233,29.896907216494846
234,28.350515463917525
235,28.350515463917525
236,28.8659793814433
237,26.288659793814432
238,29.38144329896907
239,29.896907216494846
240,31.443298969072163
241,20.61855670103093
242,26.804123711340207
243,25.257731958762886
244,24.22680412371134
245,24.22680412371134
246,26.288659793814432
247,21.1340206185567
248,30.412371134020617
249,35.05154639175258
250,25.77319587628866
251,24.22680412371134
252,34.5360824742268
253,24.22680412371134
254,24.742268041237114
255,30.927835051546392
256,29.38144329896907
257,26.288659793814432
258,23.195876288659793
259,27.835051546391753
260,26.288659793814432
261,31.95876288659794
262,28.350515463917525
263,30.927835051546392
264,25.257731958762886
265,32.98969072164948
266,30.412371134020617
267,29.896907216494846
268,22.68041237113402
269,29.38144329896907
270,22.164948453608247
271,25.77319587628866
272,24.742268041237114
273,24.22680412371134
274,26.288659793814432
275,34.5360824742268
276,26.288659793814432
277,30.412371134020617
278,27.835051546391753
279,24.22680412371134
280,20.103092783505154
281,28.350515463917525
282,29.896907216494846
283,29.896907216494846
284,28.350515463917525
285,31.95876288659794
286,26.804123711340207
287,24.22680412371134
288,30.412371134020617
289,31.95876288659794
290,32.98969072164948
291,38.144329896907216
292,30.927835051546392
293,28.350515463917525
294,27.835051546391753
295,24.22680412371134
296,27.31958762886598
297,28.350515463917525
298,18.04123711340206
299,30.412371134020617
300,29.896907216494846
301,26.804123711340207
302,29.896907216494846
303,32.98969072164948
304,28.8659793814433
305,28.8659793814433
306,24.742268041237114
307,26.804123711340207
308,20.103092783505154
309,24.22680412371134
310,24.742268041237114
311,31.95876288659794
312,28.8659793814433
313,25.77319587628866
314,28.8659793814433
315,28.350515463917525
316,27.835051546391753
317,24.742268041237114
318,27.31958762886598
319,26.288659793814432
320,24.22680412371134
321,23.711340206185568
322,23.195876288659793
323,24.22680412371134
324,26.804123711340207
325,26.288659793814432
326,25.77319587628866
327,25.77319587628866
328,25.257731958762886
329,28.8659793814433
330,20.103092783505154
331,27.835051546391753
332,26.288659793814432
333,29.38144329896907
334,29.896907216494846
335,27.31958762886598
336,28.8659793814433
337,26.804123711340207
338,23.195876288659793
339,28.8659793814433
340,31.443298969072163
341,25.77319587628866
342,31.443298969072163
343,26.288659793814432
344,26.288659793814432
345,28.350515463917525
346,27.835051546391753
347,19.072164948453608
348,24.22680412371134
349,29.38144329896907
350,28.8659793814433
351,24.22680412371134
352,25.257731958762886
353,27.31958762886598
354,26.288659793814432
355,27.31958762886598
356,25.77319587628866
357,27.31958762886598
358,25.77319587628866
359,25.77319587628866
360,25.77319587628866
361,24.742268041237114
362,24.742268041237114
363,25.257731958762886
364,24.742268041237114
365,26.804123711340207
366,25.257731958762886
367,25.77319587628866
368,26.288659793814432
369,27.31958762886598
370,24.22680412371134
371,25.77319587628866
372,24.22680412371134
373,25.257731958762886
374,24.22680412371134
375,26.288659793814432
376,26.804123711340207
377,26.288659793814432
378,26.804123711340207
379,23.711340206185568
380,27.835051546391753
381,24.742268041237114
382,25.257731958762886
383,24.742268041237114
384,25.77319587628866
385,24.742268041237114
386,25.257731958762886
387,26.804123711340207
388,24.742268041237114
389,26.288659793814432
390,24.742268041237114
391,25.77319587628866
392,24.742268041237114
393,25.257731958762886
394,24.742268041237114
395,24.742268041237114
396,25.77319587628866
397,25.257731958762886
398,26.288659793814432
399,25.257731958762886
400,24.742268041237114
401,25.257731958762886
402,27.31958762886598
403,25.77319587628866
404,25.257731958762886
405,25.257731958762886
406,25.257731958762886
407,25.77319587628866
408,24.742268041237114
409,26.288659793814432
410,24.742268041237114
411,24.742268041237114
412,25.257731958762886
413,27.31958762886598
414,24.22680412371134
415,30.927835051546392
416,28.350515463917525
417,34.5360824742268
418,22.68041237113402
419,21.649484536082475
420,24.742268041237114
421,25.257731958762886
422,24.742268041237114
423,25.77319587628866
424,26.804123711340207
425,25.77319587628866
426,26.288659793814432
427,25.77319587628866
428,24.742268041237114
429,26.804123711340207
430,28.350515463917525
431,28.350515463917525
432,27.835051546391753
433,27.31958762886598
434,25.77319587628866
435,27.31958762886598
436,25.77319587628866
437,26.804123711340207
438,26.804123711340207
439,27.835051546391753
440,25.257731958762886
441,26.288659793814432
442,28.350515463917525
443,27.835051546391753
444,26.288659793814432
445,25.77319587628866
446,26.804123711340207
447,27.31958762886598
448,27.835051546391753
449,26.804123711340207
450,25.257731958762886
451,25.257731958762886
452,26.804123711340207
453,26.804123711340207
454,26.804123711340207
455,26.288659793814432
456,26.288659793814432
457,25.77319587628866
458,25.77319587628866
459,27.31958762886598
460,27.31958762886598
461,24.22680412371134
462,25.257731958762886
463,25.77319587628866
464,26.288659793814432
465,25.77319587628866
466,25.77319587628866
467,25.257731958762886
468,26.288659793814432
469,25.77319587628866
470,25.77319587628866
471,26.288659793814432
472,27.31958762886598
473,26.804123711340207
474,25.77319587628866
475,25.77319587628866
476,26.288659793814432
477,25.257731958762886
478,25.257731958762886
479,25.257731958762886
480,24.22680412371134
481,25.77319587628866
482,26.804123711340207
483,27.835051546391753
484,26.288659793814432
485,24.742268041237114
486,24.742268041237114
487,24.742268041237114
488,26.288659793814432
489,25.77319587628866
490,25.77319587628866
491,26.288659793814432
492,24.742268041237114
493,26.288659793814432
494,26.804123711340207
495,24.742268041237114
496,25.257731958762886
497,26.288659793814432
498,27.835051546391753
499,23.711340206185568
500,25.257731958762886
