,0
144,25.77319587628866
145,27.835051546391753
146,27.31958762886598
147,22.164948453608247
148,27.835051546391753
149,28.350515463917525
150,21.649484536082475
151,19.587628865979383
152,24.742268041237114
153,26.804123711340207
154,28.350515463917525
155,28.350515463917525
156,24.22680412371134
157,21.649484536082475
158,29.38144329896907
159,31.443298969072163
160,28.8659793814433
161,22.68041237113402
162,28.350515463917525
163,30.412371134020617
164,22.68041237113402
165,27.31958762886598
166,30.927835051546392
167,22.164948453608247
168,25.257731958762886
169,35.56701030927835
170,25.77319587628866
171,25.77319587628866
172,22.68041237113402
173,22.164948453608247
174,19.072164948453608
175,23.711340206185568
176,26.804123711340207
177,24.742268041237114
178,22.68041237113402
179,20.61855670103093
180,27.835051546391753
181,23.711340206185568
182,23.195876288659793
183,27.835051546391753
184,23.195876288659793
185,27.31958762886598
186,23.711340206185568
187,28.8659793814433
188,25.77319587628866
189,29.38144329896907
190,29.896907216494846
191,25.77319587628866
192,24.22680412371134
193,23.195876288659793
194,22.68041237113402
195,25.257731958762886
196,31.95876288659794
197,27.31958762886598
198,22.164948453608247
199,24.742268041237114
200,19.587628865979383
201,26.288659793814432
202,24.22680412371134
203,27.31958762886598
204,23.711340206185568
205,26.804123711340207
206,32.98969072164948
207,23.711340206185568
208,23.711340206185568
209,22.68041237113402
210,28.8659793814433
211,32.98969072164948
212,27.835051546391753
213,25.257731958762886
214,29.896907216494846
215,28.350515463917525
216,25.257731958762886
217,27.31958762886598
218,26.804123711340207
219,28.8659793814433
220,28.350515463917525
221,22.164948453608247
222,22.68041237113402
223,26.288659793814432
224,22.68041237113402
225,24.742268041237114
226,24.742268041237114
227,25.257731958762886
228,23.711340206185568
229,25.257731958762886
230,26.288659793814432
231,34.5360824742268
232,29.38144329896907
233,27.31958762886598
234,21.1340206185567
235,27.835051546391753
236,25.257731958762886
237,35.56701030927835
238,22.68041237113402
239,24.22680412371134
240,25.257731958762886
241,32.47422680412371
242,23.195876288659793
243,24.22680412371134
244,25.257731958762886
245,31.95876288659794
246,25.257731958762886
247,31.443298969072163
248,30.412371134020617
249,25.77319587628866
250,32.47422680412371
251,32.47422680412371
252,34.5360824742268
253,23.711340206185568
254,29.38144329896907
255,25.257731958762886
256,25.257731958762886
257,34.02061855670103
258,30.927835051546392
259,25.77319587628866
260,30.927835051546392
261,29.896907216494846
262,28.350515463917525
263,24.742268041237114
264,29.896907216494846
265,25.257731958762886
266,27.835051546391753
267,31.95876288659794
268,26.804123711340207
269,31.443298969072163
270,22.68041237113402
271,27.835051546391753
272,27.31958762886598
273,27.835051546391753
274,23.711340206185568
275,26.288659793814432
276,24.742268041237114
277,25.77319587628866
278,30.927835051546392
279,24.22680412371134
280,32.47422680412371
281,30.412371134020617
282,24.742268041237114
283,27.835051546391753
284,29.38144329896907
285,26.804123711340207
286,27.31958762886598
287,25.77319587628866
288,27.835051546391753
289,24.22680412371134
290,26.804123711340207
291,25.77319587628866
292,24.742268041237114
293,31.95876288659794
294,25.77319587628866
295,29.896907216494846
296,18.556701030927837
297,24.742268041237114
298,27.835051546391753
299,23.711340206185568
300,29.38144329896907
301,25.257731958762886
302,29.896907216494846
303,26.804123711340207
304,25.257731958762886
305,27.31958762886598
306,25.257731958762886
307,24.22680412371134
308,26.804123711340207
309,25.77319587628866
310,28.350515463917525
311,26.804123711340207
312,26.288659793814432
313,24.22680412371134
314,25.257731958762886
315,24.22680412371134
316,24.742268041237114
317,24.22680412371134
318,23.195876288659793
319,26.288659793814432
320,26.288659793814432
321,27.835051546391753
322,26.804123711340207
323,25.77319587628866
324,28.350515463917525
325,29.38144329896907
326,30.927835051546392
327,24.742268041237114
328,23.711340206185568
329,24.22680412371134
330,26.804123711340207
331,23.711340206185568
332,25.257731958762886
333,25.257731958762886
334,25.257731958762886
335,28.8659793814433
336,26.804123711340207
337,29.38144329896907
338,28.8659793814433
339,25.257731958762886
340,27.31958762886598
341,27.835051546391753
342,27.835051546391753
343,22.68041237113402
344,27.835051546391753
345,23.195876288659793
346,19.587628865979383
347,24.742268041237114
348,29.896907216494846
349,26.804123711340207
350,27.835051546391753
351,25.77319587628866
352,27.31958762886598
353,26.804123711340207
354,28.350515463917525
355,27.835051546391753
356,27.31958762886598
357,27.835051546391753
358,28.350515463917525
359,28.350515463917525
360,27.31958762886598
361,27.31958762886598
362,28.350515463917525
363,26.804123711340207
364,26.804123711340207
365,27.31958762886598
366,28.8659793814433
367,26.804123711340207
368,25.77319587628866
369,26.804123711340207
370,27.31958762886598
371,27.31958762886598
372,26.804123711340207
373,28.350515463917525
374,24.22680412371134
375,28.350515463917525
376,25.77319587628866
377,26.804123711340207
378,26.804123711340207
379,27.31958762886598
380,27.835051546391753
381,25.77319587628866
382,26.804123711340207
383,25.77319587628866
384,26.804123711340207
385,27.31958762886598
386,27.835051546391753
387,26.288659793814432
388,25.77319587628866
389,26.288659793814432
390,26.804123711340207
391,25.77319587628866
392,25.77319587628866
393,26.804123711340207
394,23.195876288659793
395,25.77319587628866
396,28.8659793814433
397,24.742268041237114
398,26.288659793814432
399,25.77319587628866
400,25.257731958762886
401,26.804123711340207
402,26.804123711340207
403,24.742268041237114
404,25.77319587628866
405,26.288659793814432
406,27.835051546391753
407,26.804123711340207
408,26.804123711340207
409,26.804123711340207
410,26.288659793814432
411,25.257731958762886
412,26.804123711340207
413,25.77319587628866
414,25.257731958762886
415,24.22680412371134
416,27.31958762886598
417,26.804123711340207
418,27.835051546391753
419,28.350515463917525
420,23.195876288659793
421,22.68041237113402
422,26.288659793814432
423,27.31958762886598
424,25.257731958762886
425,31.443298969072163
426,27.835051546391753
427,27.31958762886598
428,27.31958762886598
429,28.8659793814433
430,29.38144329896907
431,27.835051546391753
432,26.288659793814432
433,25.257731958762886
434,25.77319587628866
435,25.77319587628866
436,27.835051546391753
437,27.835051546391753
438,27.31958762886598
439,26.804123711340207
440,25.257731958762886
441,26.804123711340207
442,29.38144329896907
443,27.835051546391753
444,26.288659793814432
445,29.896907216494846
446,27.31958762886598
447,27.835051546391753
448,27.31958762886598
449,28.8659793814433
450,25.77319587628866
451,26.804123711340207
452,27.835051546391753
453,27.835051546391753
454,27.31958762886598
455,26.288659793814432
456,28.350515463917525
457,28.350515463917525
458,27.31958762886598
459,28.350515463917525
460,28.350515463917525
461,27.31958762886598
462,30.412371134020617
463,25.77319587628866
464,27.31958762886598
465,27.31958762886598
466,28.350515463917525
467,29.38144329896907
468,28.8659793814433
469,26.804123711340207
470,27.835051546391753
471,27.31958762886598
472,26.804123711340207
473,25.257731958762886
474,28.350515463917525
475,29.896907216494846
476,28.8659793814433
477,27.31958762886598
478,27.835051546391753
479,26.288659793814432
480,28.8659793814433
481,26.804123711340207
482,30.412371134020617
483,30.927835051546392
484,27.835051546391753
485,27.835051546391753
486,27.31958762886598
487,29.38144329896907
488,27.835051546391753
489,26.804123711340207
490,27.835051546391753
491,26.804123711340207
492,28.350515463917525
493,26.804123711340207
494,29.38144329896907
495,27.835051546391753
496,26.288659793814432
497,27.31958762886598
498,26.804123711340207
499,27.835051546391753
500,26.804123711340207
