,0
147,28.8888888889
148,32.5925925926
149,27.4074074074
150,31.8518518519
151,34.8148148148
152,32.5925925926
153,28.8888888889
154,31.8518518519
155,31.1111111111
156,31.8518518519
157,28.1481481481
158,34.8148148148
159,36.2962962963
160,29.6296296296
161,34.0740740741
162,27.4074074074
163,36.2962962963
164,33.3333333333
165,32.5925925926
166,31.8518518519
167,28.1481481481
168,34.0740740741
169,31.8518518519
170,23.7037037037
171,32.5925925926
172,37.7777777778
173,33.3333333333
174,31.8518518519
175,33.3333333333
176,30.3703703704
177,37.037037037
178,33.3333333333
179,29.6296296296
180,28.8888888889
181,34.8148148148
182,34.0740740741
183,31.1111111111
184,25.1851851852
185,34.8148148148
186,30.3703703704
187,32.5925925926
188,37.037037037
189,24.4444444444
190,36.2962962963
191,38.5185185185
192,24.4444444444
193,28.8888888889
194,33.3333333333
195,33.3333333333
196,33.3333333333
197,34.8148148148
198,30.3703703704
199,29.6296296296
200,26.6666666667
201,31.8518518519
202,26.6666666667
203,27.4074074074
204,32.5925925926
205,32.5925925926
206,30.3703703704
207,29.6296296296
208,34.8148148148
209,36.2962962963
210,34.0740740741
211,26.6666666667
212,26.6666666667
213,26.6666666667
214,32.5925925926
215,25.9259259259
216,33.3333333333
217,26.6666666667
218,31.8518518519
219,34.8148148148
220,22.962962963
221,30.3703703704
222,31.1111111111
223,33.3333333333
224,28.1481481481
225,35.5555555556
226,34.8148148148
227,25.1851851852
228,32.5925925926
229,31.1111111111
230,31.1111111111
231,34.8148148148
232,34.0740740741
233,24.4444444444
234,29.6296296296
235,31.1111111111
236,31.8518518519
237,29.6296296296
238,29.6296296296
239,31.8518518519
240,26.6666666667
241,30.3703703704
242,29.6296296296
243,28.8888888889
244,28.8888888889
245,31.8518518519
246,31.8518518519
247,28.8888888889
248,30.3703703704
249,29.6296296296
250,29.6296296296
251,26.6666666667
252,28.8888888889
253,25.9259259259
254,25.9259259259
255,30.3703703704
256,26.6666666667
257,28.1481481481
258,30.3703703704
259,32.5925925926
260,31.8518518519
261,28.8888888889
262,31.1111111111
263,28.1481481481
264,29.6296296296
265,34.8148148148
266,32.5925925926
267,25.9259259259
268,29.6296296296
269,25.1851851852
270,31.1111111111
271,31.1111111111
272,30.3703703704
273,25.9259259259
274,30.3703703704
275,28.8888888889
276,30.3703703704
277,29.6296296296
278,28.1481481481
279,30.3703703704
280,26.6666666667
281,25.9259259259
282,33.3333333333
283,31.8518518519
284,28.8888888889
285,33.3333333333
286,28.8888888889
287,25.9259259259
288,26.6666666667
289,28.1481481481
290,24.4444444444
291,28.1481481481
292,28.8888888889
293,32.5925925926
294,34.0740740741
295,31.1111111111
296,28.8888888889
297,30.3703703704
298,31.1111111111
299,31.8518518519
300,31.1111111111
301,31.1111111111
302,30.3703703704
303,31.8518518519
304,31.8518518519
305,29.6296296296
306,31.8518518519
307,31.8518518519
308,31.8518518519
309,25.1851851852
310,28.1481481481
311,33.3333333333
312,28.8888888889
313,31.8518518519
314,33.3333333333
315,31.1111111111
316,29.6296296296
317,31.8518518519
318,31.1111111111
319,31.8518518519
320,31.1111111111
321,32.5925925926
322,31.8518518519
323,32.5925925926
324,31.1111111111
325,31.8518518519
326,30.3703703704
327,28.8888888889
328,31.8518518519
329,32.5925925926
330,31.1111111111
331,32.5925925926
332,32.5925925926
333,31.8518518519
334,30.3703703704
335,30.3703703704
336,31.8518518519
337,32.5925925926
338,31.1111111111
339,32.5925925926
340,29.6296296296
341,31.8518518519
342,32.5925925926
343,31.8518518519
344,29.6296296296
345,32.5925925926
346,32.5925925926
347,31.1111111111
348,31.8518518519
349,30.3703703704
350,32.5925925926
351,33.3333333333
352,31.8518518519
353,31.8518518519
354,31.1111111111
355,33.3333333333
356,31.1111111111
357,32.5925925926
358,29.6296296296
359,32.5925925926
360,32.5925925926
361,32.5925925926
362,32.5925925926
363,33.3333333333
364,32.5925925926
365,31.8518518519
366,31.8518518519
367,31.8518518519
368,31.1111111111
369,31.1111111111
370,31.1111111111
371,33.3333333333
372,33.3333333333
373,31.8518518519
374,31.8518518519
375,31.1111111111
376,31.8518518519
377,31.8518518519
378,32.5925925926
379,32.5925925926
380,31.1111111111
381,32.5925925926
382,31.1111111111
383,34.0740740741
384,31.8518518519
385,33.3333333333
386,34.0740740741
387,34.0740740741
388,32.5925925926
389,31.8518518519
390,33.3333333333
391,32.5925925926
392,32.5925925926
393,31.8518518519
394,32.5925925926
395,32.5925925926
396,31.8518518519
397,33.3333333333
398,31.8518518519
399,34.0740740741
400,33.3333333333
401,31.1111111111
402,31.8518518519
403,33.3333333333
404,33.3333333333
405,33.3333333333
406,32.5925925926
407,33.3333333333
408,32.5925925926
409,32.5925925926
410,32.5925925926
411,31.8518518519
412,31.8518518519
413,31.8518518519
414,32.5925925926
415,31.1111111111
416,34.0740740741
417,33.3333333333
418,31.8518518519
419,32.5925925926
420,31.1111111111
421,31.1111111111
422,31.8518518519
423,31.8518518519
424,31.8518518519
425,32.5925925926
426,31.8518518519
427,32.5925925926
428,31.8518518519
429,33.3333333333
430,33.3333333333
431,31.8518518519
432,32.5925925926
433,32.5925925926
434,32.5925925926
435,31.1111111111
436,32.5925925926
437,32.5925925926
438,31.8518518519
439,31.8518518519
440,31.8518518519
441,31.8518518519
442,31.8518518519
443,33.3333333333
444,31.8518518519
445,32.5925925926
446,31.8518518519
447,31.8518518519
448,31.8518518519
449,31.8518518519
450,31.1111111111
451,32.5925925926
452,33.3333333333
453,32.5925925926
454,33.3333333333
455,32.5925925926
456,31.8518518519
457,31.8518518519
458,32.5925925926
459,31.1111111111
460,31.8518518519
461,32.5925925926
462,32.5925925926
463,32.5925925926
464,31.8518518519
465,31.1111111111
466,31.8518518519
467,32.5925925926
468,31.8518518519
469,31.8518518519
470,31.8518518519
471,32.5925925926
472,31.8518518519
473,32.5925925926
474,31.8518518519
475,31.8518518519
476,31.8518518519
477,32.5925925926
478,31.8518518519
479,32.5925925926
480,32.5925925926
481,32.5925925926
482,31.8518518519
483,31.8518518519
484,32.5925925926
485,31.8518518519
486,32.5925925926
487,32.5925925926
488,32.5925925926
489,32.5925925926
490,32.5925925926
491,32.5925925926
492,32.5925925926
493,31.8518518519
494,31.8518518519
495,31.8518518519
496,32.5925925926
497,32.5925925926
498,32.5925925926
499,32.5925925926
500,32.5925925926
