,TravelTime,Img_name
97,0.0,speed_1030_97.jpg
98,1.0,speed_1030_98.jpg
99,2.0,speed_1030_99.jpg
100,2.0,speed_1030_100.jpg
101,1.0,speed_1030_101.jpg
102,1.0,speed_1030_102.jpg
103,2.0,speed_1030_103.jpg
104,1.0,speed_1030_104.jpg
105,1.0,speed_1030_105.jpg
106,1.0,speed_1030_106.jpg
107,1.0,speed_1030_107.jpg
108,2.0,speed_1030_108.jpg
109,1.0,speed_1030_109.jpg
110,2.0,speed_1030_110.jpg
111,2.0,speed_1030_111.jpg
112,1.0,speed_1030_112.jpg
113,1.0,speed_1030_113.jpg
114,1.0,speed_1030_114.jpg
115,2.0,speed_1030_115.jpg
116,1.0,speed_1030_116.jpg
117,1.0,speed_1030_117.jpg
118,1.0,speed_1030_118.jpg
119,1.0,speed_1030_119.jpg
120,1.0,speed_1030_120.jpg
121,1.0,speed_1030_121.jpg
122,2.0,speed_1030_122.jpg
123,1.0,speed_1030_123.jpg
124,2.0,speed_1030_124.jpg
125,2.0,speed_1030_125.jpg
126,2.0,speed_1030_126.jpg
127,2.0,speed_1030_127.jpg
128,2.0,speed_1030_128.jpg
132,2.0,speed_1030_132.jpg
133,2.0,speed_1030_133.jpg
134,1.0,speed_1030_134.jpg
135,2.0,speed_1030_135.jpg
136,2.0,speed_1030_136.jpg
137,2.0,speed_1030_137.jpg
138,2.0,speed_1030_138.jpg
139,2.0,speed_1030_139.jpg
140,2.0,speed_1030_140.jpg
141,2.0,speed_1030_141.jpg
142,2.0,speed_1030_142.jpg
143,3.0,speed_1030_143.jpg
144,2.0,speed_1030_144.jpg
145,1.0,speed_1030_145.jpg
146,1.0,speed_1030_146.jpg
147,2.0,speed_1030_147.jpg
148,1.0,speed_1030_148.jpg
149,3.0,speed_1030_149.jpg
150,2.0,speed_1030_150.jpg
151,2.0,speed_1030_151.jpg
152,2.0,speed_1030_152.jpg
153,1.0,speed_1030_153.jpg
154,2.0,speed_1030_154.jpg
155,3.0,speed_1030_155.jpg
156,2.0,speed_1030_156.jpg
157,2.0,speed_1030_157.jpg
158,3.0,speed_1030_158.jpg
159,5.0,speed_1030_159.jpg
160,3.0,speed_1030_160.jpg
161,3.0,speed_1030_161.jpg
162,5.0,speed_1030_162.jpg
163,5.0,speed_1030_163.jpg
164,5.0,speed_1030_164.jpg
165,5.0,speed_1030_165.jpg
166,6.0,speed_1030_166.jpg
167,9.0,speed_1030_167.jpg
168,9.0,speed_1030_168.jpg
169,9.0,speed_1030_169.jpg
170,9.0,speed_1030_170.jpg
171,9.0,speed_1030_171.jpg
172,9.0,speed_1030_172.jpg
173,9.0,speed_1030_173.jpg
174,9.0,speed_1030_174.jpg
175,9.0,speed_1030_175.jpg
176,9.0,speed_1030_176.jpg
177,9.0,speed_1030_177.jpg
178,9.0,speed_1030_178.jpg
179,9.0,speed_1030_179.jpg
180,9.0,speed_1030_180.jpg
181,9.0,speed_1030_181.jpg
182,9.0,speed_1030_182.jpg
183,8.0,speed_1030_183.jpg
184,9.0,speed_1030_184.jpg
185,9.0,speed_1030_185.jpg
186,9.0,speed_1030_186.jpg
187,9.0,speed_1030_187.jpg
188,9.0,speed_1030_188.jpg
189,8.0,speed_1030_189.jpg
190,6.0,speed_1030_190.jpg
191,6.0,speed_1030_191.jpg
192,4.0,speed_1030_192.jpg
193,5.0,speed_1030_193.jpg
194,4.0,speed_1030_194.jpg
195,5.0,speed_1030_195.jpg
196,5.0,speed_1030_196.jpg
197,4.0,speed_1030_197.jpg
198,2.0,speed_1030_198.jpg
199,1.0,speed_1030_199.jpg
200,2.0,speed_1030_200.jpg
201,1.0,speed_1030_201.jpg
202,1.0,speed_1030_202.jpg
203,1.0,speed_1030_203.jpg
204,1.0,speed_1030_204.jpg
205,1.0,speed_1030_205.jpg
206,2.0,speed_1030_206.jpg
207,1.0,speed_1030_207.jpg
208,2.0,speed_1030_208.jpg
209,1.0,speed_1030_209.jpg
210,1.0,speed_1030_210.jpg
211,1.0,speed_1030_211.jpg
212,2.0,speed_1030_212.jpg
213,1.0,speed_1030_213.jpg
214,1.0,speed_1030_214.jpg
215,0.0,speed_1030_215.jpg
216,1.0,speed_1030_216.jpg
217,0.0,speed_1030_217.jpg
218,1.0,speed_1030_218.jpg
219,0.0,speed_1030_219.jpg
220,1.0,speed_1030_220.jpg
221,1.0,speed_1030_221.jpg
222,1.0,speed_1030_222.jpg
223,0.0,speed_1030_223.jpg
224,1.0,speed_1030_224.jpg
225,0.0,speed_1030_225.jpg
226,1.0,speed_1030_226.jpg
227,0.0,speed_1030_227.jpg
228,0.0,speed_1030_228.jpg
229,1.0,speed_1030_229.jpg
230,1.0,speed_1030_230.jpg
231,1.0,speed_1030_231.jpg
232,0.0,speed_1030_232.jpg
233,1.0,speed_1030_233.jpg
234,0.0,speed_1030_234.jpg
237,0.0,speed_1030_237.jpg
238,1.0,speed_1030_238.jpg
239,1.0,speed_1030_239.jpg
240,0.0,speed_1030_240.jpg
241,2.0,speed_1030_241.jpg
242,1.0,speed_1030_242.jpg
243,1.0,speed_1030_243.jpg
244,0.0,speed_1030_244.jpg
245,0.0,speed_1030_245.jpg
246,0.0,speed_1030_246.jpg
247,2.0,speed_1030_247.jpg
250,0.0,speed_1030_250.jpg
251,0.0,speed_1030_251.jpg
252,0.0,speed_1030_252.jpg
253,0.0,speed_1030_253.jpg
254,1.0,speed_1030_254.jpg
255,1.0,speed_1030_255.jpg
256,0.0,speed_1030_256.jpg
257,0.0,speed_1030_257.jpg
258,0.0,speed_1030_258.jpg
261,1.0,speed_1030_261.jpg
262,2.0,speed_1030_262.jpg
265,1.0,speed_1030_265.jpg
266,1.0,speed_1030_266.jpg
267,1.0,speed_1030_267.jpg
268,2.0,speed_1030_268.jpg
269,1.0,speed_1030_269.jpg
270,1.0,speed_1030_270.jpg
271,1.0,speed_1030_271.jpg
