,TravelTime,Img_name
171,2.0,flow_1024_171.jpg
172,2.0,flow_1024_172.jpg
173,3.0,flow_1024_173.jpg
174,2.0,flow_1024_174.jpg
175,1.0,flow_1024_175.jpg
176,2.0,flow_1024_176.jpg
177,2.0,flow_1024_177.jpg
178,2.0,flow_1024_178.jpg
179,2.0,flow_1024_179.jpg
180,2.0,flow_1024_180.jpg
181,2.0,flow_1024_181.jpg
182,2.0,flow_1024_182.jpg
183,2.0,flow_1024_183.jpg
184,2.0,flow_1024_184.jpg
185,2.0,flow_1024_185.jpg
186,2.0,flow_1024_186.jpg
187,3.0,flow_1024_187.jpg
188,1.0,flow_1024_188.jpg
189,4.0,flow_1024_189.jpg
190,2.0,flow_1024_190.jpg
191,3.0,flow_1024_191.jpg
192,3.0,flow_1024_192.jpg
193,2.0,flow_1024_193.jpg
194,2.0,flow_1024_194.jpg
195,2.0,flow_1024_195.jpg
196,2.0,flow_1024_196.jpg
197,2.0,flow_1024_197.jpg
198,2.0,flow_1024_198.jpg
199,2.0,flow_1024_199.jpg
200,2.0,flow_1024_200.jpg
201,2.0,flow_1024_201.jpg
202,3.0,flow_1024_202.jpg
203,2.0,flow_1024_203.jpg
204,3.0,flow_1024_204.jpg
205,4.0,flow_1024_205.jpg
206,4.0,flow_1024_206.jpg
207,4.0,flow_1024_207.jpg
208,3.0,flow_1024_208.jpg
209,3.0,flow_1024_209.jpg
210,2.0,flow_1024_210.jpg
211,2.0,flow_1024_211.jpg
212,2.0,flow_1024_212.jpg
213,3.0,flow_1024_213.jpg
214,2.0,flow_1024_214.jpg
215,3.0,flow_1024_215.jpg
216,4.0,flow_1024_216.jpg
217,3.0,flow_1024_217.jpg
218,2.0,flow_1024_218.jpg
219,2.0,flow_1024_219.jpg
220,2.0,flow_1024_220.jpg
221,2.0,flow_1024_221.jpg
222,1.0,flow_1024_222.jpg
223,3.0,flow_1024_223.jpg
224,2.0,flow_1024_224.jpg
225,2.0,flow_1024_225.jpg
226,1.0,flow_1024_226.jpg
227,1.0,flow_1024_227.jpg
228,2.0,flow_1024_228.jpg
231,9.0,flow_1024_231.jpg
232,2.0,flow_1024_232.jpg
233,1.0,flow_1024_233.jpg
234,1.0,flow_1024_234.jpg
235,1.0,flow_1024_235.jpg
237,2.0,flow_1024_237.jpg
238,2.0,flow_1024_238.jpg
239,2.0,flow_1024_239.jpg
240,4.0,flow_1024_240.jpg
241,1.0,flow_1024_241.jpg
242,2.0,flow_1024_242.jpg
243,1.0,flow_1024_243.jpg
244,1.0,flow_1024_244.jpg
245,3.0,flow_1024_245.jpg
246,1.0,flow_1024_246.jpg
247,1.0,flow_1024_247.jpg
248,1.0,flow_1024_248.jpg
249,1.0,flow_1024_249.jpg
250,1.0,flow_1024_250.jpg
251,1.0,flow_1024_251.jpg
252,1.0,flow_1024_252.jpg
253,1.0,flow_1024_253.jpg
254,2.0,flow_1024_254.jpg
255,2.0,flow_1024_255.jpg
256,1.0,flow_1024_256.jpg
258,1.0,flow_1024_258.jpg
259,0.0,flow_1024_259.jpg
260,0.0,flow_1024_260.jpg
261,1.0,flow_1024_261.jpg
264,2.0,flow_1024_264.jpg
265,2.0,flow_1024_265.jpg
266,1.0,flow_1024_266.jpg
267,1.0,flow_1024_267.jpg
268,1.0,flow_1024_268.jpg
269,2.0,flow_1024_269.jpg
270,1.0,flow_1024_270.jpg
271,2.0,flow_1024_271.jpg
272,2.0,flow_1024_272.jpg
