,0
252,29.333333333333332
253,29.333333333333332
254,32.888888888888886
255,32.0
256,28.88888888888889
257,32.0
258,30.666666666666668
259,27.11111111111111
260,32.888888888888886
261,31.11111111111111
262,32.888888888888886
263,29.77777777777778
264,31.555555555555557
265,31.11111111111111
266,31.555555555555557
267,31.555555555555557
268,32.0
269,30.22222222222222
270,28.0
271,29.77777777777778
272,29.77777777777778
273,29.77777777777778
274,32.0
275,28.0
276,27.555555555555557
277,29.333333333333332
278,30.22222222222222
279,31.11111111111111
280,31.555555555555557
281,29.77777777777778
282,29.77777777777778
283,33.333333333333336
284,31.555555555555557
285,29.77777777777778
286,29.333333333333332
287,28.88888888888889
288,28.0
289,27.555555555555557
290,29.77777777777778
291,28.88888888888889
292,29.333333333333332
293,27.11111111111111
294,30.22222222222222
295,29.333333333333332
296,23.11111111111111
297,30.666666666666668
298,33.333333333333336
299,29.333333333333332
300,32.888888888888886
301,30.666666666666668
302,28.88888888888889
303,30.666666666666668
304,30.22222222222222
305,32.888888888888886
306,28.444444444444443
307,30.22222222222222
308,29.77777777777778
309,29.77777777777778
310,29.77777777777778
311,32.0
312,30.666666666666668
313,30.22222222222222
314,29.333333333333332
315,29.333333333333332
316,29.333333333333332
317,28.88888888888889
318,29.77777777777778
319,29.77777777777778
320,30.22222222222222
321,28.88888888888889
322,29.333333333333332
323,28.88888888888889
324,28.0
325,30.22222222222222
326,28.88888888888889
327,28.444444444444443
328,28.0
329,28.444444444444443
330,29.333333333333332
331,29.77777777777778
332,29.77777777777778
333,22.22222222222222
334,29.333333333333332
335,27.11111111111111
336,29.333333333333332
337,31.555555555555557
338,24.88888888888889
339,36.44444444444444
340,31.11111111111111
341,33.333333333333336
342,32.44444444444444
343,32.0
344,31.555555555555557
345,30.22222222222222
346,32.888888888888886
347,30.22222222222222
348,33.333333333333336
349,32.0
350,31.555555555555557
351,32.44444444444444
352,32.44444444444444
353,33.333333333333336
354,33.77777777777778
355,33.333333333333336
356,32.888888888888886
357,33.333333333333336
358,34.666666666666664
359,32.888888888888886
360,32.44444444444444
361,32.0
362,33.333333333333336
363,33.333333333333336
364,33.77777777777778
365,32.0
366,33.333333333333336
367,32.44444444444444
368,32.888888888888886
369,33.333333333333336
370,33.333333333333336
371,32.44444444444444
372,32.888888888888886
373,31.555555555555557
374,33.333333333333336
375,32.44444444444444
376,32.0
377,32.888888888888886
378,32.44444444444444
379,32.0
380,32.888888888888886
381,32.44444444444444
382,32.44444444444444
383,32.44444444444444
384,31.11111111111111
385,31.555555555555557
386,32.0
387,32.0
388,32.44444444444444
389,33.77777777777778
390,32.0
391,32.44444444444444
392,31.555555555555557
393,32.44444444444444
394,31.555555555555557
395,32.0
396,31.555555555555557
397,32.0
398,31.555555555555557
399,31.555555555555557
400,32.0
401,32.44444444444444
402,32.0
403,32.0
404,32.0
405,32.0
406,31.555555555555557
407,32.44444444444444
408,31.555555555555557
409,31.555555555555557
410,32.0
411,32.0
412,32.888888888888886
413,31.555555555555557
414,32.0
415,32.0
416,31.11111111111111
417,32.0
418,31.11111111111111
419,32.0
420,31.555555555555557
421,31.11111111111111
422,32.0
423,31.11111111111111
424,32.44444444444444
425,32.0
426,31.11111111111111
427,32.0
428,31.555555555555557
429,32.0
430,31.555555555555557
431,32.0
432,31.11111111111111
433,31.555555555555557
434,32.0
435,31.555555555555557
436,32.0
437,31.11111111111111
438,31.555555555555557
439,32.0
440,31.555555555555557
441,32.0
442,31.555555555555557
443,31.555555555555557
444,31.11111111111111
445,31.555555555555557
446,31.555555555555557
447,31.11111111111111
448,31.555555555555557
449,32.44444444444444
450,31.11111111111111
451,31.555555555555557
452,31.11111111111111
453,32.0
454,31.11111111111111
455,31.555555555555557
456,31.11111111111111
457,31.11111111111111
458,32.0
459,31.11111111111111
460,31.555555555555557
461,31.555555555555557
462,31.555555555555557
463,31.555555555555557
464,31.555555555555557
465,31.11111111111111
466,31.11111111111111
467,32.0
468,31.555555555555557
469,31.555555555555557
470,32.0
471,32.0
472,31.555555555555557
473,31.555555555555557
474,31.11111111111111
475,31.555555555555557
476,31.11111111111111
477,31.555555555555557
478,31.555555555555557
479,31.555555555555557
480,31.555555555555557
481,31.555555555555557
482,31.555555555555557
483,31.11111111111111
484,31.11111111111111
485,31.555555555555557
486,31.555555555555557
487,31.11111111111111
488,31.11111111111111
489,31.555555555555557
490,31.555555555555557
491,31.555555555555557
492,31.555555555555557
493,31.11111111111111
494,31.555555555555557
495,31.555555555555557
496,31.555555555555557
497,31.11111111111111
498,31.555555555555557
499,31.11111111111111
500,31.555555555555557
