,0
415,37.77777777777778
416,37.77777777777778
417,37.77777777777778
418,38.51851851851852
419,38.51851851851852
420,38.51851851851852
421,38.51851851851852
422,37.77777777777778
423,38.51851851851852
424,38.51851851851852
425,39.25925925925926
426,37.77777777777778
427,39.25925925925926
428,38.51851851851852
429,39.25925925925926
430,38.51851851851852
431,38.51851851851852
432,38.51851851851852
433,37.77777777777778
434,38.51851851851852
435,39.25925925925926
436,38.51851851851852
437,38.51851851851852
438,38.51851851851852
439,39.25925925925926
440,38.51851851851852
441,38.51851851851852
442,39.25925925925926
443,39.25925925925926
444,38.51851851851852
445,38.51851851851852
446,37.77777777777778
447,38.51851851851852
448,37.03703703703704
449,38.51851851851852
450,39.25925925925926
451,39.25925925925926
452,38.51851851851852
453,39.25925925925926
454,37.77777777777778
455,37.77777777777778
456,38.51851851851852
457,37.03703703703704
458,37.77777777777778
459,38.51851851851852
460,39.25925925925926
461,38.51851851851852
462,39.25925925925926
463,37.77777777777778
464,39.25925925925926
465,37.77777777777778
466,38.51851851851852
467,38.51851851851852
468,38.51851851851852
469,38.51851851851852
470,37.03703703703704
471,38.51851851851852
472,38.51851851851852
473,38.51851851851852
474,39.25925925925926
475,39.25925925925926
476,37.77777777777778
477,38.51851851851852
478,38.51851851851852
479,38.51851851851852
480,39.25925925925926
481,38.51851851851852
482,38.51851851851852
483,39.25925925925926
484,37.77777777777778
485,38.51851851851852
486,39.25925925925926
487,38.51851851851852
488,37.77777777777778
489,37.03703703703704
490,38.51851851851852
491,38.51851851851852
492,38.51851851851852
493,39.25925925925926
494,38.51851851851852
495,38.51851851851852
496,37.77777777777778
497,38.51851851851852
498,38.51851851851852
499,38.51851851851852
500,39.25925925925926
