,0
114,35.55555555555556
115,29.77777777777778
116,38.22222222222222
117,32.888888888888886
118,40.0
119,37.77777777777778
120,35.111111111111114
121,39.55555555555556
122,37.333333333333336
123,28.444444444444443
124,30.22222222222222
125,31.555555555555557
126,32.44444444444444
127,34.666666666666664
128,36.0
129,40.888888888888886
130,36.44444444444444
131,36.0
132,30.666666666666668
133,23.555555555555557
134,24.88888888888889
135,37.77777777777778
136,27.555555555555557
137,35.111111111111114
138,32.0
139,33.77777777777778
140,35.55555555555556
141,36.0
142,31.11111111111111
143,32.888888888888886
144,32.44444444444444
145,38.22222222222222
146,38.22222222222222
147,30.666666666666668
148,28.88888888888889
149,32.44444444444444
150,33.77777777777778
151,35.111111111111114
152,37.333333333333336
153,30.22222222222222
154,34.666666666666664
155,29.77777777777778
156,28.0
157,30.666666666666668
158,31.11111111111111
159,30.22222222222222
160,29.77777777777778
161,28.444444444444443
162,31.555555555555557
163,32.888888888888886
164,24.0
165,31.555555555555557
166,36.0
167,35.55555555555556
168,28.88888888888889
169,36.0
170,31.11111111111111
171,32.888888888888886
172,34.22222222222222
173,25.333333333333332
174,32.888888888888886
175,33.77777777777778
176,28.444444444444443
177,22.666666666666668
178,26.666666666666668
179,29.333333333333332
180,32.888888888888886
181,32.0
182,34.666666666666664
183,32.0
184,31.11111111111111
185,27.11111111111111
186,29.77777777777778
187,33.77777777777778
188,31.555555555555557
189,29.77777777777778
190,33.333333333333336
191,35.55555555555556
192,32.0
193,27.555555555555557
194,31.555555555555557
195,28.444444444444443
196,30.666666666666668
197,34.666666666666664
198,28.88888888888889
199,26.666666666666668
200,28.0
201,28.0
202,28.444444444444443
203,35.111111111111114
204,25.333333333333332
205,29.333333333333332
206,27.11111111111111
207,31.11111111111111
208,27.555555555555557
209,26.22222222222222
210,27.555555555555557
211,25.77777777777778
212,27.11111111111111
213,28.0
214,34.666666666666664
215,23.11111111111111
216,26.22222222222222
217,21.77777777777778
218,33.77777777777778
219,25.77777777777778
220,29.77777777777778
221,24.0
222,33.77777777777778
223,27.555555555555557
224,31.555555555555557
225,27.555555555555557
226,30.22222222222222
227,35.55555555555556
228,28.88888888888889
229,26.666666666666668
230,28.88888888888889
231,28.0
232,32.44444444444444
233,29.333333333333332
234,29.77777777777778
235,29.77777777777778
236,30.22222222222222
237,30.22222222222222
238,30.666666666666668
239,28.444444444444443
240,28.88888888888889
241,30.22222222222222
242,27.555555555555557
243,31.555555555555557
244,28.444444444444443
245,30.666666666666668
246,27.11111111111111
247,29.333333333333332
248,26.666666666666668
249,28.0
250,27.555555555555557
251,30.22222222222222
252,28.444444444444443
253,25.333333333333332
254,29.333333333333332
255,25.77777777777778
256,29.333333333333332
257,28.88888888888889
258,31.11111111111111
259,28.88888888888889
260,28.88888888888889
261,28.88888888888889
262,30.666666666666668
263,29.77777777777778
264,30.666666666666668
265,29.333333333333332
266,30.22222222222222
267,30.22222222222222
268,28.444444444444443
269,29.333333333333332
270,31.11111111111111
271,29.77777777777778
272,29.77777777777778
273,28.444444444444443
274,28.444444444444443
275,28.88888888888889
276,30.22222222222222
277,29.77777777777778
278,31.11111111111111
279,29.333333333333332
280,29.77777777777778
281,30.666666666666668
282,29.333333333333332
283,29.77777777777778
284,28.88888888888889
285,28.444444444444443
286,28.88888888888889
287,29.77777777777778
288,27.555555555555557
289,30.666666666666668
290,25.77777777777778
291,29.77777777777778
292,34.666666666666664
293,27.11111111111111
294,29.333333333333332
295,31.11111111111111
296,30.22222222222222
297,31.11111111111111
298,29.333333333333332
299,29.77777777777778
300,29.77777777777778
301,31.11111111111111
302,32.0
303,30.666666666666668
304,30.666666666666668
305,29.77777777777778
306,30.666666666666668
307,30.22222222222222
308,30.22222222222222
309,29.77777777777778
310,29.333333333333332
311,30.666666666666668
312,30.22222222222222
313,29.77777777777778
314,30.22222222222222
315,29.77777777777778
316,29.77777777777778
317,29.77777777777778
318,29.77777777777778
319,29.77777777777778
320,29.333333333333332
321,29.77777777777778
322,30.666666666666668
323,30.666666666666668
324,30.22222222222222
325,29.77777777777778
326,30.666666666666668
327,30.666666666666668
328,30.22222222222222
329,29.77777777777778
330,30.22222222222222
331,29.77777777777778
332,29.77777777777778
333,30.22222222222222
334,29.77777777777778
335,30.666666666666668
336,30.666666666666668
337,31.11111111111111
338,30.666666666666668
339,30.666666666666668
340,30.666666666666668
341,30.22222222222222
342,31.11111111111111
343,30.22222222222222
344,30.666666666666668
345,30.22222222222222
346,30.666666666666668
347,30.666666666666668
348,30.22222222222222
349,30.22222222222222
350,30.22222222222222
351,29.77777777777778
352,30.666666666666668
353,30.22222222222222
354,29.333333333333332
355,30.22222222222222
356,31.11111111111111
357,30.666666666666668
358,30.666666666666668
359,31.11111111111111
360,30.666666666666668
361,30.666666666666668
362,30.666666666666668
363,30.22222222222222
364,30.22222222222222
365,31.11111111111111
366,30.666666666666668
367,29.77777777777778
368,30.666666666666668
369,30.22222222222222
370,30.22222222222222
371,29.77777777777778
372,30.22222222222222
373,30.666666666666668
374,30.22222222222222
375,30.666666666666668
376,30.22222222222222
377,30.22222222222222
378,30.22222222222222
379,29.77777777777778
380,31.11111111111111
381,30.22222222222222
382,29.77777777777778
383,30.22222222222222
384,30.22222222222222
385,30.666666666666668
386,30.22222222222222
387,30.22222222222222
388,29.77777777777778
389,30.22222222222222
390,30.666666666666668
391,30.22222222222222
392,30.666666666666668
393,29.77777777777778
394,30.22222222222222
395,31.11111111111111
396,29.77777777777778
397,29.77777777777778
398,31.11111111111111
399,30.22222222222222
400,30.22222222222222
401,29.333333333333332
402,29.77777777777778
403,30.22222222222222
404,29.77777777777778
405,29.77777777777778
406,30.22222222222222
407,30.22222222222222
408,29.77777777777778
409,29.77777777777778
410,30.22222222222222
411,30.22222222222222
412,29.77777777777778
413,29.77777777777778
414,29.77777777777778
415,30.22222222222222
416,30.22222222222222
417,29.77777777777778
418,30.22222222222222
419,29.77777777777778
420,30.22222222222222
421,30.22222222222222
422,30.22222222222222
423,30.22222222222222
424,30.22222222222222
425,29.77777777777778
426,29.77777777777778
427,30.22222222222222
428,29.333333333333332
429,29.333333333333332
430,29.77777777777778
431,29.77777777777778
432,30.22222222222222
433,29.77777777777778
434,29.77777777777778
435,29.333333333333332
436,28.88888888888889
437,29.333333333333332
438,29.77777777777778
439,30.666666666666668
440,30.22222222222222
441,29.77777777777778
442,29.77777777777778
443,30.22222222222222
444,30.22222222222222
445,30.666666666666668
446,29.333333333333332
447,28.88888888888889
448,29.333333333333332
449,30.22222222222222
450,30.22222222222222
451,30.666666666666668
452,30.666666666666668
453,30.22222222222222
454,30.22222222222222
455,29.77777777777778
456,30.22222222222222
457,30.22222222222222
458,29.77777777777778
459,30.22222222222222
460,30.666666666666668
461,29.77777777777778
462,30.666666666666668
463,30.22222222222222
464,30.22222222222222
465,30.22222222222222
466,30.22222222222222
467,29.77777777777778
468,30.22222222222222
469,29.333333333333332
470,29.333333333333332
471,30.22222222222222
472,30.22222222222222
473,29.77777777777778
474,30.22222222222222
475,30.22222222222222
476,30.22222222222222
477,29.77777777777778
478,28.88888888888889
479,30.666666666666668
480,30.22222222222222
481,30.22222222222222
482,29.333333333333332
483,29.333333333333332
484,29.333333333333332
485,29.77777777777778
486,29.77777777777778
487,30.22222222222222
488,29.77777777777778
489,30.22222222222222
490,30.22222222222222
491,29.77777777777778
492,29.77777777777778
493,29.77777777777778
494,29.77777777777778
495,30.22222222222222
496,30.22222222222222
497,30.22222222222222
498,29.333333333333332
499,29.333333333333332
500,30.666666666666668
501,30.22222222222222
