,0
409,9.764408111572266
410,9.756309509277344
411,9.433843612670898
412,9.60250186920166
413,9.311890602111816
414,9.699798583984375
415,9.53903865814209
416,9.551351547241211
417,9.753778457641602
418,9.424116134643555
419,9.87759017944336
420,9.671653747558594
421,9.513991355895996
422,9.711897850036621
423,9.750482559204102
424,9.763474464416504
425,9.704365730285645
426,9.965239524841309
427,9.829949378967285
428,9.505215644836426
429,9.653775215148926
430,9.465044021606445
431,9.580208778381348
432,9.588183403015137
433,9.78572940826416
434,9.763764381408691
435,9.776119232177734
436,9.629690170288086
437,9.880127906799316
438,9.768644332885742
439,9.734204292297363
440,9.976762771606445
441,9.758238792419434
442,10.098760604858398
443,9.671446800231934
444,9.539306640625
445,9.794014930725098
446,9.54947280883789
447,9.918264389038086
448,9.941251754760742
449,10.017791748046875
450,9.84958267211914
451,9.974651336669922
452,9.91482925415039
453,9.789581298828125
454,9.518617630004883
455,9.606230735778809
456,9.927165985107422
457,9.837757110595703
458,9.991963386535645
459,10.071661949157715
460,9.84260368347168
461,9.575315475463867
462,9.967220306396484
463,9.637443542480469
464,9.715880393981934
465,9.877331733703613
466,9.938480377197266
467,9.859914779663086
468,9.78542709350586
469,9.625083923339844
470,9.929006576538086
471,9.800088882446289
472,10.12420654296875
473,10.098711967468262
474,9.78238582611084
475,9.939888954162598
476,10.229660034179688
477,9.833573341369629
478,10.074520111083984
479,9.874442100524902
480,10.187407493591309
481,9.965272903442383
482,9.896270751953125
483,9.832961082458496
484,10.057289123535156
485,10.043439865112305
486,10.065492630004883
487,9.961256980895996
488,9.954891204833984
489,9.886116027832031
490,10.132286071777344
491,9.909063339233398
492,9.745513916015625
493,9.86585807800293
494,10.086644172668457
495,10.3121337890625
496,10.10836124420166
497,10.006132125854492
498,9.852205276489258
499,9.968008041381836
