,0
120,3.7962019443511963
121,5.611962795257568
122,5.843452453613281
123,5.717066764831543
124,5.160915851593018
125,5.183117389678955
126,5.2060933113098145
127,5.277398586273193
128,6.190854072570801
129,5.733784198760986
130,5.614487648010254
131,5.373686790466309
132,6.536383152008057
133,4.954849720001221
134,5.903716564178467
135,6.135589599609375
136,6.518085956573486
137,7.068358898162842
138,5.471671104431152
139,6.372967720031738
140,6.676413059234619
141,6.7950663566589355
142,7.289584159851074
143,6.025140762329102
144,5.8616414070129395
145,7.068169593811035
146,6.729792594909668
147,7.851300239562988
148,6.6296000480651855
149,5.80484676361084
150,6.903388977050781
151,6.099854946136475
152,6.784534931182861
153,6.791761875152588
154,7.154657363891602
155,6.03608512878418
156,6.3888325691223145
157,9.357809066772461
158,8.13729476928711
159,7.765624523162842
160,6.990499973297119
161,8.639405250549316
162,7.697680950164795
163,8.425138473510742
164,7.273298740386963
165,7.462379455566406
166,6.94474983215332
167,8.886007308959961
168,8.317322731018066
169,7.88648796081543
170,8.07422161102295
171,8.252283096313477
172,8.719705581665039
173,8.90793228149414
174,7.924155235290527
175,7.796199798583984
176,7.529921054840088
177,8.276226997375488
178,9.147231101989746
179,8.692476272583008
180,7.692209243774414
181,8.447949409484863
182,8.20375919342041
183,8.251385688781738
184,8.870661735534668
185,9.787028312683105
186,9.133992195129395
187,9.375160217285156
188,9.242103576660156
189,9.269538879394531
190,8.648846626281738
191,10.051168441772461
192,9.980520248413086
193,8.778782844543457
194,10.13868236541748
195,9.44061279296875
196,8.750314712524414
197,9.853154182434082
198,10.191107749938965
199,8.264864921569824
200,9.944931030273438
201,9.504735946655273
202,14.045516967773438
203,9.618470191955566
204,9.112175941467285
205,10.086118698120117
206,10.076605796813965
207,10.827159881591797
208,10.505315780639648
209,11.199963569641113
210,10.700639724731445
211,9.754188537597656
212,11.143056869506836
213,9.912858009338379
214,9.111279487609863
215,10.190446853637695
216,10.611879348754883
217,10.125244140625
218,10.42517375946045
219,10.813345909118652
220,10.378643989562988
221,10.822291374206543
222,12.319769859313965
223,12.327116012573242
224,11.268287658691406
225,11.573694229125977
226,11.551036834716797
227,11.363102912902832
228,12.077861785888672
229,11.976502418518066
230,11.552626609802246
231,11.825543403625488
232,11.620865821838379
233,9.635650634765625
234,11.555987358093262
235,11.956707000732422
236,11.403937339782715
237,12.709270477294922
238,11.528242111206055
239,12.473383903503418
240,12.893844604492188
241,12.375137329101562
242,12.148429870605469
243,12.102380752563477
244,12.737077713012695
245,12.36389446258545
246,11.930496215820312
247,12.565990447998047
248,12.545744895935059
249,11.95464038848877
250,12.98013687133789
251,13.061758041381836
252,12.559362411499023
253,13.267854690551758
254,12.421250343322754
255,12.727046966552734
256,13.487589836120605
257,13.00041389465332
258,12.622918128967285
259,9.890609741210938
260,11.637165069580078
261,13.135838508605957
262,11.534197807312012
263,12.473121643066406
264,12.725044250488281
265,12.816650390625
266,12.757962226867676
267,13.096015930175781
268,13.724542617797852
269,14.378149032592773
270,13.145889282226562
271,13.323994636535645
272,13.594213485717773
273,13.103606224060059
274,13.209935188293457
275,12.754691123962402
276,14.235577583312988
277,10.13219928741455
278,12.808408737182617
279,12.268086433410645
280,12.196925163269043
281,12.201494216918945
282,12.903141975402832
283,13.147404670715332
284,13.400044441223145
285,13.446527481079102
286,13.377609252929688
287,13.409873008728027
288,13.546749114990234
289,13.473776817321777
290,13.529045104980469
291,13.659309387207031
292,13.82506275177002
293,13.998013496398926
294,13.932384490966797
295,13.97588062286377
296,13.652352333068848
297,13.759927749633789
298,14.071562767028809
299,13.931146621704102
300,14.678861618041992
301,14.071694374084473
302,13.715164184570312
303,13.886456489562988
304,14.52501392364502
305,14.336859703063965
306,14.114984512329102
307,13.962034225463867
308,13.782371520996094
309,14.042902946472168
310,14.25451374053955
311,14.07944107055664
312,14.385167121887207
313,14.808242797851562
314,14.302472114562988
315,14.13772201538086
316,14.848936080932617
317,14.876306533813477
318,14.24071979522705
319,14.820917129516602
320,14.480445861816406
321,14.431180953979492
322,14.780157089233398
323,14.446564674377441
324,14.820508003234863
325,14.387445449829102
326,14.638668060302734
327,14.367106437683105
328,14.760586738586426
329,14.776652336120605
330,15.166601181030273
331,14.874479293823242
332,14.794774055480957
333,14.58969497680664
334,14.504402160644531
335,14.917665481567383
336,14.664349555969238
337,14.713788986206055
338,15.138503074645996
339,15.29583740234375
340,14.6452054977417
341,14.820358276367188
342,14.755476951599121
343,14.668889045715332
344,15.069303512573242
345,15.236573219299316
346,15.132574081420898
347,15.299956321716309
348,14.927860260009766
349,14.73512077331543
350,14.897358894348145
351,15.176477432250977
352,14.764881134033203
353,14.888163566589355
354,14.859404563903809
355,15.390559196472168
356,15.284440994262695
357,14.976465225219727
358,15.043051719665527
359,14.938932418823242
360,15.171394348144531
361,15.131693840026855
362,15.51181411743164
363,15.064033508300781
364,15.280282974243164
365,15.267826080322266
366,15.263374328613281
367,15.518163681030273
368,15.294482231140137
369,14.827899932861328
370,15.196425437927246
371,15.396259307861328
372,15.535601615905762
373,15.77576732635498
374,15.23514461517334
375,15.547337532043457
376,15.232817649841309
377,15.201802253723145
378,14.92416000366211
379,15.037213325500488
380,15.518993377685547
381,15.2813138961792
382,15.464970588684082
383,14.954534530639648
384,15.1455717086792
385,15.669570922851562
386,15.183653831481934
387,15.608253479003906
388,15.164691925048828
389,15.349475860595703
390,15.545416831970215
391,15.270759582519531
392,16.25182342529297
393,15.41100788116455
394,15.400969505310059
395,15.418587684631348
396,15.1315336227417
397,15.54561996459961
398,15.342425346374512
399,15.113052368164062
400,15.694552421569824
401,15.171876907348633
402,15.575243949890137
403,15.640921592712402
404,15.511642456054688
405,15.700682640075684
406,15.458468437194824
407,15.696167945861816
408,15.75265884399414
409,15.610119819641113
410,16.02073097229004
411,15.54010009765625
412,15.545334815979004
413,15.994287490844727
414,15.634891510009766
415,15.246906280517578
416,15.54518985748291
417,15.913299560546875
418,15.603530883789062
419,15.800421714782715
420,15.709331512451172
421,16.087738037109375
422,15.368474006652832
423,15.865520477294922
424,16.291919708251953
425,15.774353981018066
426,16.111286163330078
427,16.048219680786133
428,16.351531982421875
429,16.09551429748535
430,15.714526176452637
431,15.849674224853516
432,16.859821319580078
433,15.691896438598633
434,15.808223724365234
435,15.640711784362793
436,16.01836395263672
437,15.701196670532227
438,16.374021530151367
439,15.809871673583984
440,15.848588943481445
441,16.104305267333984
442,15.777925491333008
443,16.05073356628418
444,16.124483108520508
445,15.566215515136719
446,15.850201606750488
447,16.073734283447266
448,16.60062026977539
449,16.067432403564453
450,15.656806945800781
451,15.720807075500488
452,16.351051330566406
453,15.729903221130371
454,15.929590225219727
455,15.71136474609375
456,16.09892463684082
457,15.945353507995605
458,16.598852157592773
459,16.34055519104004
460,16.1877498626709
461,15.890678405761719
462,16.200654983520508
463,15.87201976776123
464,16.83997917175293
465,16.13554573059082
466,16.627182006835938
467,16.338279724121094
468,16.250965118408203
469,16.196006774902344
470,16.26201057434082
471,16.348325729370117
472,16.32451820373535
473,16.188589096069336
474,16.39493179321289
475,15.875306129455566
476,16.606273651123047
477,15.88538932800293
478,15.99908447265625
479,16.980138778686523
480,16.436527252197266
481,16.041826248168945
482,16.092744827270508
483,16.918498992919922
484,16.34282684326172
485,16.11176109313965
486,16.217056274414062
487,15.964190483093262
488,16.575401306152344
489,16.62481689453125
490,16.333816528320312
491,16.162431716918945
492,16.28731346130371
493,16.448474884033203
494,16.217308044433594
495,16.35598373413086
496,15.98434829711914
497,17.010671615600586
498,15.966219902038574
499,16.50292205810547
