,0
180,6.316156387329102
181,6.644220352172852
182,6.848519802093506
183,6.796563625335693
184,6.571861743927002
185,6.817958354949951
186,7.818903923034668
187,6.787721157073975
188,7.011856555938721
189,7.250199317932129
190,7.487582683563232
191,6.96565055847168
192,7.3891777992248535
193,8.49843978881836
194,7.819524765014648
195,7.40368127822876
196,6.820003986358643
197,8.592935562133789
198,8.085774421691895
199,8.150405883789062
200,8.350054740905762
201,8.684785842895508
202,7.499382495880127
203,8.372624397277832
204,7.557771682739258
205,7.309330463409424
206,8.17039966583252
207,8.416726112365723
208,7.508491039276123
209,8.547289848327637
210,9.970738410949707
211,9.732404708862305
212,8.391606330871582
213,8.690917015075684
214,9.836942672729492
215,8.867829322814941
216,8.768409729003906
217,8.580045700073242
218,9.540242195129395
219,9.978914260864258
220,8.639729499816895
221,8.265199661254883
222,9.769062042236328
223,10.230039596557617
224,9.043534278869629
225,9.676555633544922
226,9.205999374389648
227,9.828354835510254
228,8.463072776794434
229,9.403188705444336
230,9.085509300231934
231,9.303163528442383
232,9.341323852539062
233,9.873553276062012
234,8.89968490600586
235,9.642303466796875
236,10.198144912719727
237,8.704785346984863
238,10.210413932800293
239,9.51588249206543
240,10.381772994995117
241,10.47031307220459
242,9.870399475097656
243,10.172703742980957
244,10.085962295532227
245,10.39061450958252
246,9.17306137084961
247,10.1166410446167
248,10.143013000488281
249,10.670931816101074
250,10.562941551208496
251,10.476323127746582
252,10.316187858581543
253,10.356973648071289
254,10.217647552490234
255,10.696288108825684
256,11.398089408874512
257,10.56621265411377
258,10.638921737670898
259,10.829116821289062
260,10.950082778930664
261,11.181756019592285
262,11.059259414672852
263,10.793274879455566
264,10.838298797607422
265,11.159540176391602
266,10.65829849243164
267,10.689703941345215
268,9.939793586730957
269,10.204719543457031
270,13.107612609863281
271,8.219593048095703
272,10.324451446533203
273,10.447668075561523
274,10.148332595825195
275,11.325702667236328
276,10.734831809997559
277,10.76724910736084
278,11.317949295043945
279,11.092524528503418
280,10.997745513916016
281,10.929944038391113
282,11.242718696594238
283,11.27647590637207
284,11.543778419494629
285,11.533541679382324
286,11.372977256774902
287,11.580460548400879
288,11.652193069458008
289,11.537561416625977
290,11.921788215637207
291,11.6830472946167
292,12.55257797241211
293,11.690536499023438
294,11.783331871032715
295,11.799249649047852
296,12.142474174499512
297,12.580373764038086
298,11.727632522583008
299,12.00729751586914
300,12.035420417785645
301,12.177774429321289
302,12.245420455932617
303,11.976112365722656
304,12.10151481628418
305,12.130562782287598
306,12.224719047546387
307,12.377023696899414
308,12.207517623901367
309,12.08348560333252
310,12.366717338562012
311,12.301482200622559
312,12.325423240661621
313,12.114633560180664
314,12.454316139221191
315,12.215158462524414
316,12.524539947509766
317,12.350578308105469
318,12.627420425415039
319,12.406353950500488
320,12.376667022705078
321,12.42468547821045
322,12.55959701538086
323,12.231706619262695
324,12.540183067321777
325,12.587119102478027
326,12.552043914794922
327,12.926050186157227
328,12.715799331665039
329,12.421370506286621
330,12.63803482055664
331,12.783618927001953
332,12.476759910583496
333,12.624252319335938
334,12.623358726501465
335,12.973691940307617
336,12.717679977416992
337,12.623279571533203
338,12.577239036560059
339,12.782139778137207
340,12.713254928588867
341,12.961774826049805
342,12.593865394592285
343,12.659899711608887
344,12.725814819335938
345,12.851027488708496
346,12.757061004638672
347,12.63516616821289
348,13.07747745513916
349,12.907135963439941
350,13.060519218444824
351,12.86446475982666
352,12.954767227172852
353,13.113556861877441
354,13.095656394958496
355,13.074007987976074
356,12.819215774536133
357,12.811423301696777
358,13.030156135559082
359,12.868191719055176
360,13.089192390441895
361,12.961074829101562
362,12.810426712036133
363,12.94079303741455
364,12.8947114944458
365,13.247124671936035
366,13.032135009765625
367,13.234474182128906
368,13.136567115783691
369,13.226191520690918
370,12.98432731628418
371,13.063135147094727
372,13.123383522033691
373,13.158716201782227
374,13.007696151733398
375,13.067364692687988
376,13.287246704101562
377,13.336504936218262
378,13.189250946044922
379,13.568854331970215
380,13.23161792755127
381,13.304884910583496
382,13.11424446105957
383,13.397540092468262
384,13.27314281463623
385,13.42273235321045
386,13.441004753112793
387,13.089166641235352
388,13.24314022064209
389,13.479364395141602
390,13.27417278289795
391,13.189689636230469
392,13.238969802856445
393,13.396592140197754
394,13.5040864944458
395,13.784187316894531
396,13.23399543762207
397,13.941741943359375
398,13.606650352478027
399,13.3756103515625
400,13.827179908752441
401,13.371256828308105
402,13.317607879638672
403,13.377717018127441
404,13.45936107635498
405,13.5333833694458
406,13.428483009338379
407,13.565445899963379
408,13.530462265014648
409,13.735254287719727
410,13.649482727050781
411,13.530129432678223
412,13.52899169921875
413,13.57741928100586
414,13.5951566696167
415,13.702795028686523
416,13.964376449584961
417,13.811490058898926
418,13.332168579101562
419,13.68624496459961
420,13.584196090698242
421,13.392702102661133
422,13.652640342712402
423,13.92680835723877
424,13.850963592529297
425,13.899197578430176
426,13.412912368774414
427,13.484642028808594
428,13.752081871032715
429,13.716198921203613
430,14.18674087524414
431,13.568119049072266
432,13.653656959533691
433,13.763052940368652
434,13.74770450592041
435,13.656311988830566
436,13.744097709655762
437,13.795968055725098
438,13.639545440673828
439,13.816363334655762
440,13.671392440795898
441,13.890240669250488
442,13.604205131530762
443,13.866463661193848
444,13.596708297729492
445,13.874654769897461
446,13.752408981323242
447,13.927369117736816
448,13.808327674865723
449,13.908814430236816
450,14.015016555786133
451,13.794808387756348
452,14.079694747924805
453,13.800158500671387
454,14.031128883361816
455,14.04736042022705
456,13.748909950256348
457,13.959644317626953
458,13.799324989318848
459,13.799726486206055
460,14.141234397888184
461,13.869940757751465
462,13.933098793029785
463,14.197399139404297
464,14.115660667419434
465,14.07276439666748
466,13.862653732299805
467,13.966910362243652
468,13.6898832321167
469,14.146529197692871
470,13.934078216552734
471,13.868162155151367
472,13.94196891784668
473,14.207428932189941
474,13.85771369934082
475,14.288317680358887
476,13.735276222229004
477,13.934720039367676
478,13.95580768585205
479,13.873882293701172
480,13.976849555969238
481,14.109404563903809
482,14.34726619720459
483,14.06179428100586
484,13.982023239135742
485,14.254098892211914
486,14.137504577636719
487,14.08098316192627
488,14.052565574645996
489,14.13965892791748
490,14.232613563537598
491,14.584624290466309
492,14.059075355529785
493,14.089229583740234
494,14.645544052124023
495,14.17648983001709
496,14.157618522644043
497,14.167337417602539
498,14.616862297058105
499,14.57374095916748
