,0
288,9.033538818359375
289,8.700481414794922
290,9.165237426757812
291,8.805706977844238
292,8.754912376403809
293,8.867806434631348
294,8.903519630432129
295,8.824819564819336
296,9.03138542175293
297,9.02039623260498
298,9.128567695617676
299,9.384320259094238
300,9.415205001831055
301,9.095105171203613
302,9.253446578979492
303,9.412004470825195
304,9.630266189575195
305,9.067570686340332
306,9.324323654174805
307,9.46870231628418
308,9.342996597290039
309,9.036980628967285
310,9.399560928344727
311,9.169418334960938
312,9.632390975952148
313,9.25605583190918
314,9.38721752166748
315,9.763334274291992
316,9.346997261047363
317,9.668675422668457
318,9.323777198791504
319,9.532707214355469
320,9.380558013916016
321,9.362654685974121
322,9.453847885131836
323,9.59725570678711
324,9.374870300292969
325,9.51928997039795
326,9.517494201660156
327,9.659446716308594
328,9.570069313049316
329,9.805768966674805
330,9.416818618774414
331,9.720491409301758
332,9.70414924621582
333,9.90953254699707
334,9.437475204467773
335,9.868376731872559
336,9.591058731079102
337,9.413294792175293
338,9.528923034667969
339,10.107494354248047
340,9.830881118774414
341,9.996038436889648
342,9.651559829711914
343,9.89977741241455
344,9.66995906829834
345,9.956875801086426
346,9.89868450164795
347,9.869039535522461
348,10.086536407470703
349,9.919254302978516
350,10.1868896484375
351,9.8851957321167
352,9.821911811828613
353,9.993307113647461
354,10.103816986083984
355,9.80588436126709
356,9.851853370666504
357,9.976757049560547
358,9.877936363220215
359,9.811899185180664
360,10.189286231994629
361,10.014430046081543
362,10.081344604492188
363,10.19653034210205
364,10.298345565795898
365,9.773967742919922
366,10.10240364074707
367,10.08398723602295
368,10.129145622253418
369,10.535157203674316
370,10.14600658416748
371,9.955562591552734
372,10.181342124938965
373,10.267258644104004
374,10.544041633605957
375,10.024269104003906
376,10.155023574829102
377,10.248967170715332
378,10.106184959411621
379,10.125837326049805
380,10.026222229003906
381,10.41884708404541
382,10.352795600891113
383,10.044315338134766
384,10.504820823669434
385,10.258185386657715
386,10.158269882202148
387,10.247407913208008
388,10.343913078308105
389,10.29395580291748
390,10.360624313354492
391,10.254754066467285
392,10.199584007263184
393,10.396048545837402
394,10.532003402709961
395,10.204137802124023
396,10.330700874328613
397,10.208357810974121
398,10.406660079956055
399,10.271636009216309
400,10.46416187286377
401,10.282999992370605
402,10.190192222595215
403,10.477802276611328
404,10.481348037719727
405,10.417919158935547
406,10.350428581237793
407,10.20876407623291
408,10.689105987548828
409,10.76816177368164
410,10.304271697998047
411,10.81753158569336
412,10.248941421508789
413,10.616496086120605
414,11.032495498657227
415,10.76513671875
416,10.405412673950195
417,10.519515991210938
418,10.6353120803833
419,10.824792861938477
420,10.50529670715332
421,10.794754028320312
422,10.791425704956055
423,10.694302558898926
424,10.532958984375
425,10.351852416992188
426,10.551259994506836
427,10.323127746582031
428,10.646268844604492
429,11.255492210388184
430,11.008316040039062
431,10.471599578857422
432,10.51978588104248
433,10.765514373779297
434,10.810402870178223
435,10.609731674194336
436,10.691402435302734
437,10.665506362915039
438,10.907685279846191
439,10.542851448059082
440,10.770355224609375
441,10.8556489944458
442,10.618077278137207
443,10.874506950378418
444,11.145561218261719
445,10.756035804748535
446,10.554965019226074
447,10.917533874511719
448,10.668309211730957
449,10.582475662231445
450,11.201298713684082
451,10.79599380493164
452,10.895862579345703
453,10.803776741027832
454,10.80598258972168
455,10.979642868041992
456,10.961681365966797
457,10.606403350830078
458,10.768476486206055
459,10.536409378051758
460,10.667757987976074
461,10.688977241516113
462,11.019951820373535
463,10.695487022399902
464,10.784634590148926
465,10.876609802246094
466,10.835039138793945
467,10.926095008850098
468,10.70440673828125
469,11.004655838012695
470,10.741952896118164
471,10.694413185119629
472,11.049253463745117
473,10.774499893188477
474,10.855545997619629
475,10.738308906555176
476,11.116842269897461
477,10.871580123901367
478,10.891120910644531
479,10.71463394165039
480,10.966760635375977
481,11.098710060119629
482,11.143293380737305
483,10.994329452514648
484,10.889989852905273
485,10.898872375488281
486,11.319165229797363
487,10.844674110412598
488,11.130290985107422
489,10.862595558166504
490,11.271251678466797
491,11.153435707092285
492,11.613450050354004
493,10.970861434936523
494,10.827009201049805
495,10.887566566467285
496,11.299566268920898
497,10.9666748046875
498,10.934182167053223
499,11.066659927368164
