,TravelTime,Img_name
160,1.0,observation_1105_160.jpg
161,1.0,observation_1105_161.jpg
162,1.0,observation_1105_162.jpg
163,1.0,observation_1105_163.jpg
164,2.0,observation_1105_164.jpg
165,0.0,observation_1105_165.jpg
166,1.0,observation_1105_166.jpg
167,1.0,observation_1105_167.jpg
168,1.0,observation_1105_168.jpg
169,1.0,observation_1105_169.jpg
170,1.0,observation_1105_170.jpg
171,1.0,observation_1105_171.jpg
172,1.0,observation_1105_172.jpg
173,2.0,observation_1105_173.jpg
174,1.0,observation_1105_174.jpg
175,0.0,observation_1105_175.jpg
176,1.0,observation_1105_176.jpg
177,1.0,observation_1105_177.jpg
178,1.0,observation_1105_178.jpg
179,1.0,observation_1105_179.jpg
180,1.0,observation_1105_180.jpg
181,1.0,observation_1105_181.jpg
182,1.0,observation_1105_182.jpg
183,1.0,observation_1105_183.jpg
184,1.0,observation_1105_184.jpg
185,1.0,observation_1105_185.jpg
186,1.0,observation_1105_186.jpg
187,2.0,observation_1105_187.jpg
188,0.0,observation_1105_188.jpg
189,3.0,observation_1105_189.jpg
190,1.0,observation_1105_190.jpg
191,2.0,observation_1105_191.jpg
192,2.0,observation_1105_192.jpg
193,1.0,observation_1105_193.jpg
194,1.0,observation_1105_194.jpg
195,1.0,observation_1105_195.jpg
196,1.0,observation_1105_196.jpg
197,1.0,observation_1105_197.jpg
198,1.0,observation_1105_198.jpg
199,1.0,observation_1105_199.jpg
200,1.0,observation_1105_200.jpg
201,1.0,observation_1105_201.jpg
202,2.0,observation_1105_202.jpg
203,1.0,observation_1105_203.jpg
204,2.0,observation_1105_204.jpg
205,3.0,observation_1105_205.jpg
206,3.0,observation_1105_206.jpg
207,3.0,observation_1105_207.jpg
208,2.0,observation_1105_208.jpg
209,2.0,observation_1105_209.jpg
210,1.0,observation_1105_210.jpg
211,1.0,observation_1105_211.jpg
212,1.0,observation_1105_212.jpg
213,2.0,observation_1105_213.jpg
214,1.0,observation_1105_214.jpg
215,2.0,observation_1105_215.jpg
216,3.0,observation_1105_216.jpg
217,2.0,observation_1105_217.jpg
218,1.0,observation_1105_218.jpg
219,1.0,observation_1105_219.jpg
220,1.0,observation_1105_220.jpg
221,1.0,observation_1105_221.jpg
222,0.0,observation_1105_222.jpg
223,2.0,observation_1105_223.jpg
224,1.0,observation_1105_224.jpg
225,1.0,observation_1105_225.jpg
226,0.0,observation_1105_226.jpg
227,0.0,observation_1105_227.jpg
228,1.0,observation_1105_228.jpg
231,9.0,observation_1105_231.jpg
232,1.0,observation_1105_232.jpg
233,0.0,observation_1105_233.jpg
234,0.0,observation_1105_234.jpg
235,0.0,observation_1105_235.jpg
237,1.0,observation_1105_237.jpg
238,1.0,observation_1105_238.jpg
239,1.0,observation_1105_239.jpg
240,3.0,observation_1105_240.jpg
241,0.0,observation_1105_241.jpg
242,1.0,observation_1105_242.jpg
243,0.0,observation_1105_243.jpg
244,0.0,observation_1105_244.jpg
245,2.0,observation_1105_245.jpg
246,0.0,observation_1105_246.jpg
247,0.0,observation_1105_247.jpg
248,0.0,observation_1105_248.jpg
249,0.0,observation_1105_249.jpg
250,0.0,observation_1105_250.jpg
251,0.0,observation_1105_251.jpg
252,0.0,observation_1105_252.jpg
253,0.0,observation_1105_253.jpg
254,1.0,observation_1105_254.jpg
255,1.0,observation_1105_255.jpg
256,0.0,observation_1105_256.jpg
258,0.0,observation_1105_258.jpg
259,0.0,observation_1105_259.jpg
260,0.0,observation_1105_260.jpg
261,0.0,observation_1105_261.jpg
264,1.0,observation_1105_264.jpg
265,1.0,observation_1105_265.jpg
266,0.0,observation_1105_266.jpg
267,0.0,observation_1105_267.jpg
268,0.0,observation_1105_268.jpg
269,1.0,observation_1105_269.jpg
270,0.0,observation_1105_270.jpg
271,1.0,observation_1105_271.jpg
272,1.0,observation_1105_272.jpg
