,TravelTime,Img_name
148,5.0,speed_1105_148.jpg
149,4.0,speed_1105_149.jpg
150,5.0,speed_1105_150.jpg
151,4.0,speed_1105_151.jpg
152,3.0,speed_1105_152.jpg
153,3.0,speed_1105_153.jpg
154,2.0,speed_1105_154.jpg
155,3.0,speed_1105_155.jpg
156,2.0,speed_1105_156.jpg
157,2.0,speed_1105_157.jpg
158,2.0,speed_1105_158.jpg
159,2.0,speed_1105_159.jpg
160,2.0,speed_1105_160.jpg
161,2.0,speed_1105_161.jpg
162,2.0,speed_1105_162.jpg
163,2.0,speed_1105_163.jpg
164,3.0,speed_1105_164.jpg
165,1.0,speed_1105_165.jpg
166,2.0,speed_1105_166.jpg
167,2.0,speed_1105_167.jpg
168,2.0,speed_1105_168.jpg
169,2.0,speed_1105_169.jpg
170,2.0,speed_1105_170.jpg
171,2.0,speed_1105_171.jpg
172,2.0,speed_1105_172.jpg
173,3.0,speed_1105_173.jpg
174,2.0,speed_1105_174.jpg
175,1.0,speed_1105_175.jpg
176,2.0,speed_1105_176.jpg
177,2.0,speed_1105_177.jpg
178,2.0,speed_1105_178.jpg
179,2.0,speed_1105_179.jpg
180,2.0,speed_1105_180.jpg
181,2.0,speed_1105_181.jpg
182,2.0,speed_1105_182.jpg
183,2.0,speed_1105_183.jpg
184,2.0,speed_1105_184.jpg
185,2.0,speed_1105_185.jpg
186,2.0,speed_1105_186.jpg
187,3.0,speed_1105_187.jpg
188,1.0,speed_1105_188.jpg
189,4.0,speed_1105_189.jpg
190,2.0,speed_1105_190.jpg
191,3.0,speed_1105_191.jpg
192,3.0,speed_1105_192.jpg
193,2.0,speed_1105_193.jpg
194,2.0,speed_1105_194.jpg
195,2.0,speed_1105_195.jpg
196,2.0,speed_1105_196.jpg
197,2.0,speed_1105_197.jpg
198,2.0,speed_1105_198.jpg
199,2.0,speed_1105_199.jpg
200,2.0,speed_1105_200.jpg
201,2.0,speed_1105_201.jpg
202,3.0,speed_1105_202.jpg
203,2.0,speed_1105_203.jpg
204,3.0,speed_1105_204.jpg
205,4.0,speed_1105_205.jpg
206,4.0,speed_1105_206.jpg
207,4.0,speed_1105_207.jpg
208,3.0,speed_1105_208.jpg
209,3.0,speed_1105_209.jpg
210,2.0,speed_1105_210.jpg
211,2.0,speed_1105_211.jpg
212,2.0,speed_1105_212.jpg
213,3.0,speed_1105_213.jpg
214,2.0,speed_1105_214.jpg
215,3.0,speed_1105_215.jpg
216,4.0,speed_1105_216.jpg
217,3.0,speed_1105_217.jpg
218,2.0,speed_1105_218.jpg
219,2.0,speed_1105_219.jpg
220,2.0,speed_1105_220.jpg
221,2.0,speed_1105_221.jpg
222,1.0,speed_1105_222.jpg
223,3.0,speed_1105_223.jpg
224,2.0,speed_1105_224.jpg
225,2.0,speed_1105_225.jpg
226,1.0,speed_1105_226.jpg
227,1.0,speed_1105_227.jpg
228,2.0,speed_1105_228.jpg
231,9.0,speed_1105_231.jpg
232,2.0,speed_1105_232.jpg
233,1.0,speed_1105_233.jpg
234,1.0,speed_1105_234.jpg
235,1.0,speed_1105_235.jpg
237,2.0,speed_1105_237.jpg
238,2.0,speed_1105_238.jpg
239,2.0,speed_1105_239.jpg
240,4.0,speed_1105_240.jpg
241,1.0,speed_1105_241.jpg
242,2.0,speed_1105_242.jpg
243,1.0,speed_1105_243.jpg
244,1.0,speed_1105_244.jpg
245,3.0,speed_1105_245.jpg
246,1.0,speed_1105_246.jpg
247,1.0,speed_1105_247.jpg
248,1.0,speed_1105_248.jpg
249,1.0,speed_1105_249.jpg
250,1.0,speed_1105_250.jpg
251,1.0,speed_1105_251.jpg
252,1.0,speed_1105_252.jpg
253,1.0,speed_1105_253.jpg
254,2.0,speed_1105_254.jpg
255,2.0,speed_1105_255.jpg
256,1.0,speed_1105_256.jpg
258,1.0,speed_1105_258.jpg
259,0.0,speed_1105_259.jpg
260,0.0,speed_1105_260.jpg
261,1.0,speed_1105_261.jpg
264,2.0,speed_1105_264.jpg
265,2.0,speed_1105_265.jpg
266,1.0,speed_1105_266.jpg
267,1.0,speed_1105_267.jpg
268,1.0,speed_1105_268.jpg
269,2.0,speed_1105_269.jpg
270,1.0,speed_1105_270.jpg
271,2.0,speed_1105_271.jpg
272,2.0,speed_1105_272.jpg
