,TravelTime,Img_name
52,-0.4882964412376178,observation_1029_52.jpg
53,-0.4297175003057357,observation_1029_53.jpg
54,-0.46302229831641595,observation_1029_54.jpg
55,-0.4184013125189596,observation_1029_55.jpg
56,-0.51095178515993,observation_1029_56.jpg
57,-0.5065182829888712,observation_1029_57.jpg
58,-0.4187983717395484,observation_1029_58.jpg
59,-0.4350780644898293,observation_1029_59.jpg
60,-0.35212665800901094,observation_1029_60.jpg
61,-0.33923961571020395,observation_1029_61.jpg
62,-0.4842913048795403,observation_1029_62.jpg
63,-0.4634524661673983,observation_1029_63.jpg
64,-0.45603650804889195,observation_1029_64.jpg
65,-0.4767440405449456,observation_1029_65.jpg
66,-0.4726929505210049,observation_1029_66.jpg
67,-0.46245270969364954,observation_1029_67.jpg
68,-0.428729739136979,observation_1029_68.jpg
69,-0.46196241490359136,observation_1029_69.jpg
70,-0.4772547537253422,observation_1029_70.jpg
71,-0.43580228014617167,observation_1029_71.jpg
72,-0.3715306774130305,observation_1029_72.jpg
73,-0.36682366232539254,observation_1029_73.jpg
74,-0.3073359073359076,observation_1029_74.jpg
75,-0.25886104438140645,observation_1029_75.jpg
76,-0.2083452377752142,observation_1029_76.jpg
77,-0.15453547771886897,observation_1029_77.jpg
78,-0.17643254113842366,observation_1029_78.jpg
79,-0.15244528531725773,observation_1029_79.jpg
80,-0.2570278423219599,observation_1029_80.jpg
81,-0.39822509857111943,observation_1029_81.jpg
82,-0.3865204571086927,observation_1029_82.jpg
83,-0.38999225469813714,observation_1029_83.jpg
84,-0.43657780128368384,observation_1029_84.jpg
85,-0.43649803649803665,observation_1029_85.jpg
86,-0.3963151139621728,observation_1029_86.jpg
87,-0.42103194863375865,observation_1029_87.jpg
88,-0.4301826365174782,observation_1029_88.jpg
89,-0.4684148919443038,observation_1029_89.jpg
90,-0.4522984671591484,observation_1029_90.jpg
91,-0.48177990530931714,observation_1029_91.jpg
92,-0.43701858345821215,observation_1029_92.jpg
93,-0.4229834777346092,observation_1029_93.jpg
94,-0.4224373346545293,observation_1029_94.jpg
95,-0.38028468616703914,observation_1029_95.jpg
96,-0.43780250839074375,observation_1029_96.jpg
97,-0.5002851591086886,observation_1029_97.jpg
98,-0.43257103257103274,observation_1029_98.jpg
99,-0.40659894777541844,observation_1029_99.jpg
100,-0.3740038919605486,observation_1029_100.jpg
101,-0.43785477088644525,observation_1029_101.jpg
102,-0.42798822655090984,observation_1029_102.jpg
103,-0.40041336883442147,observation_1029_103.jpg
104,-0.4311585198463028,observation_1029_104.jpg
105,-0.3590936966502578,observation_1029_105.jpg
106,-0.4252324558952188,observation_1029_106.jpg
107,-0.4323071816284487,observation_1029_107.jpg
108,-0.2904884199001848,observation_1029_108.jpg
109,-0.42633402633402645,observation_1029_109.jpg
110,-0.3901500039908347,observation_1029_110.jpg
111,-0.39470115307219383,observation_1029_111.jpg
112,-0.4083690043204215,observation_1029_112.jpg
113,-0.4243380096321274,observation_1029_113.jpg
114,-0.4329786800375036,observation_1029_114.jpg
115,-0.3891025773378716,observation_1029_115.jpg
116,-0.380738984199192,observation_1029_116.jpg
117,-0.4370351719832691,observation_1029_117.jpg
118,-0.38962490365205305,observation_1029_118.jpg
119,-0.41999398831978024,observation_1029_119.jpg
120,-0.4368821383348653,observation_1029_120.jpg
121,-0.44071524659759975,observation_1029_121.jpg
122,-0.3923668011903306,observation_1029_122.jpg
123,-0.42180913945619836,observation_1029_123.jpg
124,-0.39983694101341166,observation_1029_124.jpg
125,-0.38895275365863624,observation_1029_125.jpg
126,-0.3193207428501548,observation_1029_126.jpg
127,-0.39510081863023055,observation_1029_127.jpg
128,-0.14489894182988833,observation_1029_128.jpg
129,-0.1314962020844377,observation_1029_129.jpg
132,-0.37967149437737685,observation_1029_132.jpg
133,-0.36075713722772557,observation_1029_133.jpg
134,-0.42993297110944173,observation_1029_134.jpg
135,-0.37879384677361805,observation_1029_135.jpg
136,-0.39730952672129155,observation_1029_136.jpg
137,-0.4003928239222358,observation_1029_137.jpg
138,-0.3847751033327433,observation_1029_138.jpg
139,-0.3847112788289258,observation_1029_139.jpg
140,-0.3596233161367719,observation_1029_140.jpg
141,-0.38265751206927684,observation_1029_141.jpg
142,-0.3919451548410825,observation_1029_142.jpg
143,-0.35398548958920495,observation_1029_143.jpg
144,-0.39282753144645727,observation_1029_144.jpg
145,-0.41196338038443314,observation_1029_145.jpg
146,-0.38867873608358056,observation_1029_146.jpg
147,-0.40381221089232816,observation_1029_147.jpg
148,-0.4016507075330606,observation_1029_148.jpg
149,-0.36442596442596453,observation_1029_149.jpg
150,-0.37959539136009735,observation_1029_150.jpg
151,-0.405191510381822,observation_1029_151.jpg
152,-0.37681194867895634,observation_1029_152.jpg
153,-0.39193599193599193,observation_1029_153.jpg
154,-0.3753174685301383,observation_1029_154.jpg
155,-0.32192386310033383,observation_1029_155.jpg
156,-0.3940169894921028,observation_1029_156.jpg
157,-0.34867644279409,observation_1029_157.jpg
158,-0.31534840669788783,observation_1029_158.jpg
159,-0.25531947761049933,observation_1029_159.jpg
160,-0.28457354711224686,observation_1029_160.jpg
161,-0.2835948145727786,observation_1029_161.jpg
162,-0.18429572099359523,observation_1029_162.jpg
163,-0.12411778294131245,observation_1029_163.jpg
164,-0.15662805707226238,observation_1029_164.jpg
165,-0.17331169718712985,observation_1029_165.jpg
166,-0.04308651716504909,observation_1029_166.jpg
167,0.22158557700353326,observation_1029_167.jpg
168,0.40607501067859103,observation_1029_168.jpg
169,0.3534647082158392,observation_1029_169.jpg
170,0.3404844290657437,observation_1029_170.jpg
171,0.2741310301086436,observation_1029_171.jpg
172,0.17543516367045756,observation_1029_172.jpg
173,0.1932648873825342,observation_1029_173.jpg
174,0.20054081230551782,observation_1029_174.jpg
175,0.22696815637992102,observation_1029_175.jpg
176,0.2107068607068605,observation_1029_176.jpg
177,0.23008853101732357,observation_1029_177.jpg
178,0.290131402934171,observation_1029_178.jpg
179,0.35024998381399747,observation_1029_179.jpg
180,0.2131265162407029,observation_1029_180.jpg
181,0.1768483415542237,observation_1029_181.jpg
182,0.21491727668198254,observation_1029_182.jpg
183,0.08970899197143525,observation_1029_183.jpg
184,0.17257117890602056,observation_1029_184.jpg
185,0.22888649361619084,observation_1029_185.jpg
186,0.27778961896608945,observation_1029_186.jpg
187,0.32310346012768143,observation_1029_187.jpg
188,0.27702449602902085,observation_1029_188.jpg
189,0.09128233903320392,observation_1029_189.jpg
190,-0.03178563178563189,observation_1029_190.jpg
191,-0.08505156740450852,observation_1029_191.jpg
192,-0.18727859004675645,observation_1029_192.jpg
193,-0.13614050370481867,observation_1029_193.jpg
194,-0.20274252672442736,observation_1029_194.jpg
195,-0.19965874083521143,observation_1029_195.jpg
196,-0.16674787433301375,observation_1029_196.jpg
197,-0.24576658106069874,observation_1029_197.jpg
198,-0.32741497153261867,observation_1029_198.jpg
199,-0.41198028442610496,observation_1029_199.jpg
200,-0.38994122213936483,observation_1029_200.jpg
201,-0.40006794124441186,observation_1029_201.jpg
202,-0.41906731318496043,observation_1029_202.jpg
203,-0.4493122031583571,observation_1029_203.jpg
204,-0.4410151586622177,observation_1029_204.jpg
205,-0.4332174449821509,observation_1029_205.jpg
206,-0.43445521092579936,observation_1029_206.jpg
207,-0.42156455097631584,observation_1029_207.jpg
208,-0.3999491425322631,observation_1029_208.jpg
209,-0.4433533080591904,observation_1029_209.jpg
210,-0.33088628382746044,observation_1029_210.jpg
211,-0.2625820390526276,observation_1029_211.jpg
212,-0.3481726540550072,observation_1029_212.jpg
213,-0.4244860244860245,observation_1029_213.jpg
214,-0.4461879138349728,observation_1029_214.jpg
215,-0.46565042551201746,observation_1029_215.jpg
216,-0.41935160758690193,observation_1029_216.jpg
217,-0.4878072642778526,observation_1029_217.jpg
218,-0.43583221230280067,observation_1029_218.jpg
219,-0.47163933860766455,observation_1029_219.jpg
220,-0.4183907242730773,observation_1029_220.jpg
221,-0.4618808854102972,observation_1029_221.jpg
222,-0.45312811195164143,observation_1029_222.jpg
223,-0.4876975130368796,observation_1029_223.jpg
224,-0.46560794796088917,observation_1029_224.jpg
225,-0.4902259725789138,observation_1029_225.jpg
226,-0.4859049094343213,observation_1029_226.jpg
227,-0.48727149903620504,observation_1029_227.jpg
228,-0.47455349536797514,observation_1029_228.jpg
229,-0.41873285696815116,observation_1029_229.jpg
230,-0.410964148973199,observation_1029_230.jpg
231,-0.4608827667651198,observation_1029_231.jpg
232,-0.47584960526137,observation_1029_232.jpg
233,-0.4773443126384304,observation_1029_233.jpg
234,-0.517402470343647,observation_1029_234.jpg
235,-0.45315722962781807,observation_1029_235.jpg
236,-0.4678034207445973,observation_1029_236.jpg
237,-0.47706760647937135,observation_1029_237.jpg
238,-0.4397022161728046,observation_1029_238.jpg
239,-0.47046865870395305,observation_1029_239.jpg
240,-0.43593412416941846,observation_1029_240.jpg
241,-0.3739513268925036,observation_1029_241.jpg
242,-0.44655334067098784,observation_1029_242.jpg
243,-0.48373078961314264,observation_1029_243.jpg
244,-0.5002405120052181,observation_1029_244.jpg
245,-0.535977606565842,observation_1029_245.jpg
246,-0.4631837894281335,observation_1029_246.jpg
247,-0.412188659247483,observation_1029_247.jpg
248,-0.4305036775625012,observation_1029_248.jpg
249,-0.40709306591659544,observation_1029_249.jpg
250,-0.5216827687415925,observation_1029_250.jpg
251,-0.48125578713814016,observation_1029_251.jpg
252,-0.4800619624149037,observation_1029_252.jpg
253,-0.5104792575380812,observation_1029_253.jpg
254,-0.41547022135257444,observation_1029_254.jpg
255,-0.4045452692511518,observation_1029_255.jpg
256,-0.4503473738767856,observation_1029_256.jpg
257,-0.5151418798477622,observation_1029_257.jpg
258,-0.5407606701724349,observation_1029_258.jpg
259,-0.4640821817292407,observation_1029_259.jpg
260,-0.42421425950837727,observation_1029_260.jpg
261,-0.416754310871958,observation_1029_261.jpg
262,-0.39469281822223007,observation_1029_262.jpg
263,-0.42613602613602625,observation_1029_263.jpg
264,-0.40782683135624326,observation_1029_264.jpg
265,-0.45193428722840495,observation_1029_265.jpg
266,-0.45274958216134703,observation_1029_266.jpg
267,-0.45478781949370195,observation_1029_267.jpg
268,-0.4381208616502735,observation_1029_268.jpg
269,-0.4843014960662022,observation_1029_269.jpg
270,-0.42934382346147065,observation_1029_270.jpg
271,-0.392213933390404,observation_1029_271.jpg
272,-0.3152365034717977,observation_1029_272.jpg
