,TravelTime,Img_name
62,-0.3594332535509008,speed_1108_62.jpg
63,-0.42897014661720556,speed_1108_63.jpg
64,-0.4171712230535761,speed_1108_64.jpg
65,-0.44633592868887006,speed_1108_65.jpg
66,-0.4829154946802007,speed_1108_66.jpg
67,-0.4426049837814545,speed_1108_67.jpg
68,-0.42941176470588244,speed_1108_68.jpg
69,-0.42457874430192777,speed_1108_69.jpg
70,-0.4248312182701323,speed_1108_70.jpg
71,-0.4144715872270053,speed_1108_71.jpg
72,-0.3922205742639181,speed_1108_72.jpg
73,-0.2745518304341836,speed_1108_73.jpg
74,-0.25314537702080964,speed_1108_74.jpg
75,-0.2848182818771054,speed_1108_75.jpg
76,-0.2761887291299056,speed_1108_76.jpg
77,-0.2769972231510694,speed_1108_77.jpg
78,-0.4061938435640859,speed_1108_78.jpg
79,-0.37189113931195394,speed_1108_79.jpg
80,-0.4019378933406083,speed_1108_80.jpg
81,-0.4395838769541193,speed_1108_81.jpg
82,-0.40042959771466563,speed_1108_82.jpg
83,-0.3885567532626357,speed_1108_83.jpg
84,-0.0881588438681866,speed_1108_84.jpg
85,-0.408156494089998,speed_1108_85.jpg
86,-0.4033373138909472,speed_1108_86.jpg
87,-0.41725367901838495,speed_1108_87.jpg
88,-0.3962142541328061,speed_1108_88.jpg
89,-0.39088371534191985,speed_1108_89.jpg
90,-0.36443955267484696,speed_1108_90.jpg
91,-0.4695174812821873,speed_1108_91.jpg
92,-0.43552766448694075,speed_1108_92.jpg
93,-0.4609042418997171,speed_1108_93.jpg
94,-0.38927304809657776,speed_1108_94.jpg
95,-0.3762693586222999,speed_1108_95.jpg
96,-0.3805959805959806,speed_1108_96.jpg
97,-0.3758061228649463,speed_1108_97.jpg
98,-0.43395076245755004,speed_1108_98.jpg
99,-0.46765783236371494,speed_1108_99.jpg
100,-0.38194267311914387,speed_1108_100.jpg
101,-0.4060739472504179,speed_1108_101.jpg
102,-0.40580306462659416,speed_1108_102.jpg
103,-0.3388434727801244,speed_1108_103.jpg
104,-0.4047647717330976,speed_1108_104.jpg
105,-0.4015449496418356,speed_1108_105.jpg
106,-0.36486044582930394,speed_1108_106.jpg
107,-0.4019295313412962,speed_1108_107.jpg
108,-0.45516829046240825,speed_1108_108.jpg
109,-0.38150299620887873,speed_1108_109.jpg
110,-0.3305174599292246,speed_1108_110.jpg
111,-0.4081229121476801,speed_1108_111.jpg
112,-0.36623659858953994,speed_1108_112.jpg
113,-0.357075169744853,speed_1108_113.jpg
114,-0.38967641355184623,speed_1108_114.jpg
115,-0.35146357430094466,speed_1108_115.jpg
116,-0.42333325516716513,speed_1108_116.jpg
117,-0.3874363050833641,speed_1108_117.jpg
118,-0.3903826847560866,speed_1108_118.jpg
119,-0.37381380186810054,speed_1108_119.jpg
120,-0.31955540484952255,speed_1108_120.jpg
121,-0.3308215398180798,speed_1108_121.jpg
122,-0.40772306654659607,speed_1108_122.jpg
123,-0.41266424795836554,speed_1108_123.jpg
124,-0.3648699034888294,speed_1108_124.jpg
125,-0.3865540280765197,speed_1108_125.jpg
126,-0.3960495254612903,speed_1108_126.jpg
127,-0.4232338765743079,speed_1108_127.jpg
128,-0.368133995815657,speed_1108_128.jpg
129,-0.41188292364762974,speed_1108_129.jpg
132,-0.31612245729892785,speed_1108_132.jpg
133,-0.30206825500943146,speed_1108_133.jpg
134,-0.3013476273538194,speed_1108_134.jpg
135,-0.3799942152883331,speed_1108_135.jpg
136,-0.3869629961400687,speed_1108_136.jpg
137,-0.3616403734050796,speed_1108_137.jpg
138,-0.32556357262239616,speed_1108_138.jpg
139,-0.3794632759484336,speed_1108_139.jpg
140,-0.2912528221991137,speed_1108_140.jpg
141,-0.38819875909659196,speed_1108_141.jpg
142,-0.3312781603803276,speed_1108_142.jpg
143,-0.35485983721277836,speed_1108_143.jpg
144,-0.37676230255415766,speed_1108_144.jpg
145,-0.3592888298770653,speed_1108_145.jpg
146,-0.37070523541111783,speed_1108_146.jpg
147,-0.3738783614216141,speed_1108_147.jpg
148,-0.38547729769449246,speed_1108_148.jpg
149,-0.37565325506501995,speed_1108_149.jpg
150,-0.42825819088794875,speed_1108_150.jpg
151,-0.39746810606539146,speed_1108_151.jpg
152,-0.36409698576881255,speed_1108_152.jpg
153,-0.37015986289342706,speed_1108_153.jpg
154,-0.38002434767140664,speed_1108_154.jpg
155,-0.3558653676300736,speed_1108_155.jpg
156,-0.35004540824974284,speed_1108_156.jpg
157,-0.2510844393197337,speed_1108_157.jpg
158,-0.04746022950357325,speed_1108_158.jpg
159,0.1613163260222081,speed_1108_159.jpg
160,0.4233752146795622,speed_1108_160.jpg
161,0.4419550772491947,speed_1108_161.jpg
162,0.5255952785364548,speed_1108_162.jpg
163,0.5674173203584965,speed_1108_163.jpg
164,0.4490134248648179,speed_1108_164.jpg
165,0.4704933423199675,speed_1108_165.jpg
166,0.5432366581687849,speed_1108_166.jpg
167,0.5875250913313195,speed_1108_167.jpg
168,0.6861639096933212,speed_1108_168.jpg
169,0.8286574396548823,speed_1108_169.jpg
170,0.6878262673928306,speed_1108_170.jpg
171,0.707362113244466,speed_1108_171.jpg
172,0.46406026327205707,speed_1108_172.jpg
173,0.6011835020688057,speed_1108_173.jpg
174,0.9108517814400164,speed_1108_174.jpg
175,1.254588851519798,speed_1108_175.jpg
176,1.2848944886712976,speed_1108_176.jpg
177,1.361106937577526,speed_1108_177.jpg
178,1.566725215593994,speed_1108_178.jpg
179,1.7032366403210393,speed_1108_179.jpg
180,1.8926899586468393,speed_1108_180.jpg
181,1.6307521739410287,speed_1108_181.jpg
182,1.7105268164091694,speed_1108_182.jpg
183,1.904129098246745,speed_1108_183.jpg
184,2.098001203883557,speed_1108_184.jpg
185,2.0564394711453535,speed_1108_185.jpg
186,2.182415527052205,speed_1108_186.jpg
187,1.9853404147521796,speed_1108_187.jpg
188,2.1625523047668374,speed_1108_188.jpg
189,2.2175338951490136,speed_1108_189.jpg
190,2.058430072981156,speed_1108_190.jpg
191,2.028872311225252,speed_1108_191.jpg
192,1.9079069220937734,speed_1108_192.jpg
193,1.8349814386013483,speed_1108_193.jpg
194,1.7283715226530743,speed_1108_194.jpg
195,1.7805703570409455,speed_1108_195.jpg
196,1.7999756456770029,speed_1108_196.jpg
197,1.6455687152519731,speed_1108_197.jpg
198,1.768307447719212,speed_1108_198.jpg
199,1.8929090200386676,speed_1108_199.jpg
200,1.8482539100186155,speed_1108_200.jpg
201,1.983574274441147,speed_1108_201.jpg
202,1.762937291830025,speed_1108_202.jpg
203,1.56597599538776,speed_1108_203.jpg
204,1.7245039703457548,speed_1108_204.jpg
205,1.8138370373664487,speed_1108_205.jpg
206,1.3215337758324182,speed_1108_206.jpg
207,1.0084563248649936,speed_1108_207.jpg
208,0.859284171048877,speed_1108_208.jpg
209,0.6445598067081443,speed_1108_209.jpg
210,0.554396238133262,speed_1108_210.jpg
211,0.4316029401222099,speed_1108_211.jpg
212,0.17683135624312069,speed_1108_212.jpg
213,-0.0002488456849513585,speed_1108_213.jpg
214,-0.012897965839142257,speed_1108_214.jpg
215,-0.3107058952260192,speed_1108_215.jpg
216,-0.41762395880042946,speed_1108_216.jpg
217,-0.4508664107280026,speed_1108_217.jpg
218,-0.47163724810783636,speed_1108_218.jpg
219,-0.4251926134279076,speed_1108_219.jpg
220,-0.4327554445201505,speed_1108_220.jpg
221,-0.42877867583749946,speed_1108_221.jpg
222,-0.22205076322723372,speed_1108_222.jpg
223,-0.3376910847499084,speed_1108_223.jpg
224,-0.4748984879380073,speed_1108_224.jpg
225,-0.4189002836061661,speed_1108_225.jpg
226,-0.41078692409961765,speed_1108_226.jpg
227,-0.4170132869094809,speed_1108_227.jpg
228,-0.4071465387016709,speed_1108_228.jpg
229,-0.43156989835190535,speed_1108_229.jpg
230,-0.03730585789409332,speed_1108_230.jpg
231,-0.4493525199407555,speed_1108_231.jpg
232,-0.44880898998546065,speed_1108_232.jpg
233,-0.4581777300043557,speed_1108_233.jpg
234,-0.4589270091532536,speed_1108_234.jpg
235,-0.5028086910439854,speed_1108_235.jpg
236,-0.2791065849889379,speed_1108_236.jpg
237,-0.4792937037280928,speed_1108_237.jpg
238,-0.49256315138668094,speed_1108_238.jpg
239,-0.47772180436540307,speed_1108_239.jpg
240,-0.400195176665765,speed_1108_240.jpg
241,-0.46011053069876623,speed_1108_241.jpg
242,-0.49017161958338445,speed_1108_242.jpg
243,-0.4493629724398956,speed_1108_243.jpg
244,-0.42900411723941156,speed_1108_244.jpg
245,-0.46575062457415417,speed_1108_245.jpg
246,-0.46399076987312293,speed_1108_246.jpg
247,-0.5056679721838094,speed_1108_247.jpg
248,-0.5203258850317676,speed_1108_248.jpg
249,-0.48021822727705094,speed_1108_249.jpg
250,-0.502229249288073,speed_1108_250.jpg
251,-0.49339697574991714,speed_1108_251.jpg
252,-0.46175179704591496,speed_1108_252.jpg
253,-0.46601604339160907,speed_1108_253.jpg
254,-0.40551682904624076,speed_1108_254.jpg
255,-0.5251070074599488,speed_1108_255.jpg
256,-0.3486883016294782,speed_1108_256.jpg
257,-0.3845171609877492,speed_1108_257.jpg
258,-0.5059184588596355,speed_1108_258.jpg
259,-0.4956205073852134,speed_1108_259.jpg
260,-0.5151604092780563,speed_1108_260.jpg
261,-0.46545653604477133,speed_1108_261.jpg
262,-0.5067104596516363,speed_1108_262.jpg
263,-0.41363580775345493,speed_1108_263.jpg
264,-0.5083730789613145,speed_1108_264.jpg
265,-0.48521579109814433,speed_1108_265.jpg
266,-0.48454608454608455,speed_1108_266.jpg
267,-0.48380490733431925,speed_1108_267.jpg
268,-0.5049766343883991,speed_1108_268.jpg
269,-0.4815615227379934,speed_1108_269.jpg
270,-0.49221726868785703,speed_1108_270.jpg
271,-0.44407251466075,speed_1108_271.jpg
272,-0.41309130720895443,speed_1108_272.jpg
