,TravelTime,Img_name
68,-0.450594874124286,speed_1019_68.jpg
69,-0.4503036973625209,speed_1019_69.jpg
70,-0.4131137054213978,speed_1019_70.jpg
71,-0.39007300025399577,speed_1019_71.jpg
72,-0.3693225869696458,speed_1019_72.jpg
73,-0.3311347546641666,speed_1019_73.jpg
74,-0.33913091650648214,speed_1019_74.jpg
75,-0.3051467060516836,speed_1019_75.jpg
76,-0.3726860518715725,speed_1019_76.jpg
77,-0.39408880523431633,speed_1019_77.jpg
78,-0.3492653610300671,speed_1019_78.jpg
79,-0.3117272655334941,speed_1019_79.jpg
80,-0.29284986343809877,speed_1019_80.jpg
81,-0.4075354916983877,speed_1019_81.jpg
82,-0.39675932122032753,speed_1019_82.jpg
83,-0.42019266046415377,speed_1019_83.jpg
84,-0.34000001106735206,speed_1019_84.jpg
85,-0.26805086805086814,speed_1019_85.jpg
86,-0.381741275858923,speed_1019_86.jpg
87,-0.3820795567401905,speed_1019_87.jpg
88,-0.32698178671029354,speed_1019_88.jpg
89,-0.3294895312994862,speed_1019_89.jpg
90,-0.38604406908905187,speed_1019_90.jpg
91,-0.4062481238951828,speed_1019_91.jpg
92,-0.3903547064672385,speed_1019_92.jpg
93,-0.3862089726343121,speed_1019_93.jpg
94,-0.3966608744889289,speed_1019_94.jpg
95,-0.4505171421461016,speed_1019_95.jpg
96,-0.4054624760507114,speed_1019_96.jpg
97,-0.39143392222977014,speed_1019_97.jpg
98,-0.41296318943377774,speed_1019_98.jpg
99,-0.41090880502645216,speed_1019_99.jpg
100,-0.36085382284477313,speed_1019_100.jpg
101,-0.3913259460770774,speed_1019_101.jpg
102,-0.3792351574358496,speed_1019_102.jpg
103,-0.44261954261954267,speed_1019_103.jpg
104,-0.36037666625901926,speed_1019_104.jpg
105,-0.42323500966034905,speed_1019_105.jpg
106,-0.38321156479261353,speed_1019_106.jpg
107,-0.41877013641719535,speed_1019_107.jpg
108,-0.4114333124713748,speed_1019_108.jpg
109,-0.4089940632927058,speed_1019_109.jpg
110,-0.39465981818922996,speed_1019_110.jpg
111,-0.4165536228884646,speed_1019_111.jpg
112,-0.4220463161639634,speed_1019_112.jpg
113,-0.358617958617959,speed_1019_113.jpg
114,-0.34924418453830236,speed_1019_114.jpg
115,-0.39590339052115664,speed_1019_115.jpg
116,-0.4239391687355488,speed_1019_116.jpg
117,-0.3554773185994907,speed_1019_117.jpg
130,-0.3055380854688812,speed_1019_130.jpg
131,-0.4444791847506781,speed_1019_131.jpg
132,-0.4209429133458664,speed_1019_132.jpg
133,-0.3625983449512864,speed_1019_133.jpg
134,-0.3276994307954061,speed_1019_134.jpg
135,-0.4061832241763039,speed_1019_135.jpg
136,-0.3859619401141893,speed_1019_136.jpg
137,-0.4099126275596865,speed_1019_137.jpg
138,-0.346535466897458,speed_1019_138.jpg
139,-0.39357798452821097,speed_1019_139.jpg
140,-0.4105559238686174,speed_1019_140.jpg
141,-0.4221281607325905,speed_1019_141.jpg
142,-0.37418439490050764,speed_1019_142.jpg
143,-0.3920004037651097,speed_1019_143.jpg
144,-0.3847132200073378,speed_1019_144.jpg
145,-0.37911120309310375,speed_1019_145.jpg
146,-0.33827402062696194,speed_1019_146.jpg
147,-0.24119663841026076,speed_1019_147.jpg
148,-0.15122999675429327,speed_1019_148.jpg
149,0.016795933823797383,speed_1019_149.jpg
150,0.12224703578545562,speed_1019_150.jpg
151,0.1456250162132514,speed_1019_151.jpg
152,0.18249390137935023,speed_1019_152.jpg
153,0.15929245020485233,speed_1019_153.jpg
154,0.18759046994341094,speed_1019_154.jpg
155,0.32250942839178115,speed_1019_155.jpg
156,0.233419045183751,speed_1019_156.jpg
157,0.3114152577875822,speed_1019_157.jpg
158,0.41003670882563586,speed_1019_158.jpg
159,0.44678278795925847,speed_1019_159.jpg
160,0.49676137140640164,speed_1019_160.jpg
161,0.4958938013754986,speed_1019_161.jpg
162,0.794041643336293,speed_1019_162.jpg
163,0.829476405946994,speed_1019_163.jpg
164,1.0868999574881923,speed_1019_164.jpg
165,1.560403251963354,speed_1019_165.jpg
166,1.7655793113593625,speed_1019_166.jpg
167,1.825106475745862,speed_1019_167.jpg
168,2.1273474480635604,speed_1019_168.jpg
169,2.3595480723622537,speed_1019_169.jpg
170,2.292845170353821,speed_1019_170.jpg
171,2.3902783759561252,speed_1019_171.jpg
172,2.4391659703876893,speed_1019_172.jpg
173,2.2642238468863853,speed_1019_173.jpg
174,2.295589254412784,speed_1019_174.jpg
175,2.4276081085678607,speed_1019_175.jpg
176,2.4904448356138533,speed_1019_176.jpg
177,2.8380739872999934,speed_1019_177.jpg
178,2.9227789698377933,speed_1019_178.jpg
179,3.343165633437126,speed_1019_179.jpg
180,5.014825116182581,speed_1019_180.jpg
181,4.1535395906912935,speed_1019_181.jpg
182,3.4367215109296563,speed_1019_182.jpg
183,3.1815474118641536,speed_1019_183.jpg
184,2.5719152072093245,speed_1019_184.jpg
185,2.4613474495827434,speed_1019_185.jpg
186,2.352435693612164,speed_1019_186.jpg
187,2.216922425745955,speed_1019_187.jpg
188,2.32410419469243,speed_1019_188.jpg
189,2.0751601584180768,speed_1019_189.jpg
190,2.155151247493657,speed_1019_190.jpg
191,2.3078056402895646,speed_1019_191.jpg
192,2.547363304829368,speed_1019_192.jpg
193,2.14046887943614,speed_1019_193.jpg
194,1.8824517357389332,speed_1019_194.jpg
195,1.8576106412423543,speed_1019_195.jpg
196,1.9424471659765774,speed_1019_196.jpg
197,1.9089560148383677,speed_1019_197.jpg
198,1.652730767662894,speed_1019_198.jpg
199,1.4115869088719764,speed_1019_199.jpg
200,1.4698206933501048,speed_1019_200.jpg
201,1.5210789789499002,speed_1019_201.jpg
202,1.1125539740924355,speed_1019_202.jpg
203,1.3793506175859116,speed_1019_203.jpg
204,1.4758798577803096,speed_1019_204.jpg
205,1.491747759394818,speed_1019_205.jpg
206,1.580430539254068,speed_1019_206.jpg
207,1.473545822394927,speed_1019_207.jpg
208,1.4561120914062091,speed_1019_208.jpg
209,1.321410124524311,speed_1019_209.jpg
210,1.4743120949003297,speed_1019_210.jpg
211,1.5010443978573642,speed_1019_211.jpg
212,1.4172735910292469,speed_1019_212.jpg
213,1.438459118735935,speed_1019_213.jpg
214,1.4161102278749331,speed_1019_214.jpg
215,1.4305075952134771,speed_1019_215.jpg
216,1.5817471937225207,speed_1019_216.jpg
217,1.5068894363012009,speed_1019_217.jpg
218,1.5305470629000038,speed_1019_218.jpg
219,1.5397794387413763,speed_1019_219.jpg
220,1.5098434530960483,speed_1019_220.jpg
221,1.424855236619942,speed_1019_221.jpg
222,1.3697668256491786,speed_1019_222.jpg
223,1.341428682605153,speed_1019_223.jpg
224,1.2961869375364181,speed_1019_224.jpg
225,1.1943065850186592,speed_1019_225.jpg
226,1.2691586333530067,speed_1019_226.jpg
227,1.2444471031977862,speed_1019_227.jpg
228,1.1678238031179207,speed_1019_228.jpg
229,0.9572744160979454,speed_1019_229.jpg
230,0.8240226651991357,speed_1019_230.jpg
231,0.6865435571317923,speed_1019_231.jpg
232,0.5193724109495371,speed_1019_232.jpg
233,0.30365048306224784,speed_1019_233.jpg
234,0.10612753763002321,speed_1019_234.jpg
235,0.11005870123517168,speed_1019_235.jpg
236,-0.11154007067319777,speed_1019_236.jpg
237,-0.1774816598346012,speed_1019_237.jpg
238,-0.23081465434406626,speed_1019_238.jpg
239,-0.2570927440896482,speed_1019_239.jpg
240,-0.212016282604518,speed_1019_240.jpg
241,-0.3179065943771828,speed_1019_241.jpg
242,-0.43362072479719543,speed_1019_242.jpg
243,-0.4500072264778147,speed_1019_243.jpg
244,-0.4855652032122622,speed_1019_244.jpg
245,-0.4472803119861944,speed_1019_245.jpg
246,-0.42516543693014297,speed_1019_246.jpg
247,-0.45198132347453623,speed_1019_247.jpg
248,-0.4182111652699888,speed_1019_248.jpg
249,-0.4587012351718236,speed_1019_249.jpg
250,-0.5165900871783224,speed_1019_250.jpg
251,-0.5021913963090434,speed_1019_251.jpg
252,-0.4707676001793649,speed_1019_252.jpg
253,-0.5123476417594065,speed_1019_253.jpg
254,-0.4424710424710426,speed_1019_254.jpg
255,-0.485225496990203,speed_1019_255.jpg
256,-0.4833231421466718,speed_1019_256.jpg
257,-0.44926419632302,speed_1019_257.jpg
258,-0.48538564420917363,speed_1019_258.jpg
259,-0.47035681696315196,speed_1019_259.jpg
260,-0.47738843032960687,speed_1019_260.jpg
261,-0.48631255690079234,speed_1019_261.jpg
262,-0.45841588194529387,speed_1019_262.jpg
263,-0.5391708450531981,speed_1019_263.jpg
264,-0.436614524970966,speed_1019_264.jpg
265,-0.40970909922316584,speed_1019_265.jpg
266,-0.4081476552064788,speed_1019_266.jpg
267,-0.4001632559177319,speed_1019_267.jpg
268,-0.3555924636904509,speed_1019_268.jpg
269,-0.2319756042716195,speed_1019_269.jpg
270,-0.18530422421825143,speed_1019_270.jpg
271,-0.12981809718052612,speed_1019_271.jpg
272,-0.13771579464179098,speed_1019_272.jpg
