,TravelTime,Img_name
97,-0.4810764487235078,occupancy_1103_97.jpg
98,-0.44292527821939603,occupancy_1103_98.jpg
99,-0.43522074110309417,occupancy_1103_99.jpg
100,-0.41665822254057555,occupancy_1103_100.jpg
101,-0.45992047168517775,occupancy_1103_101.jpg
102,-0.43540418246300605,occupancy_1103_102.jpg
103,-0.44417442652736777,occupancy_1103_103.jpg
104,-0.4522900035283938,occupancy_1103_104.jpg
105,-0.4565478973783472,occupancy_1103_105.jpg
106,-0.4610655904773551,occupancy_1103_106.jpg
107,-0.4886624687529666,occupancy_1103_107.jpg
108,-0.45940050736430843,occupancy_1103_108.jpg
109,-0.4236319059848471,occupancy_1103_109.jpg
110,-0.41311712623929825,occupancy_1103_110.jpg
111,-0.38785210549916443,occupancy_1103_111.jpg
112,-0.4216178587219312,occupancy_1103_112.jpg
113,-0.43711815476521365,occupancy_1103_113.jpg
114,-0.42530326059737833,occupancy_1103_114.jpg
115,-0.45068704276849086,occupancy_1103_115.jpg
116,-0.46954805484217277,occupancy_1103_116.jpg
117,-0.4408755431379867,occupancy_1103_117.jpg
118,-0.40648159471688894,occupancy_1103_118.jpg
119,-0.400925046173915,occupancy_1103_119.jpg
120,-0.4383251333477579,occupancy_1103_120.jpg
121,-0.45166252225075765,occupancy_1103_121.jpg
122,-0.4097884803767157,occupancy_1103_122.jpg
123,-0.4338050926286223,occupancy_1103_123.jpg
124,-0.42999544176014776,occupancy_1103_124.jpg
125,-0.4334108517499522,occupancy_1103_125.jpg
126,-0.41611148217483074,occupancy_1103_126.jpg
127,-0.4813498596304027,occupancy_1103_127.jpg
128,-0.4335050248545058,occupancy_1103_128.jpg
129,-0.4256472021177904,occupancy_1103_129.jpg
132,-0.3880355468590765,occupancy_1103_132.jpg
133,-0.41843925373337143,occupancy_1103_133.jpg
134,-0.4172609584374291,occupancy_1103_134.jpg
135,-0.3921993745523157,occupancy_1103_135.jpg
