,TravelTime,Img_name
202,0.4078118434155584,observation_1024_202.jpg
203,0.5951020539255831,observation_1024_203.jpg
204,1.186933220151213,observation_1024_204.jpg
205,1.1495495495495496,observation_1024_205.jpg
206,1.099964358095846,observation_1024_206.jpg
207,1.133286561150338,observation_1024_207.jpg
208,1.1331009742774445,observation_1024_208.jpg
209,1.129053617288911,observation_1024_209.jpg
210,1.117048056840444,observation_1024_210.jpg
211,1.0993273816803228,observation_1024_211.jpg
212,0.79309095779684,observation_1024_212.jpg
213,-0.42720576476232597,observation_1024_213.jpg
214,-0.4203886448230341,observation_1024_214.jpg
215,-0.4218721395191984,observation_1024_215.jpg
216,-0.4647570266947431,observation_1024_216.jpg
217,-0.5209503471946912,observation_1024_217.jpg
218,-0.44663487016428194,observation_1024_218.jpg
219,-0.46457135868900584,observation_1024_219.jpg
220,-0.44744769450651833,observation_1024_220.jpg
221,-0.46549288902230096,observation_1024_221.jpg
222,-0.46074370780253143,observation_1024_222.jpg
223,-0.43180669357139945,observation_1024_223.jpg
224,-0.4372738019796845,observation_1024_224.jpg
225,-0.438701423316808,observation_1024_225.jpg
226,-0.4729096023213671,observation_1024_226.jpg
227,-0.42655823244058544,observation_1024_227.jpg
228,-0.4476054593701653,observation_1024_228.jpg
229,-0.4323672088377973,observation_1024_229.jpg
230,-0.42878618263233653,observation_1024_230.jpg
231,-0.38056950998127487,observation_1024_231.jpg
232,-0.4640278287337112,observation_1024_232.jpg
233,-0.47904284374872613,observation_1024_233.jpg
234,-0.4887924123218242,observation_1024_234.jpg
235,-0.4683420977538625,observation_1024_235.jpg
236,-0.4505225211107566,observation_1024_236.jpg
237,-0.5059347484686852,observation_1024_237.jpg
238,-0.470991806285924,observation_1024_238.jpg
239,-0.45076958018134505,observation_1024_239.jpg
240,-0.40648159471688894,observation_1024_240.jpg
241,-0.43338632750397466,observation_1024_241.jpg
242,-0.4928620928620928,observation_1024_242.jpg
243,-0.4397436868025105,observation_1024_243.jpg
244,-0.4041405335522984,observation_1024_244.jpg
245,-0.4423138070196894,observation_1024_245.jpg
246,-0.46292135703900417,observation_1024_246.jpg
247,-0.5132444661856428,observation_1024_247.jpg
248,-0.46029106029106037,observation_1024_248.jpg
249,-0.4934327993151524,observation_1024_249.jpg
250,-0.5548245077656843,observation_1024_250.jpg
251,-0.45325040619158274,observation_1024_251.jpg
252,-0.4821700821700823,observation_1024_252.jpg
253,-0.49031429619664935,observation_1024_253.jpg
254,-0.3936406995230526,observation_1024_254.jpg
255,-0.2717541070482247,observation_1024_255.jpg
256,-0.4822166704519647,observation_1024_256.jpg
257,-0.5239520063049475,observation_1024_257.jpg
258,-0.4600872365578248,observation_1024_258.jpg
259,-0.5037055154702215,observation_1024_259.jpg
260,-0.45662223309282146,observation_1024_260.jpg
261,-0.4198116668704905,observation_1024_261.jpg
262,-0.5002113943290415,observation_1024_262.jpg
263,-0.5308140719905426,observation_1024_263.jpg
264,-0.4461049284578697,observation_1024_264.jpg
265,-0.4323672088377973,observation_1024_265.jpg
266,-0.3653383182794949,observation_1024_266.jpg
267,-0.4051363580775348,observation_1024_267.jpg
268,-0.3349394643512292,observation_1024_268.jpg
269,-0.48640961582138065,observation_1024_269.jpg
270,-0.45274958216134686,observation_1024_270.jpg
271,-0.41006306888659827,observation_1024_271.jpg
272,-0.2125636949166363,observation_1024_272.jpg
