,TravelTime,Img_name
135,-0.3930598018833315,observation_1014_135.jpg
136,-0.4319595613713261,observation_1014_136.jpg
137,-0.4178666061019004,observation_1014_137.jpg
138,-0.4375307434130965,observation_1014_138.jpg
139,-0.4100281276751867,observation_1014_139.jpg
140,-0.4091233101613726,observation_1014_140.jpg
141,-0.4327282680223859,observation_1014_141.jpg
142,-0.4447455809446761,observation_1014_142.jpg
143,-0.43101085454026633,observation_1014_143.jpg
144,-0.41808719455778287,observation_1014_144.jpg
145,-0.35709801592154555,observation_1014_145.jpg
146,-0.2705583411465766,observation_1014_146.jpg
147,-0.27857660255850303,observation_1014_147.jpg
148,-0.21155992920698816,observation_1014_148.jpg
149,-0.24597040479393434,observation_1014_149.jpg
150,-0.2532643826761476,observation_1014_150.jpg
151,-0.3062614650849946,observation_1014_151.jpg
152,-0.3784681504138519,observation_1014_152.jpg
153,-0.3815641433288493,observation_1014_153.jpg
154,-0.4014267661326485,observation_1014_154.jpg
155,-0.38812634106751764,observation_1014_155.jpg
156,-0.41292242468713064,observation_1014_156.jpg
157,-0.43342523930759247,observation_1014_157.jpg
158,-0.4471189158971965,observation_1014_158.jpg
159,-0.42549364540314777,observation_1014_159.jpg
160,-0.4302118156789438,observation_1014_160.jpg
161,-0.44290780761369,observation_1014_161.jpg
162,-0.41008927479515717,observation_1014_162.jpg
163,-0.3906615014974149,observation_1014_163.jpg
164,-0.40301659125188555,observation_1014_164.jpg
165,-0.4757186639539582,observation_1014_165.jpg
166,-0.43696780167368415,observation_1014_166.jpg
167,-0.4583751171986468,observation_1014_167.jpg
168,-0.4115030703265997,observation_1014_168.jpg
169,-0.42808011631541043,observation_1014_169.jpg
170,-0.46263018027723923,observation_1014_170.jpg
171,-0.41401832171062963,observation_1014_171.jpg
172,-0.42312719959778794,observation_1014_172.jpg
173,-0.3695757342816166,observation_1014_173.jpg
174,-0.4085605967958911,observation_1014_174.jpg
175,-0.4804510804510806,observation_1014_175.jpg
176,-0.4623441211676508,observation_1014_176.jpg
177,-0.41752704920125744,observation_1014_177.jpg
178,-0.43120726650138413,observation_1014_178.jpg
179,-0.4681831722555705,observation_1014_179.jpg
180,-0.43127238421356084,observation_1014_180.jpg
181,-0.4603270291851608,observation_1014_181.jpg
182,-0.4312007099337418,observation_1014_182.jpg
183,-0.42482573070808377,observation_1014_183.jpg
184,-0.4415763356939829,observation_1014_184.jpg
185,-0.43943048513184263,observation_1014_185.jpg
186,-0.45249245068249605,observation_1014_186.jpg
187,-0.44704251763075314,observation_1014_187.jpg
188,-0.47365607365607376,observation_1014_188.jpg
189,-0.49234962176138664,observation_1014_189.jpg
190,-0.4575995417624378,observation_1014_190.jpg
191,-0.3369912899324667,observation_1014_191.jpg
192,-0.4152486623074861,observation_1014_192.jpg
193,-0.42988347105994185,observation_1014_193.jpg
194,-0.43304662128191546,observation_1014_194.jpg
195,-0.40278559102088535,observation_1014_195.jpg
196,-0.42385678403777965,observation_1014_196.jpg
197,-0.45461456932045163,observation_1014_197.jpg
198,-0.41147527618115853,observation_1014_198.jpg
199,-0.453530906472083,observation_1014_199.jpg
200,-0.4500659030070796,observation_1014_200.jpg
201,-0.409907774613657,observation_1014_201.jpg
202,-0.37784436019730167,observation_1014_202.jpg
203,-0.3865625350054417,observation_1014_203.jpg
204,-0.3563824589110722,observation_1014_204.jpg
205,-0.2795307664085945,observation_1014_205.jpg
206,-0.2873611814788286,observation_1014_206.jpg
207,-0.29750383868030944,observation_1014_207.jpg
208,-0.35197330491448164,observation_1014_208.jpg
209,-0.39445599445599466,observation_1014_209.jpg
210,-0.41140177610765866,observation_1014_210.jpg
211,-0.431129442894149,observation_1014_211.jpg
212,-0.4246219069748485,observation_1014_212.jpg
213,-0.3911132852309325,observation_1014_213.jpg
214,-0.42405120052178874,observation_1014_214.jpg
215,-0.3738290326525621,observation_1014_215.jpg
216,-0.32215415744827514,observation_1014_216.jpg
217,-0.3564854858972506,observation_1014_217.jpg
218,-0.41447775655920466,observation_1014_218.jpg
219,-0.4165708695120461,observation_1014_219.jpg
220,-0.43078757490522207,observation_1014_220.jpg
221,-0.4503308738602858,observation_1014_221.jpg
222,-0.4801706684059625,observation_1014_222.jpg
223,-0.3901756960580492,observation_1014_223.jpg
224,-0.4197486668074906,observation_1014_224.jpg
225,-0.4485275191157544,observation_1014_225.jpg
226,-0.4973562331028396,observation_1014_226.jpg
227,-0.4834548436358392,observation_1014_227.jpg
228,-0.44527798645445704,observation_1014_228.jpg
230,-0.447450165097224,observation_1014_230.jpg
231,-0.37126085361379496,observation_1014_231.jpg
232,-0.4843830255594963,observation_1014_232.jpg
233,-0.5005802182272772,observation_1014_233.jpg
234,-0.4989884519296285,observation_1014_234.jpg
235,-0.4694631282866578,observation_1014_235.jpg
236,-0.4568668215727041,observation_1014_236.jpg
237,-0.2413510178216062,observation_1014_237.jpg
238,-0.4197373000141166,observation_1014_238.jpg
239,-0.471708895238307,observation_1014_239.jpg
240,-0.386949457537693,observation_1014_240.jpg
241,-0.48734138145902844,observation_1014_241.jpg
242,-0.423962259256377,observation_1014_242.jpg
243,-0.48122931652343426,observation_1014_243.jpg
244,-0.346013887190358,observation_1014_244.jpg
245,-0.394700582935877,observation_1014_245.jpg
246,-0.49117035587623836,observation_1014_246.jpg
247,-0.47435489788430973,observation_1014_247.jpg
248,-0.5016672781378664,observation_1014_248.jpg
249,-0.5077412253882843,observation_1014_249.jpg
250,-0.49123150299620894,observation_1014_250.jpg
251,-0.4867881456116752,observation_1014_251.jpg
252,-0.48441020205726093,observation_1014_252.jpg
253,-0.4901755019402079,observation_1014_253.jpg
254,-0.46286797463268065,observation_1014_254.jpg
255,-0.43758509640862603,observation_1014_255.jpg
256,-0.5168521462639111,observation_1014_256.jpg
257,-0.5144674085850557,observation_1014_257.jpg
258,-0.49530797766091905,observation_1014_258.jpg
259,-0.48633973339855696,observation_1014_259.jpg
260,-0.5156014097190569,observation_1014_260.jpg
261,-0.5022496316613966,observation_1014_261.jpg
264,-0.4481167358995415,observation_1014_264.jpg
265,-0.4693395987513636,observation_1014_265.jpg
266,-0.5087306969659912,observation_1014_266.jpg
267,-0.5010519381560106,observation_1014_267.jpg
268,-0.47847954906778445,observation_1014_268.jpg
269,-0.4473142826084004,observation_1014_269.jpg
270,-0.464890064890065,observation_1014_270.jpg
271,-0.4187692540633718,observation_1014_271.jpg
272,-0.40966046101792725,observation_1014_272.jpg
